timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768956135,42.920082092285156,42.920082092285156,42.920082092285156,312.0572204589844,312.0572204589844,312.0572204589844,117.72784423828125,117.72784423828125,117.72784423828125,119.21629333496094,119.21629333496094,119.21629333496094,250.6665496826172,250.6665496826172,250.6665496826172,230.2416534423828,230.2416534423828,230.2416534423828,99.48097229003906,99.48097229003906,99.48097229003906
1768956150,301.2906494140625,301.2906494140625,301.2906494140625,308.09249114990234,308.09249114990234,308.09249114990234,78.83802795410156,78.83802795410156,78.83802795410156,121.21629333496094,121.21629333496094,121.21629333496094,306.6665496826172,306.6665496826172,306.6665496826172,58.24165344238281,58.24165344238281,58.24165344238281,334.3282928466797,334.3282928466797,334.3282928466797
1768956165,301.42213439941406,301.42213439941406,301.42213439941406,307.09249114990234,307.09249114990234,307.09249114990234,346.32630920410156,346.32630920410156,346.32630920410156,123.21629333496094,123.21629333496094,123.21629333496094,79.14556121826172,79.14556121826172,79.14556121826172,174.2416534423828,174.2416534423828,174.2416534423828,235.02747344970703,235.02747344970703,235.02747344970703
1768956180,263.4074249267578,263.4074249267578,263.4074249267578,301.5645980834961,301.5645980834961,301.5645980834961,331.4235610961914,331.4235610961914,331.4235610961914,124.21629333496094,124.21629333496094,124.21629333496094,139.14556121826172,139.14556121826172,139.14556121826172,288.2416534423828,288.2416534423828,288.2416534423828,170.27074432373047,170.27074432373047,170.27074432373047
1768956195,253.39207458496094,253.39207458496094,253.39207458496094,301.5198287963867,301.5198287963867,301.5198287963867,304.6352005004883,304.6352005004883,304.6352005004883,128.21629333496094,128.21629333496094,128.21629333496094,203.14556121826172,203.14556121826172,203.14556121826172,115.24165344238281,115.24165344238281,115.24165344238281,89.78883361816406,89.78883361816406,89.78883361816406
1768956210,219.2611312866211,219.2611312866211,219.2611312866211,287.85118103027344,287.85118103027344,287.85118103027344,276.61639404296875,276.61639404296875,276.61639404296875,129.21629333496094,129.21629333496094,129.21629333496094,261.1455612182617,261.1455612182617,261.1455612182617,229.2416534423828,229.2416534423828,229.2416534423828,311.10192108154297,311.10192108154297,311.10192108154297
1768956225,217.0326690673828,217.0326690673828,217.0326690673828,276.28406524658203,276.28406524658203,276.28406524658203,246.54043579101562,246.54043579101562,246.54043579101562,131.21629333496094,131.21629333496094,131.21629333496094,323.1455612182617,323.1455612182617,323.1455612182617,50.74165344238281,50.74165344238281,50.74165344238281,233.8868865966797,233.8868865966797,233.8868865966797
1768956240,194.0995330810547,194.0995330810547,194.0995330810547,258.8079376220703,258.8079376220703,258.8079376220703,218.57390594482422,218.57390594482422,218.57390594482422,133.21629333496094,133.21629333496094,133.21629333496094,96.64983367919922,96.64983367919922,96.64983367919922,168.7416534423828,168.7416534423828,168.7416534423828,182.43573760986328,182.43573760986328,182.43573760986328
1768956255,179.27117919921875,179.27117919921875,179.27117919921875,248.544677734375,248.544677734375,248.544677734375,201.3285903930664,201.3285903930664,201.3285903930664,136.21629333496094,136.21629333496094,136.21629333496094,156.64983367919922,156.64983367919922,156.64983367919922,281.7416534423828,281.7416534423828,281.7416534423828,124.89639282226562,124.89639282226562,124.89639282226562
1768956270,149.51668548583984,149.51668548583984,149.51668548583984,225.54114532470703,225.54114532470703,225.54114532470703,172.81788635253906,172.81788635253906,172.81788635253906,137.21629333496094,137.21629333496094,137.21629333496094,217.64983367919922,217.64983367919922,217.64983367919922,111.24165344238281,111.24165344238281,111.24165344238281,59.723793029785156,59.723793029785156,59.723793029785156
1768956285,125.13807678222656,125.13807678222656,125.13807678222656,215.08917999267578,215.08917999267578,215.08917999267578,159.64364624023438,159.64364624023438,159.64364624023438,139.21629333496094,139.21629333496094,139.21629333496094,276.6498336791992,276.6498336791992,276.6498336791992,220.2416534423828,220.2416534423828,220.2416534423828,319.52466583251953,319.52466583251953,319.52466583251953
1768956300,99.22578430175781,99.22578430175781,99.22578430175781,206.06747436523438,206.06747436523438,206.06747436523438,141.47140502929688,141.47140502929688,141.47140502929688,140.21629333496094,140.21629333496094,140.21629333496094,338.6498336791992,338.6498336791992,338.6498336791992,331.2416534423828,331.2416534423828,331.2416534423828,153.692138671875,153.692138671875,153.692138671875
1768956315,77.25204467773438,77.25204467773438,77.25204467773438,184.57955169677734,184.57955169677734,184.57955169677734,145.48223876953125,145.48223876953125,145.48223876953125,143.21629333496094,143.21629333496094,143.21629333496094,108.6209487915039,108.6209487915039,108.6209487915039,160.57955169677734,160.57955169677734,160.57955169677734,122.74404907226562,122.74404907226562,122.74404907226562
1768956330,65.86030578613281,65.86030578613281,65.86030578613281,178.40176391601562,178.40176391601562,178.40176391601562,151.66619110107422,151.66619110107422,151.66619110107422,144.21629333496094,144.21629333496094,144.21629333496094,173.6209487915039,173.6209487915039,173.6209487915039,272.57955169677734,272.57955169677734,272.57955169677734,86.7264404296875,86.7264404296875,86.7264404296875
1768956345,56.607765197753906,56.607765197753906,56.607765197753906,152.5413818359375,152.5413818359375,152.5413818359375,161.93296813964844,161.93296813964844,161.93296813964844,147.21629333496094,147.21629333496094,147.21629333496094,232.6209487915039,232.6209487915039,232.6209487915039,106.24165344238281,106.24165344238281,106.24165344238281,55.04505920410156,55.04505920410156,55.04505920410156
1768956360,52.08527374267578,52.08527374267578,52.08527374267578,140.59052276611328,140.59052276611328,140.59052276611328,173.42156219482422,173.42156219482422,173.42156219482422,148.21629333496094,148.21629333496094,148.21629333496094,291.6209487915039,291.6209487915039,291.6209487915039,220.2416534423828,220.2416534423828,220.2416534423828,83.32627868652344,83.32627868652344,83.32627868652344
1768956375,312.1334533691406,312.1334533691406,312.1334533691406,124.34660339355469,124.34660339355469,124.34660339355469,176.01690673828125,176.01690673828125,176.01690673828125,151.21629333496094,151.21629333496094,151.21629333496094,61.85160827636719,61.85160827636719,61.85160827636719,329.2416534423828,329.2416534423828,329.2416534423828,73.48956298828125,73.48956298828125,73.48956298828125
1768956390,294.8876037597656,294.8876037597656,294.8876037597656,106.86827087402344,106.86827087402344,106.86827087402344,194.15318298339844,194.15318298339844,194.15318298339844,153.21629333496094,153.21629333496094,153.21629333496094,126.85160827636719,126.85160827636719,126.85160827636719,159.57950592041016,159.57950592041016,159.57950592041016,63.86280059814453,63.86280059814453,63.86280059814453
1768956405,259.68128204345703,259.68128204345703,259.68128204345703,84.31069946289062,84.31069946289062,84.31069946289062,202.14544677734375,202.14544677734375,202.14544677734375,155.21629333496094,155.21629333496094,155.21629333496094,183.8516082763672,183.8516082763672,183.8516082763672,268.57950592041016,268.57950592041016,268.57950592041016,79.52262878417969,79.52262878417969,79.52262878417969
1768956420,243.81100463867188,243.81100463867188,243.81100463867188,69.80017852783203,69.80017852783203,69.80017852783203,213.00738525390625,213.00738525390625,213.00738525390625,156.21629333496094,156.21629333496094,156.21629333496094,242.8516082763672,242.8516082763672,242.8516082763672,94.0790023803711,94.0790023803711,94.0790023803711,323.26110076904297,323.26110076904297,323.26110076904297
1768956435,225.12612915039062,225.12612915039062,225.12612915039062,352.80017852783203,352.80017852783203,352.80017852783203,237.8667449951172,237.8667449951172,237.8667449951172,159.21629333496094,159.21629333496094,159.21629333496094,301.8516082763672,301.8516082763672,301.8516082763672,211.0790023803711,211.0790023803711,211.0790023803711,331.7296447753906,331.7296447753906,331.7296447753906
1768956450,174.75867462158203,174.75867462158203,174.75867462158203,336.02584075927734,336.02584075927734,336.02584075927734,280.10803985595703,280.10803985595703,280.10803985595703,160.21629333496094,160.21629333496094,160.21629333496094,75.85160827636719,75.85160827636719,75.85160827636719,324.0790023803711,324.0790023803711,324.0790023803711,349.24208068847656,349.24208068847656,349.24208068847656
1768956465,160.46974182128906,160.46974182128906,160.46974182128906,311.92784881591797,311.92784881591797,311.92784881591797,307.5069885253906,307.5069885253906,307.5069885253906,162.21629333496094,162.21629333496094,162.21629333496094,136.8516082763672,136.8516082763672,136.8516082763672,150.2416534423828,150.2416534423828,150.2416534423828,80.94732666015625,80.94732666015625,80.94732666015625
1768956480,127.69606018066406,127.69606018066406,127.69606018066406,298.7535171508789,298.7535171508789,298.7535171508789,337.89796447753906,337.89796447753906,337.89796447753906,164.21629333496094,164.21629333496094,164.21629333496094,58.357208251953125,58.357208251953125,58.357208251953125,262.2416534423828,262.2416534423828,262.2416534423828,96.68234252929688,96.68234252929688,96.68234252929688
1768956495,111.7724838256836,111.7724838256836,111.7724838256836,289.59600830078125,289.59600830078125,289.59600830078125,57.001953125,57.001953125,57.001953125,166.21629333496094,166.21629333496094,166.21629333496094,121.35720825195312,121.35720825195312,121.35720825195312,90.73231506347656,90.73231506347656,90.73231506347656,150.12803649902344,150.12803649902344,150.12803649902344
1768956510,250.62406158447266,250.62406158447266,250.62406158447266,269.7525634765625,269.7525634765625,269.7525634765625,84.14349365234375,84.14349365234375,84.14349365234375,168.21629333496094,168.21629333496094,168.21629333496094,174.35720825195312,174.35720825195312,174.35720825195312,201.73231506347656,201.73231506347656,201.73231506347656,180.83065795898438,180.83065795898438,180.83065795898438
1768956525,252.13856506347656,252.13856506347656,252.13856506347656,258.4789123535156,258.4789123535156,258.4789123535156,133.3226776123047,133.3226776123047,133.3226776123047,170.21629333496094,170.21629333496094,170.21629333496094,240.35720825195312,240.35720825195312,240.35720825195312,315.73231506347656,315.73231506347656,315.73231506347656,221.94911193847656,221.94911193847656,221.94911193847656
1768956540,232.0928497314453,232.0928497314453,232.0928497314453,239.7451400756836,239.7451400756836,239.7451400756836,193.23915100097656,193.23915100097656,193.23915100097656,171.21629333496094,171.21629333496094,171.21629333496094,300.3572082519531,300.3572082519531,300.3572082519531,135.7709732055664,135.7709732055664,135.7709732055664,274.1014175415039,274.1014175415039,274.1014175415039
1768956555,191.4379119873047,191.4379119873047,191.4379119873047,219.01805877685547,219.01805877685547,219.01805877685547,224.3604965209961,224.3604965209961,224.3604965209961,174.21629333496094,174.21629333496094,174.21629333496094,68.60446166992188,68.60446166992188,68.60446166992188,248.7709732055664,248.7709732055664,248.7709732055664,306.5940246582031,306.5940246582031,306.5940246582031
1768956570,168.4892120361328,168.4892120361328,168.4892120361328,205.98831939697266,205.98831939697266,205.98831939697266,254.47400665283203,254.47400665283203,254.47400665283203,176.21629333496094,176.21629333496094,176.21629333496094,127.60446166992188,127.60446166992188,127.60446166992188,60.569122314453125,60.569122314453125,60.569122314453125,49.03419494628906,49.03419494628906,49.03419494628906
1768956585,149.96427154541016,149.96427154541016,149.96427154541016,190.95326232910156,190.95326232910156,190.95326232910156,301.0207824707031,301.0207824707031,301.0207824707031,178.21629333496094,178.21629333496094,178.21629333496094,191.60446166992188,191.60446166992188,191.60446166992188,176.56912231445312,176.56912231445312,176.56912231445312,103.71554565429688,103.71554565429688,103.71554565429688
1768956600,106.31574249267578,106.31574249267578,106.31574249267578,173.9491958618164,173.9491958618164,173.9491958618164,341.81346130371094,341.81346130371094,341.81346130371094,180.21629333496094,180.21629333496094,180.21629333496094,250.60446166992188,250.60446166992188,250.60446166992188,286.5691223144531,286.5691223144531,286.5691223144531,150.6512908935547,150.6512908935547,150.6512908935547
1768956615,86.23712921142578,86.23712921142578,86.23712921142578,154.69710540771484,154.69710540771484,154.69710540771484,95.40408325195312,95.40408325195312,95.40408325195312,182.21629333496094,182.21629333496094,182.21629333496094,306.6044616699219,306.6044616699219,306.6044616699219,98.58332824707031,98.58332824707031,98.58332824707031,202.01141357421875,202.01141357421875,202.01141357421875
1768956630,47.41351318359375,47.41351318359375,47.41351318359375,134.9081039428711,134.9081039428711,134.9081039428711,150.72662353515625,150.72662353515625,150.72662353515625,184.21629333496094,184.21629333496094,184.21629333496094,80.78277587890625,80.78277587890625,80.78277587890625,204.5833282470703,204.5833282470703,204.5833282470703,275.00538635253906,275.00538635253906,275.00538635253906
1768956645,58.308616638183594,58.308616638183594,58.308616638183594,124.68446350097656,124.68446350097656,124.68446350097656,192.49826049804688,192.49826049804688,192.49826049804688,186.21629333496094,186.21629333496094,186.21629333496094,140.78277587890625,140.78277587890625,140.78277587890625,324.5833282470703,324.5833282470703,324.5833282470703,318.2962951660156,318.2962951660156,318.2962951660156
1768956660,316.0365295410156,316.0365295410156,316.0365295410156,111.76605224609375,111.76605224609375,111.76605224609375,249.40664672851562,249.40664672851562,249.40664672851562,187.21629333496094,187.21629333496094,187.21629333496094,199.78277587890625,199.78277587890625,199.78277587890625,127.64620208740234,127.64620208740234,127.64620208740234,85.99310302734375,85.99310302734375,85.99310302734375
1768956675,289.1505889892578,289.1505889892578,289.1505889892578,90.78939056396484,90.78939056396484,90.78939056396484,289.3043212890625,289.3043212890625,289.3043212890625,190.21629333496094,190.21629333496094,190.21629333496094,253.78277587890625,253.78277587890625,253.78277587890625,243.64620208740234,243.64620208740234,243.64620208740234,159.60321044921875,159.60321044921875,159.60321044921875
1768956690,271.12925720214844,271.12925720214844,271.12925720214844,66.3319320678711,66.3319320678711,66.3319320678711,343.8100891113281,343.8100891113281,343.8100891113281,191.21629333496094,191.21629333496094,191.21629333496094,323.78277587890625,323.78277587890625,323.78277587890625,49.601318359375,49.601318359375,49.601318359375,235.1566162109375,235.1566162109375,235.1566162109375
1768956705,269.6201629638672,269.6201629638672,269.6201629638672,56.708335876464844,56.708335876464844,56.708335876464844,74.38264465332031,74.38264465332031,74.38264465332031,193.21629333496094,193.21629333496094,193.21629333496094,83.4156723022461,83.4156723022461,83.4156723022461,167.601318359375,167.601318359375,167.601318359375,299.8546905517578,299.8546905517578,299.8546905517578
1768956720,230.94729614257812,230.94729614257812,230.94729614257812,330.70833587646484,330.70833587646484,330.70833587646484,152.41712188720703,152.41712188720703,152.41712188720703,195.21629333496094,195.21629333496094,195.21629333496094,151.4156723022461,151.4156723022461,151.4156723022461,284.601318359375,284.601318359375,284.601318359375,61.5072021484375,61.5072021484375,61.5072021484375
1768956735,192.9275360107422,192.9275360107422,192.9275360107422,323.60506439208984,323.60506439208984,323.60506439208984,159.43172454833984,159.43172454833984,159.43172454833984,197.21629333496094,197.21629333496094,197.21629333496094,187.4156723022461,187.4156723022461,187.4156723022461,86.64250183105469,86.64250183105469,86.64250183105469,317.440185546875,317.440185546875,317.440185546875
