timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768957621,2.8984704056750172,8.043865508795369,4.2089502578605895,0.11135857461024498,0.5343129069961596,0.8313473369173642,3.303303303303303
1768957631,2.8984704056750172,9.99169205206314,4.457784447779446,0.18288627798714255,0.6651147322913202,0.8313473369173642,3.08980972984967
1768957641,2.8379055144399308,8.679434361429687,4.457784447779446,0.1389892700283538,0.6651147322913202,0.639777468706537,2.9634159902146116
1768957651,2.7249014928686384,8.679434361429687,3.5460599334073253,0.1389892700283538,0.45573278497193354,0.4383531239596049,2.9634159902146116
1768957661,2.7249014928686384,7.893422148209825,2.840592625598752,0.1443241742991951,0.3722015443586467,0.4383531239596049,3.08751665926255
1768957671,2.6897854840502387,7.613705781085134,2.840592625598752,0.13333333333333333,0.3722015443586467,0.4786819548035177,3.152228203562906
1768957681,2.6213484394090862,7.613705781085134,2.701057176066862,0.13333333333333333,0.6274292059966685,0.48742660906170376,3.152228203562906
1768957691,2.6213484394090862,7.7325031963978,2.6485644335633207,0.2108885065763916,0.5994671403197159,0.48742660906170376,2.815728090636455
1768957701,2.764209591474245,8.118306420287443,2.6485644335633207,0.11665370514387292,0.5994671403197159,0.7454383622607922,3.091353091353091
1768957711,2.7635960044395116,8.118306420287443,2.3760731099418444,0.11665370514387292,0.4889160508917162,0.45991023438798695,3.091353091353091
1768957721,2.7635960044395116,7.449347765750764,2.4544999165136083,0.22208650269279884,0.3217753120665742,0.45991023438798695,2.9179635393508225
1768957731,2.707651334406037,8.172890195860845,2.4544999165136083,0.11656305506216698,0.3217753120665742,0.4117057972627128,2.773155851358846
1768957741,2.9818424121272695,8.172890195860845,2.455517986807827,0.11656305506216698,0.3722015443586467,0.3657725559742851,2.773155851358846
1768957751,2.9818424121272695,7.92276964047936,2.4024857127004378,0.21646223011600155,0.3824197749819875,0.3657725559742851,2.8807726465364123
1768957761,2.3901952085181906,6.1755086202117635,2.4024857127004378,0.11618900077459333,0.3824197749819875,0.41051814046377455,2.152620220242378
1768957771,1.6592002654720426,6.1755086202117635,1.4002656630506973,0.11618900077459333,0.4318458642453771,0.2323780015491867,2.152620220242378
1768957781,1.6592002654720426,4.804339403332041,1.0828520657485563,0.13291244392756274,0.32688791622804586,0.2323780015491867,1.5734072022160663
1768957791,1.224058309686752,3.0841173523353564,1.0828520657485563,0.11163206072784104,0.32688791622804586,0.20003333888981498,1.0762281826799758
1768957801,0.6916555109326195,3.0841173523353564,0.6246862624797813,0.11163206072784104,0.1842546063651591,0.17289459007250416,1.0762281826799758
1768957811,0.6916555109326195,1.784817892799375,0.40165123284614523,0.1394466755912539,0.3850446428571429,0.17289459007250416,0.6136680613668062
1768957821,0.4796965640339134,1.154296548262979,0.40165123284614523,0.15608450861252018,0.3850446428571429,0.17853157777281856,0.49612575951836785
1768957831,0.43495232253387606,1.154296548262979,0.3512488849241749,0.15608450861252018,0.16722408026755853,0.0613257512404527,0.49612575951836785
1768957841,0.43495232253387606,1.1652542372881358,0.3406489082481711,0.12821942245512322,0.15054362977418453,0.0613257512404527,0.46835795929746304
1768957851,0.44136543941002293,1.162076093636516,0.3406489082481711,0.1173512154233026,0.15054362977418453,0.06703536115300822,0.4245098586829023
1768957861,0.45695179715798273,1.162076093636516,0.3733630537754249,0.1173512154233026,0.17873100983020554,0.09473918858671422,0.4245098586829023
1768957871,0.45695179715798273,1.287697196053292,0.36781096745430225,0.1726730908483262,0.14479839607930498,0.09473918858671422,0.5462044365176679
1768957881,0.42313902343967486,1.2415098541365106,0.36781096745430225,0.16147892421627041,0.14479839607930498,0.1058318943909096,0.4342259088125591
1768957891,0.47332665107472993,1.2415098541365106,0.3505257886830245,0.16147892421627041,0.1837314180724904,0.0890670229347584,0.4342259088125591
1768957901,0.47332665107472993,1.197571436528714,0.3738422051110367,0.13923698134224452,0.3677289948740807,0.0890670229347584,0.7578712733351909
1768957911,0.4576659038901602,1.166099425319422,0.3738422051110367,0.13400335008375208,0.3677289948740807,0.07810320781032079,0.4461795872838818
1768957921,0.362238074008025,1.166099425319422,0.351288056206089,0.13400335008375208,0.20656543099598035,0.12264466495707438,0.4461795872838818
