timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768957421,118.72891998291016,118.72891998291016,118.72891998291016,159.91123962402344,159.91123962402344,159.91123962402344,195.07015991210938,195.07015991210938,195.07015991210938,91.30902099609375,91.30902099609375,91.30902099609375,244.89254760742188,244.89254760742188,244.89254760742188,140.2691192626953,140.2691192626953,140.2691192626953,162.29276275634766,162.29276275634766,162.29276275634766
1768957431,279.72891998291016,279.72891998291016,279.72891998291016,192.91123962402344,192.91123962402344,192.91123962402344,195.07015991210938,195.07015991210938,195.07015991210938,93.30902099609375,93.30902099609375,93.30902099609375,244.89254760742188,244.89254760742188,244.89254760742188,155.2691192626953,155.2691192626953,155.2691192626953,214.29276275634766,214.29276275634766,214.29276275634766
1768957441,151.7076416015625,151.7076416015625,151.7076416015625,192.91123962402344,192.91123962402344,192.91123962402344,314.0701599121094,314.0701599121094,314.0701599121094,93.30902099609375,93.30902099609375,93.30902099609375,255.89254760742188,255.89254760742188,255.89254760742188,170.2691192626953,170.2691192626953,170.2691192626953,214.29276275634766,214.29276275634766,214.29276275634766
1768957451,151.7076416015625,151.7076416015625,151.7076416015625,227.91123962402344,227.91123962402344,227.91123962402344,153.22290802001953,153.22290802001953,153.22290802001953,95.30902099609375,95.30902099609375,95.30902099609375,266.8925476074219,266.8925476074219,266.8925476074219,170.2691192626953,170.2691192626953,170.2691192626953,265.29276275634766,265.29276275634766,265.29276275634766
1768957461,305.7076416015625,305.7076416015625,305.7076416015625,258.91123962402344,258.91123962402344,258.91123962402344,153.22290802001953,153.22290802001953,153.22290802001953,96.30902099609375,96.30902099609375,96.30902099609375,266.8925476074219,266.8925476074219,266.8925476074219,185.2691192626953,185.2691192626953,185.2691192626953,320.29276275634766,320.29276275634766,320.29276275634766
1768957471,180.39002990722656,180.39002990722656,180.39002990722656,258.91123962402344,258.91123962402344,258.91123962402344,273.22290802001953,273.22290802001953,273.22290802001953,96.30902099609375,96.30902099609375,96.30902099609375,278.8925476074219,278.8925476074219,278.8925476074219,201.2691192626953,201.2691192626953,201.2691192626953,320.29276275634766,320.29276275634766,320.29276275634766
1768957481,180.39002990722656,180.39002990722656,180.39002990722656,299.91123962402344,299.91123962402344,299.91123962402344,249.29428100585938,249.29428100585938,249.29428100585938,98.30902099609375,98.30902099609375,98.30902099609375,287.8925476074219,287.8925476074219,287.8925476074219,201.2691192626953,201.2691192626953,201.2691192626953,110.98828125,110.98828125,110.98828125
1768957491,80.39002990722656,80.39002990722656,80.39002990722656,91.88610076904297,91.88610076904297,91.88610076904297,249.29428100585938,249.29428100585938,249.29428100585938,101.30902099609375,101.30902099609375,101.30902099609375,287.8925476074219,287.8925476074219,287.8925476074219,237.2691192626953,237.2691192626953,237.2691192626953,292.98828125,292.98828125,292.98828125
1768957501,296.39002990722656,296.39002990722656,296.39002990722656,91.88610076904297,91.88610076904297,91.88610076904297,244.7269287109375,244.7269287109375,244.7269287109375,101.30902099609375,101.30902099609375,101.30902099609375,298.8925476074219,298.8925476074219,298.8925476074219,304.2691192626953,304.2691192626953,304.2691192626953,292.98828125,292.98828125,292.98828125
1768957511,296.39002990722656,296.39002990722656,296.39002990722656,274.88610076904297,274.88610076904297,274.88610076904297,262.36708068847656,262.36708068847656,262.36708068847656,103.30902099609375,103.30902099609375,103.30902099609375,320.8925476074219,320.8925476074219,320.8925476074219,304.2691192626953,304.2691192626953,304.2691192626953,56.00230407714844,56.00230407714844,56.00230407714844
1768957521,319.2320251464844,319.2320251464844,319.2320251464844,159.83284759521484,159.83284759521484,159.83284759521484,262.36708068847656,262.36708068847656,262.36708068847656,105.30902099609375,105.30902099609375,105.30902099609375,320.8925476074219,320.8925476074219,320.8925476074219,92.76911926269531,92.76911926269531,92.76911926269531,128.92989349365234,128.92989349365234,128.92989349365234
1768957531,73.15007019042969,73.15007019042969,73.15007019042969,159.83284759521484,159.83284759521484,159.83284759521484,142.8066635131836,142.8066635131836,142.8066635131836,105.30902099609375,105.30902099609375,105.30902099609375,82.16018676757812,82.16018676757812,82.16018676757812,163.7691192626953,163.7691192626953,163.7691192626953,128.92989349365234,128.92989349365234,128.92989349365234
1768957541,73.15007019042969,73.15007019042969,73.15007019042969,341.83284759521484,341.83284759521484,341.83284759521484,303.52256774902344,303.52256774902344,303.52256774902344,107.30902099609375,107.30902099609375,107.30902099609375,123.16018676757812,123.16018676757812,123.16018676757812,163.7691192626953,163.7691192626953,163.7691192626953,197.3065185546875,197.3065185546875,197.3065185546875
1768957551,66.39981079101562,66.39981079101562,66.39981079101562,217.81832122802734,217.81832122802734,217.81832122802734,303.52256774902344,303.52256774902344,303.52256774902344,108.30902099609375,108.30902099609375,108.30902099609375,123.16018676757812,123.16018676757812,123.16018676757812,233.7691192626953,233.7691192626953,233.7691192626953,129.3388442993164,129.3388442993164,129.3388442993164
1768957561,62.11119079589844,62.11119079589844,62.11119079589844,217.81832122802734,217.81832122802734,217.81832122802734,111.545654296875,111.545654296875,111.545654296875,108.30902099609375,108.30902099609375,108.30902099609375,163.16018676757812,163.16018676757812,163.16018676757812,300.7691192626953,300.7691192626953,300.7691192626953,129.3388442993164,129.3388442993164,129.3388442993164
1768957571,62.11119079589844,62.11119079589844,62.11119079589844,114.32506561279297,114.32506561279297,114.32506561279297,221.4811019897461,221.4811019897461,221.4811019897461,111.30902099609375,111.30902099609375,111.30902099609375,200.16018676757812,200.16018676757812,200.16018676757812,300.7691192626953,300.7691192626953,300.7691192626953,162.71082305908203,162.71082305908203,162.71082305908203
1768957581,46.63489532470703,46.63489532470703,46.63489532470703,282.32506561279297,282.32506561279297,282.32506561279297,221.4811019897461,221.4811019897461,221.4811019897461,111.30902099609375,111.30902099609375,111.30902099609375,200.16018676757812,200.16018676757812,200.16018676757812,86.75952911376953,86.75952911376953,86.75952911376953,195.82282257080078,195.82282257080078,195.82282257080078
1768957591,328.1733932495117,328.1733932495117,328.1733932495117,282.32506561279297,282.32506561279297,282.32506561279297,335.1158447265625,335.1158447265625,335.1158447265625,111.30902099609375,111.30902099609375,111.30902099609375,239.16018676757812,239.16018676757812,239.16018676757812,156.75952911376953,156.75952911376953,156.75952911376953,195.82282257080078,195.82282257080078,195.82282257080078
1768957601,328.1733932495117,328.1733932495117,328.1733932495117,171.3251190185547,171.3251190185547,171.3251190185547,132.80989837646484,132.80989837646484,132.80989837646484,114.30902099609375,114.30902099609375,114.30902099609375,274.1601867675781,274.1601867675781,274.1601867675781,156.75952911376953,156.75952911376953,156.75952911376953,213.33473205566406,213.33473205566406,213.33473205566406
1768957611,326.97969818115234,326.97969818115234,326.97969818115234,353.3251190185547,353.3251190185547,353.3251190185547,132.80989837646484,132.80989837646484,132.80989837646484,115.30902099609375,115.30902099609375,115.30902099609375,274.1601867675781,274.1601867675781,274.1601867675781,226.75952911376953,226.75952911376953,226.75952911376953,245.53408813476562,245.53408813476562,245.53408813476562
1768957621,309.8106002807617,309.8106002807617,309.8106002807617,353.3251190185547,353.3251190185547,353.3251190185547,244.8500747680664,244.8500747680664,244.8500747680664,115.30902099609375,115.30902099609375,115.30902099609375,314.1601867675781,314.1601867675781,314.1601867675781,296.75952911376953,296.75952911376953,296.75952911376953,245.53408813476562,245.53408813476562,245.53408813476562
1768957631,309.8106002807617,309.8106002807617,309.8106002807617,238.67627716064453,238.67627716064453,238.67627716064453,349.7819595336914,349.7819595336914,349.7819595336914,118.30902099609375,118.30902099609375,118.30902099609375,73.23356628417969,73.23356628417969,73.23356628417969,296.75952911376953,296.75952911376953,296.75952911376953,248.6043701171875,248.6043701171875,248.6043701171875
1768957641,297.4628677368164,297.4628677368164,297.4628677368164,123.63065338134766,123.63065338134766,123.63065338134766,349.7819595336914,349.7819595336914,349.7819595336914,120.30902099609375,120.30902099609375,120.30902099609375,73.23356628417969,73.23356628417969,73.23356628417969,82.87081909179688,82.87081909179688,82.87081909179688,260.16900634765625,260.16900634765625,260.16900634765625
1768957651,286.2843780517578,286.2843780517578,286.2843780517578,123.63065338134766,123.63065338134766,123.63065338134766,147.97480010986328,147.97480010986328,147.97480010986328,120.30902099609375,120.30902099609375,120.30902099609375,109.23356628417969,109.23356628417969,109.23356628417969,152.87081909179688,152.87081909179688,152.87081909179688,260.16900634765625,260.16900634765625,260.16900634765625
1768957661,286.2843780517578,286.2843780517578,286.2843780517578,293.63065338134766,293.63065338134766,293.63065338134766,237.8836898803711,237.8836898803711,237.8836898803711,123.30902099609375,123.30902099609375,123.30902099609375,150.2335662841797,150.2335662841797,150.2335662841797,152.87081909179688,152.87081909179688,152.87081909179688,272.58935546875,272.58935546875,272.58935546875
1768957671,266.24527740478516,266.24527740478516,266.24527740478516,184.63065338134766,184.63065338134766,184.63065338134766,237.8836898803711,237.8836898803711,237.8836898803711,124.30902099609375,124.30902099609375,124.30902099609375,150.2335662841797,150.2335662841797,150.2335662841797,222.87081909179688,222.87081909179688,222.87081909179688,272.94158935546875,272.94158935546875,272.94158935546875
1768957681,243.8467559814453,243.8467559814453,243.8467559814453,184.63065338134766,184.63065338134766,184.63065338134766,331.349853515625,331.349853515625,331.349853515625,124.30902099609375,124.30902099609375,124.30902099609375,186.2335662841797,186.2335662841797,186.2335662841797,292.8708190917969,292.8708190917969,292.8708190917969,272.94158935546875,272.94158935546875,272.94158935546875
1768957691,243.8467559814453,243.8467559814453,243.8467559814453,64.63065338134766,64.63065338134766,64.63065338134766,118.96092987060547,118.96092987060547,118.96092987060547,127.30902099609375,127.30902099609375,127.30902099609375,227.2335662841797,227.2335662841797,227.2335662841797,292.8708190917969,292.8708190917969,292.8708190917969,267.3311462402344,267.3311462402344,267.3311462402344
1768957701,239.20361328125,239.20361328125,239.20361328125,240.63065338134766,240.63065338134766,240.63065338134766,118.96092987060547,118.96092987060547,118.96092987060547,128.30902099609375,128.30902099609375,128.30902099609375,227.2335662841797,227.2335662841797,227.2335662841797,78.21662139892578,78.21662139892578,78.21662139892578,271.7212829589844,271.7212829589844,271.7212829589844
1768957711,238.11370849609375,238.11370849609375,238.11370849609375,240.63065338134766,240.63065338134766,240.63065338134766,212.0273895263672,212.0273895263672,212.0273895263672,128.30902099609375,128.30902099609375,128.30902099609375,267.2335662841797,267.2335662841797,267.2335662841797,148.21662139892578,148.21662139892578,148.21662139892578,271.7212829589844,271.7212829589844,271.7212829589844
1768957721,238.11370849609375,238.11370849609375,238.11370849609375,127.79621887207031,127.79621887207031,127.79621887207031,303.0638961791992,303.0638961791992,303.0638961791992,130.30902099609375,130.30902099609375,130.30902099609375,305.2335662841797,305.2335662841797,305.2335662841797,148.21662139892578,148.21662139892578,148.21662139892578,263.6688461303711,263.6688461303711,263.6688461303711
1768957731,217.4422607421875,217.4422607421875,217.4422607421875,302.7962188720703,302.7962188720703,302.7962188720703,303.0638961791992,303.0638961791992,303.0638961791992,132.30902099609375,132.30902099609375,132.30902099609375,305.2335662841797,305.2335662841797,305.2335662841797,219.21662139892578,219.21662139892578,219.21662139892578,264.2100067138672,264.2100067138672,264.2100067138672
1768957741,210.7659149169922,210.7659149169922,210.7659149169922,302.7962188720703,302.7962188720703,302.7962188720703,79.47734069824219,79.47734069824219,79.47734069824219,132.30902099609375,132.30902099609375,132.30902099609375,54.027862548828125,54.027862548828125,54.027862548828125,292.2166213989258,292.2166213989258,292.2166213989258,264.2100067138672,264.2100067138672,264.2100067138672
1768957751,210.7659149169922,210.7659149169922,210.7659149169922,188.78395080566406,188.78395080566406,188.78395080566406,127.43522644042969,127.43522644042969,127.43522644042969,134.30902099609375,134.30902099609375,134.30902099609375,91.02786254882812,91.02786254882812,91.02786254882812,292.2166213989258,292.2166213989258,292.2166213989258,253.13392639160156,253.13392639160156,253.13392639160156
1768957761,87.60285949707031,87.60285949707031,87.60285949707031,340.78395080566406,340.78395080566406,340.78395080566406,127.43522644042969,127.43522644042969,127.43522644042969,136.30902099609375,136.30902099609375,136.30902099609375,91.02786254882812,91.02786254882812,91.02786254882812,70.21908569335938,70.21908569335938,70.21908569335938,193.9631805419922,193.9631805419922,193.9631805419922
1768957771,68.33638000488281,68.33638000488281,68.33638000488281,340.78395080566406,340.78395080566406,340.78395080566406,325.08020782470703,325.08020782470703,325.08020782470703,136.30902099609375,136.30902099609375,136.30902099609375,117.02786254882812,117.02786254882812,117.02786254882812,122.21908569335938,122.21908569335938,122.21908569335938,193.9631805419922,193.9631805419922,193.9631805419922
1768957781,68.33638000488281,68.33638000488281,68.33638000488281,168.04896545410156,168.04896545410156,168.04896545410156,84.88624572753906,84.88624572753906,84.88624572753906,137.30902099609375,137.30902099609375,137.30902099609375,142.02786254882812,142.02786254882812,142.02786254882812,122.21908569335938,122.21908569335938,122.21908569335938,73.24655151367188,73.24655151367188,73.24655151367188
1768957791,184.18955993652344,184.18955993652344,184.18955993652344,256.04896545410156,256.04896545410156,256.04896545410156,84.88624572753906,84.88624572753906,84.88624572753906,139.30902099609375,139.30902099609375,139.30902099609375,142.02786254882812,142.02786254882812,142.02786254882812,166.21908569335938,166.21908569335938,166.21908569335938,192.24655151367188,192.24655151367188,192.24655151367188
1768957801,123.92430114746094,123.92430114746094,123.92430114746094,256.04896545410156,256.04896545410156,256.04896545410156,300.88624572753906,300.88624572753906,300.88624572753906,139.30902099609375,139.30902099609375,139.30902099609375,158.02786254882812,158.02786254882812,158.02786254882812,192.21908569335938,192.21908569335938,192.21908569335938,192.24655151367188,192.24655151367188,192.24655151367188
1768957811,123.92430114746094,123.92430114746094,123.92430114746094,309.04896545410156,309.04896545410156,309.04896545410156,125.01995086669922,125.01995086669922,125.01995086669922,142.30902099609375,142.30902099609375,142.30902099609375,167.02786254882812,167.02786254882812,167.02786254882812,192.21908569335938,192.21908569335938,192.21908569335938,265.2465515136719,265.2465515136719,265.2465515136719
1768957821,270.92430114746094,270.92430114746094,270.92430114746094,341.04896545410156,341.04896545410156,341.04896545410156,125.01995086669922,125.01995086669922,125.01995086669922,143.30902099609375,143.30902099609375,143.30902099609375,167.02786254882812,167.02786254882812,167.02786254882812,209.21908569335938,209.21908569335938,209.21908569335938,324.2465515136719,324.2465515136719,324.2465515136719
1768957831,120.89276123046875,120.89276123046875,120.89276123046875,341.04896545410156,341.04896545410156,341.04896545410156,249.01995086669922,249.01995086669922,249.01995086669922,143.30902099609375,143.30902099609375,143.30902099609375,177.02786254882812,177.02786254882812,177.02786254882812,224.21908569335938,224.21908569335938,224.21908569335938,324.2465515136719,324.2465515136719,324.2465515136719
1768957841,120.89276123046875,120.89276123046875,120.89276123046875,76.88384246826172,76.88384246826172,76.88384246826172,62.90565490722656,62.90565490722656,62.90565490722656,146.30902099609375,146.30902099609375,146.30902099609375,188.02786254882812,188.02786254882812,188.02786254882812,224.21908569335938,224.21908569335938,224.21908569335938,76.487548828125,76.487548828125,76.487548828125
1768957851,275.89276123046875,275.89276123046875,275.89276123046875,109.88384246826172,109.88384246826172,109.88384246826172,62.90565490722656,62.90565490722656,62.90565490722656,147.30902099609375,147.30902099609375,147.30902099609375,188.02786254882812,188.02786254882812,188.02786254882812,239.21908569335938,239.21908569335938,239.21908569335938,128.487548828125,128.487548828125,128.487548828125
1768957861,124.89004516601562,124.89004516601562,124.89004516601562,109.88384246826172,109.88384246826172,109.88384246826172,184.90565490722656,184.90565490722656,184.90565490722656,147.30902099609375,147.30902099609375,147.30902099609375,198.02786254882812,198.02786254882812,198.02786254882812,254.21908569335938,254.21908569335938,254.21908569335938,128.487548828125,128.487548828125,128.487548828125
1768957871,124.89004516601562,124.89004516601562,124.89004516601562,144.88384246826172,144.88384246826172,144.88384246826172,304.90565490722656,304.90565490722656,304.90565490722656,150.30902099609375,150.30902099609375,150.30902099609375,206.02786254882812,206.02786254882812,206.02786254882812,254.21908569335938,254.21908569335938,254.21908569335938,185.487548828125,185.487548828125,185.487548828125
1768957881,275.8900451660156,275.8900451660156,275.8900451660156,176.88384246826172,176.88384246826172,176.88384246826172,304.90565490722656,304.90565490722656,304.90565490722656,151.30902099609375,151.30902099609375,151.30902099609375,206.02786254882812,206.02786254882812,206.02786254882812,270.2190856933594,270.2190856933594,270.2190856933594,240.487548828125,240.487548828125,240.487548828125
1768957891,128.90089416503906,128.90089416503906,128.90089416503906,176.88384246826172,176.88384246826172,176.88384246826172,118.9277572631836,118.9277572631836,118.9277572631836,151.30902099609375,151.30902099609375,151.30902099609375,219.02786254882812,219.02786254882812,219.02786254882812,286.2190856933594,286.2190856933594,286.2190856933594,240.487548828125,240.487548828125,240.487548828125
1768957901,128.90089416503906,128.90089416503906,128.90089416503906,209.88384246826172,209.88384246826172,209.88384246826172,243.9277572631836,243.9277572631836,243.9277572631836,153.30902099609375,153.30902099609375,153.30902099609375,229.02786254882812,229.02786254882812,229.02786254882812,286.2190856933594,286.2190856933594,286.2190856933594,293.487548828125,293.487548828125,293.487548828125
1768957911,285.90089416503906,285.90089416503906,285.90089416503906,241.88384246826172,241.88384246826172,241.88384246826172,243.9277572631836,243.9277572631836,243.9277572631836,155.30902099609375,155.30902099609375,155.30902099609375,229.02786254882812,229.02786254882812,229.02786254882812,300.2190856933594,300.2190856933594,300.2190856933594,347.487548828125,347.487548828125,347.487548828125
1768957921,103.9705810546875,103.9705810546875,103.9705810546875,241.88384246826172,241.88384246826172,241.88384246826172,51.870513916015625,51.870513916015625,51.870513916015625,155.30902099609375,155.30902099609375,155.30902099609375,238.02786254882812,238.02786254882812,238.02786254882812,318.2190856933594,318.2190856933594,318.2190856933594,347.487548828125,347.487548828125,347.487548828125
