timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768956060,117.06245422363281,117.06245422363281,117.06245422363281,117.06245422363281,117.06245422363281,175.3790054321289,175.3790054321289,175.3790054321289,175.3790054321289,175.3790054321289,171.6600112915039,171.6600112915039,171.6600112915039,171.6600112915039,171.6600112915039,94.98501586914062,94.98501586914062,94.98501586914062,94.98501586914062,94.98501586914062,165.56956481933594,165.56956481933594,165.56956481933594,165.56956481933594,165.56956481933594,157.84317779541016,157.84317779541016,157.84317779541016,157.84317779541016,157.84317779541016,157.32740020751953,157.32740020751953,157.32740020751953,157.32740020751953,157.32740020751953
1768956075,117.26688385009766,117.26688385009766,117.26688385009766,117.26688385009766,117.26688385009766,176.06922149658203,176.06922149658203,176.06922149658203,176.06922149658203,176.06922149658203,173.02886962890625,173.02886962890625,173.02886962890625,173.02886962890625,173.02886962890625,95.17253112792969,95.17253112792969,95.17253112792969,95.17253112792969,95.17253112792969,166.69239807128906,166.69239807128906,166.69239807128906,166.69239807128906,166.69239807128906,158.3705825805664,158.3705825805664,158.3705825805664,158.3705825805664,158.3705825805664,157.27066040039062,157.27066040039062,157.27066040039062,157.27066040039062,157.27066040039062
1768956090,117.41558074951172,117.41558074951172,117.41558074951172,117.41558074951172,117.41558074951172,177.0931854248047,177.0931854248047,177.0931854248047,177.0931854248047,177.0931854248047,173.4781265258789,173.4781265258789,173.4781265258789,173.4781265258789,173.4781265258789,95.2978744506836,95.2978744506836,95.2978744506836,95.2978744506836,95.2978744506836,167.16060638427734,167.16060638427734,167.16060638427734,167.16060638427734,167.16060638427734,159.2873992919922,159.2873992919922,159.2873992919922,159.2873992919922,159.2873992919922,157.4847183227539,157.4847183227539,157.4847183227539,157.4847183227539,157.4847183227539
1768956105,117.69042205810547,117.69042205810547,117.69042205810547,117.69042205810547,117.69042205810547,177.7317123413086,177.7317123413086,177.7317123413086,177.7317123413086,177.7317123413086,174.32636260986328,174.32636260986328,174.32636260986328,174.32636260986328,174.32636260986328,95.54879760742188,95.54879760742188,95.54879760742188,95.54879760742188,95.54879760742188,167.67867279052734,167.67867279052734,167.67867279052734,167.67867279052734,167.67867279052734,160.05309295654297,160.05309295654297,160.05309295654297,160.05309295654297,160.05309295654297,149.3263397216797,149.3263397216797,149.3263397216797,149.3263397216797,149.3263397216797
1768956120,117.88777160644531,117.88777160644531,117.88777160644531,117.88777160644531,117.88777160644531,174.88314056396484,174.88314056396484,174.88314056396484,174.88314056396484,174.88314056396484,174.8363800048828,174.8363800048828,174.8363800048828,174.8363800048828,174.8363800048828,95.59295654296875,95.59295654296875,95.59295654296875,95.59295654296875,95.59295654296875,168.9097671508789,168.9097671508789,168.9097671508789,168.9097671508789,168.9097671508789,160.47394561767578,160.47394561767578,160.47394561767578,160.47394561767578,160.47394561767578,149.51708221435547,149.51708221435547,149.51708221435547,149.51708221435547,149.51708221435547
1768956135,118.0745620727539,118.0745620727539,118.0745620727539,118.0745620727539,118.0745620727539,175.3588104248047,175.3588104248047,175.3588104248047,175.3588104248047,175.3588104248047,175.2366943359375,175.2366943359375,175.2366943359375,175.2366943359375,175.2366943359375,95.8128433227539,95.8128433227539,95.8128433227539,95.8128433227539,95.8128433227539,169.24230194091797,169.24230194091797,169.24230194091797,169.24230194091797,169.24230194091797,161.01969146728516,161.01969146728516,161.01969146728516,161.01969146728516,161.01969146728516,149.60089111328125,149.60089111328125,149.60089111328125,149.60089111328125,149.60089111328125
1768956150,118.15229034423828,118.15229034423828,118.15229034423828,118.15229034423828,118.15229034423828,176.0059814453125,176.0059814453125,176.0059814453125,176.0059814453125,176.0059814453125,175.54460906982422,175.54460906982422,175.54460906982422,175.54460906982422,175.54460906982422,95.95552062988281,95.95552062988281,95.95552062988281,95.95552062988281,95.95552062988281,170.16754150390625,170.16754150390625,170.16754150390625,170.16754150390625,170.16754150390625,161.55833435058594,161.55833435058594,161.55833435058594,161.55833435058594,161.55833435058594,149.83704376220703,149.83704376220703,149.83704376220703,149.83704376220703,149.83704376220703
1768956165,118.28446960449219,118.28446960449219,118.28446960449219,118.28446960449219,118.28446960449219,175.08065795898438,175.08065795898438,175.08065795898438,175.08065795898438,175.08065795898438,175.87487030029297,175.87487030029297,175.87487030029297,175.87487030029297,175.87487030029297,96.15884399414062,96.15884399414062,96.15884399414062,96.15884399414062,96.15884399414062,171.8592529296875,171.8592529296875,171.8592529296875,171.8592529296875,171.8592529296875,161.70472717285156,161.70472717285156,161.70472717285156,161.70472717285156,161.70472717285156,140.00546264648438,140.00546264648438,140.00546264648438,140.00546264648438,140.00546264648438
1768956180,118.39089965820312,118.39089965820312,118.39089965820312,118.39089965820312,118.39089965820312,175.33300018310547,175.33300018310547,175.33300018310547,175.33300018310547,175.33300018310547,175.96395111083984,175.96395111083984,175.96395111083984,175.96395111083984,175.96395111083984,96.20390319824219,96.20390319824219,96.20390319824219,96.20390319824219,96.20390319824219,172.3421859741211,172.3421859741211,172.3421859741211,172.3421859741211,172.3421859741211,161.8871078491211,161.8871078491211,161.8871078491211,161.8871078491211,161.8871078491211,139.92151641845703,139.92151641845703,139.92151641845703,139.92151641845703,139.92151641845703
1768956195,118.6575698852539,118.6575698852539,118.6575698852539,118.6575698852539,118.6575698852539,175.75607299804688,175.75607299804688,175.75607299804688,175.75607299804688,175.75607299804688,176.17283630371094,176.17283630371094,176.17283630371094,176.17283630371094,176.17283630371094,96.44537353515625,96.44537353515625,96.44537353515625,96.44537353515625,96.44537353515625,172.84585571289062,172.84585571289062,172.84585571289062,172.84585571289062,172.84585571289062,162.2780303955078,162.2780303955078,162.2780303955078,162.2780303955078,162.2780303955078,140.05067443847656,140.05067443847656,140.05067443847656,140.05067443847656,140.05067443847656
1768956210,118.68990325927734,118.68990325927734,118.68990325927734,118.68990325927734,118.68990325927734,152.27328491210938,152.27328491210938,152.27328491210938,152.27328491210938,152.27328491210938,176.38214874267578,176.38214874267578,176.38214874267578,176.38214874267578,176.38214874267578,96.4788589477539,96.4788589477539,96.4788589477539,96.4788589477539,96.4788589477539,173.57571411132812,173.57571411132812,173.57571411132812,173.57571411132812,173.57571411132812,162.56580352783203,162.56580352783203,162.56580352783203,162.56580352783203,162.56580352783203,139.91503143310547,139.91503143310547,139.91503143310547,139.91503143310547,139.91503143310547
1768956225,118.7800521850586,118.7800521850586,118.7800521850586,118.7800521850586,118.7800521850586,152.6653060913086,152.6653060913086,152.6653060913086,152.6653060913086,152.6653060913086,176.5031509399414,176.5031509399414,176.5031509399414,176.5031509399414,176.5031509399414,96.82829284667969,96.82829284667969,96.82829284667969,96.82829284667969,96.82829284667969,173.93033599853516,173.93033599853516,173.93033599853516,173.93033599853516,173.93033599853516,162.67607879638672,162.67607879638672,162.67607879638672,162.67607879638672,162.67607879638672,140.1269302368164,140.1269302368164,140.1269302368164,140.1269302368164,140.1269302368164
1768956240,118.86488342285156,118.86488342285156,118.86488342285156,118.86488342285156,118.86488342285156,152.950927734375,152.950927734375,152.950927734375,152.950927734375,152.950927734375,176.5624237060547,176.5624237060547,176.5624237060547,176.5624237060547,176.5624237060547,96.92852020263672,96.92852020263672,96.92852020263672,96.92852020263672,96.92852020263672,174.60855102539062,174.60855102539062,174.60855102539062,174.60855102539062,174.60855102539062,163.15486907958984,163.15486907958984,163.15486907958984,163.15486907958984,163.15486907958984,140.00405883789062,140.00405883789062,140.00405883789062,140.00405883789062,140.00405883789062
1768956255,119.01622772216797,119.01622772216797,119.01622772216797,119.01622772216797,119.01622772216797,152.22816467285156,152.22816467285156,152.22816467285156,152.22816467285156,152.22816467285156,176.77980041503906,176.77980041503906,176.77980041503906,176.77980041503906,176.77980041503906,97.09687805175781,97.09687805175781,97.09687805175781,97.09687805175781,97.09687805175781,174.92781829833984,174.92781829833984,174.92781829833984,174.92781829833984,174.92781829833984,163.6939926147461,163.6939926147461,163.6939926147461,163.6939926147461,163.6939926147461,140.01217651367188,140.01217651367188,140.01217651367188,140.01217651367188,140.01217651367188
1768956270,119.4603271484375,119.4603271484375,119.4603271484375,119.4603271484375,119.4603271484375,152.54408264160156,152.54408264160156,152.54408264160156,152.54408264160156,152.54408264160156,176.8507843017578,176.8507843017578,176.8507843017578,176.8507843017578,176.8507843017578,97.46349334716797,97.46349334716797,97.46349334716797,97.46349334716797,97.46349334716797,175.57067108154297,175.57067108154297,175.57067108154297,175.57067108154297,175.57067108154297,164.41465759277344,164.41465759277344,164.41465759277344,164.41465759277344,164.41465759277344,140.29763793945312,140.29763793945312,140.29763793945312,140.29763793945312,140.29763793945312
1768956285,119.55912017822266,119.55912017822266,119.55912017822266,119.55912017822266,119.55912017822266,153.03065490722656,153.03065490722656,153.03065490722656,153.03065490722656,153.03065490722656,176.90058135986328,176.90058135986328,176.90058135986328,176.90058135986328,176.90058135986328,97.60237884521484,97.60237884521484,97.60237884521484,97.60237884521484,97.60237884521484,176.1650390625,176.1650390625,176.1650390625,176.1650390625,176.1650390625,164.64260864257812,164.64260864257812,164.64260864257812,164.64260864257812,164.64260864257812,140.84642791748047,140.84642791748047,140.84642791748047,140.84642791748047,140.84642791748047
1768956300,119.60072326660156,119.60072326660156,119.60072326660156,119.60072326660156,119.60072326660156,152.8158721923828,152.8158721923828,152.8158721923828,152.8158721923828,152.8158721923828,176.9473876953125,176.9473876953125,176.9473876953125,176.9473876953125,176.9473876953125,97.6195068359375,97.6195068359375,97.6195068359375,97.6195068359375,97.6195068359375,176.27716064453125,176.27716064453125,176.27716064453125,176.27716064453125,176.27716064453125,165.05552673339844,165.05552673339844,165.05552673339844,165.05552673339844,165.05552673339844,140.6531753540039,140.6531753540039,140.6531753540039,140.6531753540039,140.6531753540039
1768956315,119.7238540649414,119.7238540649414,119.7238540649414,119.7238540649414,119.7238540649414,152.91284942626953,152.91284942626953,152.91284942626953,152.91284942626953,152.91284942626953,176.99723052978516,176.99723052978516,176.99723052978516,176.99723052978516,176.99723052978516,97.70896911621094,97.70896911621094,97.70896911621094,97.70896911621094,97.70896911621094,176.62776947021484,176.62776947021484,176.62776947021484,176.62776947021484,176.62776947021484,165.38584899902344,165.38584899902344,165.38584899902344,165.38584899902344,165.38584899902344,140.50272369384766,140.50272369384766,140.50272369384766,140.50272369384766,140.50272369384766
1768956330,119.80016326904297,119.80016326904297,119.80016326904297,119.80016326904297,119.80016326904297,153.1801300048828,153.1801300048828,153.1801300048828,153.1801300048828,153.1801300048828,177.04143524169922,177.04143524169922,177.04143524169922,177.04143524169922,177.04143524169922,97.7609634399414,97.7609634399414,97.7609634399414,97.7609634399414,97.7609634399414,177.2173309326172,177.2173309326172,177.2173309326172,177.2173309326172,177.2173309326172,165.55797576904297,165.55797576904297,165.55797576904297,165.55797576904297,165.55797576904297,140.5475311279297,140.5475311279297,140.5475311279297,140.5475311279297,140.5475311279297
1768956345,119.92072296142578,119.92072296142578,119.92072296142578,119.92072296142578,119.92072296142578,148.85649871826172,148.85649871826172,148.85649871826172,148.85649871826172,148.85649871826172,177.57550811767578,177.57550811767578,177.57550811767578,177.57550811767578,177.57550811767578,98.06067657470703,98.06067657470703,98.06067657470703,98.06067657470703,98.06067657470703,177.5285873413086,177.5285873413086,177.5285873413086,177.5285873413086,177.5285873413086,165.67823791503906,165.67823791503906,165.67823791503906,165.67823791503906,165.67823791503906,140.71639251708984,140.71639251708984,140.71639251708984,140.71639251708984,140.71639251708984
1768956360,120.00041198730469,120.00041198730469,120.00041198730469,120.00041198730469,120.00041198730469,148.9734344482422,148.9734344482422,148.9734344482422,148.9734344482422,148.9734344482422,177.66407775878906,177.66407775878906,177.66407775878906,177.66407775878906,177.66407775878906,98.06596374511719,98.06596374511719,98.06596374511719,98.06596374511719,98.06596374511719,177.8561019897461,177.8561019897461,177.8561019897461,177.8561019897461,177.8561019897461,165.90116119384766,165.90116119384766,165.90116119384766,165.90116119384766,165.90116119384766,140.59300231933594,140.59300231933594,140.59300231933594,140.59300231933594,140.59300231933594
1768956375,120.17066192626953,120.17066192626953,120.17066192626953,120.17066192626953,120.17066192626953,149.27056121826172,149.27056121826172,149.27056121826172,149.27056121826172,149.27056121826172,177.90936279296875,177.90936279296875,177.90936279296875,177.90936279296875,177.90936279296875,98.17279815673828,98.17279815673828,98.17279815673828,98.17279815673828,98.17279815673828,178.1969985961914,178.1969985961914,178.1969985961914,178.1969985961914,178.1969985961914,165.93070220947266,165.93070220947266,165.93070220947266,165.93070220947266,165.93070220947266,140.65911102294922,140.65911102294922,140.65911102294922,140.65911102294922,140.65911102294922
1768956390,120.24954986572266,120.24954986572266,120.24954986572266,120.24954986572266,120.24954986572266,148.93218994140625,148.93218994140625,148.93218994140625,148.93218994140625,148.93218994140625,177.99214935302734,177.99214935302734,177.99214935302734,177.99214935302734,177.99214935302734,98.23307037353516,98.23307037353516,98.23307037353516,98.23307037353516,98.23307037353516,178.66746520996094,178.66746520996094,178.66746520996094,178.66746520996094,178.66746520996094,166.22024536132812,166.22024536132812,166.22024536132812,166.22024536132812,166.22024536132812,140.72652435302734,140.72652435302734,140.72652435302734,140.72652435302734,140.72652435302734
1768956405,120.38380432128906,120.38380432128906,120.38380432128906,120.38380432128906,120.38380432128906,149.00296020507812,149.00296020507812,149.00296020507812,149.00296020507812,149.00296020507812,178.09619903564453,178.09619903564453,178.09619903564453,178.09619903564453,178.09619903564453,98.31635284423828,98.31635284423828,98.31635284423828,98.31635284423828,98.31635284423828,179.09052276611328,179.09052276611328,179.09052276611328,179.09052276611328,179.09052276611328,166.37351989746094,166.37351989746094,166.37351989746094,166.37351989746094,166.37351989746094,140.86223602294922,140.86223602294922,140.86223602294922,140.86223602294922,140.86223602294922
1768956420,120.4369125366211,120.4369125366211,120.4369125366211,120.4369125366211,120.4369125366211,149.10758209228516,149.10758209228516,149.10758209228516,149.10758209228516,149.10758209228516,178.1146011352539,178.1146011352539,178.1146011352539,178.1146011352539,178.1146011352539,98.3871841430664,98.3871841430664,98.3871841430664,98.3871841430664,98.3871841430664,179.2903289794922,179.2903289794922,179.2903289794922,179.2903289794922,179.2903289794922,166.61263275146484,166.61263275146484,166.61263275146484,166.61263275146484,166.61263275146484,140.94170379638672,140.94170379638672,140.94170379638672,140.94170379638672,140.94170379638672
1768956435,120.52281188964844,120.52281188964844,120.52281188964844,120.52281188964844,120.52281188964844,149.18596649169922,149.18596649169922,149.18596649169922,149.18596649169922,149.18596649169922,178.26416778564453,178.26416778564453,178.26416778564453,178.26416778564453,178.26416778564453,98.71267700195312,98.71267700195312,98.71267700195312,98.71267700195312,98.71267700195312,179.592529296875,179.592529296875,179.592529296875,179.592529296875,179.592529296875,166.80502319335938,166.80502319335938,166.80502319335938,166.80502319335938,166.80502319335938,141.03761291503906,141.03761291503906,141.03761291503906,141.03761291503906,141.03761291503906
1768956450,120.54119110107422,120.54119110107422,120.54119110107422,120.54119110107422,120.54119110107422,149.15098571777344,149.15098571777344,149.15098571777344,149.15098571777344,149.15098571777344,178.31671142578125,178.31671142578125,178.31671142578125,178.31671142578125,178.31671142578125,98.74211883544922,98.74211883544922,98.74211883544922,98.74211883544922,98.74211883544922,180.01112365722656,180.01112365722656,180.01112365722656,180.01112365722656,180.01112365722656,166.83525848388672,166.83525848388672,166.83525848388672,166.83525848388672,166.83525848388672,141.0945816040039,141.0945816040039,141.0945816040039,141.0945816040039,141.0945816040039
1768956465,120.64132690429688,120.64132690429688,120.64132690429688,120.64132690429688,120.64132690429688,149.17042541503906,149.17042541503906,149.17042541503906,149.17042541503906,149.17042541503906,178.33389282226562,178.33389282226562,178.33389282226562,178.33389282226562,178.33389282226562,98.912109375,98.912109375,98.912109375,98.912109375,98.912109375,180.1185073852539,180.1185073852539,180.1185073852539,180.1185073852539,180.1185073852539,166.95650482177734,166.95650482177734,166.95650482177734,166.95650482177734,166.95650482177734,141.12452697753906,141.12452697753906,141.12452697753906,141.12452697753906,141.12452697753906
1768956480,120.70298767089844,120.70298767089844,120.70298767089844,120.70298767089844,120.70298767089844,149.19888305664062,149.19888305664062,149.19888305664062,149.19888305664062,149.19888305664062,178.59017181396484,178.59017181396484,178.59017181396484,178.59017181396484,178.59017181396484,98.92720794677734,98.92720794677734,98.92720794677734,98.92720794677734,98.92720794677734,175.59552764892578,175.59552764892578,175.59552764892578,175.59552764892578,175.59552764892578,167.16204833984375,167.16204833984375,167.16204833984375,167.16204833984375,167.16204833984375,141.2015838623047,141.2015838623047,141.2015838623047,141.2015838623047,141.2015838623047
