timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768956105,4.133288829550512,12.579945498025694,5.714445001951274,0.1893939393939394,0.702028081123245,0.7183427998663547,5.631684491978609
1768956120,4.355585299202499,12.769754084648413,4.947409427347097,0.10565534115553578,1.056612167723279,1.0705324783942016,4.898798932384342
1768956135,4.752112049799911,13.781213503142206,5.528645398363121,0.24517998439763738,0.7629336748900151,1.0165537162537497,6.128816581234678
1768956150,4.709619886300301,14.282529952633045,4.858367187934777,0.13917497077325613,0.5130206881168795,0.9364548494983279,5.511022044088176
1768956165,4.78074329971583,13.295827995321115,4.82089052561098,0.17268270944741534,0.6625835189309576,0.6627680311890839,5.255824322817968
1768956180,4.480436355540714,13.127993761835802,4.385526096381524,0.10009453372629706,1.0893125104207193,0.5959674724295423,5.480213428190308
1768956195,5.030326637360191,13.207652096540984,4.576073039024661,0.24497522409665387,0.750709002947228,0.6788715152189639,5.333778742831691
1768956210,4.725897920604915,13.370893066324541,4.513579697239537,0.13914398619691656,0.8699046450677521,0.8235490512492348,5.524000445483908
1768956225,4.9153773110651855,13.003561095036725,4.393702545779366,0.22318937618569357,0.8475993977583227,0.7481853713009492,5.706794600022313
1768956240,4.578366937729753,12.723313979455114,4.150649061229037,0.12816940651992198,0.8195807314897413,0.5848930481283422,5.476323119777158
1768956255,4.818470804751548,13.228013572898703,4.574361262969987,0.22893517225975765,0.6583719243430229,1.3992641320102575,6.042667262370156
1768956270,5.296905492054641,13.287885561019221,4.378869861103364,0.122692543639507,0.7424775302852678,1.6335860838537017,6.261849001895841
1768956285,4.876687869657405,13.150578291814949,4.3976842574036965,0.14470974564479322,1.0836945648549514,0.7476844102220734,6.4013359309769
1768956300,4.677517915671351,12.75777505294839,4.179635393508226,0.08894818768067601,0.4560622914349277,0.5387093191158504,5.376104964696726
1768956315,4.793682571460348,12.153009105041084,4.460800713728114,0.16724272494146503,0.6519558676028085,0.7177432815890503,5.926958461109563
1768956330,4.802811401796173,13.570391872278664,4.322942712674335,0.11106175033318524,0.6724463710125597,0.579613219639971,5.702070956637609
1768956345,4.885776221444055,12.14396973742768,4.755791236394083,0.20094892548144014,0.4575126931875244,0.6451612903225806,5.956235346656246
1768956360,4.866614577519812,12.714795804507922,4.553551547539523,0.09472335209227169,0.44630404463040446,1.0599129755662164,5.860071301247772
1768956375,4.743325344183713,12.359425453735666,4.878184757763282,0.1786511835640911,0.8032576560495343,0.4458563227999778,6.053836702781191
1768956390,4.808712650097738,12.373963701546046,4.697461134101331,0.1283553769741615,0.8377080308276555,1.346744900810282,5.969982703788428
1768956405,4.834931965201874,12.114978316468365,4.547227640011145,0.2230649118893598,1.0244418462223708,0.5128490997268521,6.798282304389048
1768956420,4.812088769934203,12.617397137745975,4.479776847977685,0.11719403984597354,0.7150438522987541,0.6354515050167225,6.5234375
1768956435,4.935514488303277,12.183984853547166,4.732372332104146,0.18440905280804695,0.748310716479589,0.8437639696021457,6.252444543778288
1768956450,4.7222997488138425,12.744440719633479,4.4847540618740265,0.10573765930213144,0.49543531507459365,0.4297114794352363,5.93800434080917
1768956465,4.693241287161785,12.389626256455823,4.503502724341154,0.18334351908439356,0.41124819384239186,0.47873524827432645,6.095460354503528
1768956480,4.592971530249111,11.921083430864405,4.4998886166184,0.09468642085329175,0.6689336083393723,0.5061179087875418,6.027855153203343
1768956495,4.920864913062863,12.674722949267695,4.812625474012938,0.15045973808860408,0.4790819452955268,0.6407042175051535,6.582320811503734
1768956510,4.749443207126949,12.08993528230306,4.495510067488427,0.09485548487891976,0.45753822118067183,0.6127109675263188,6.2744004461795875
1768956525,4.759244777119875,11.905027310221826,4.744627407200671,0.14517029592406477,0.7638269402319358,0.41890080428954424,6.2496509354928795
1768956540,4.643652561247216,12.571046472751588,5.131915841033061,0.12234456678901122,0.6407042175051535,0.8014693604942394,6.233665128176611
1768956555,4.808926080892608,12.345541578537238,5.1555010589677845,0.1672613737734166,0.5795486207857341,0.4629629629629629,6.328055307760929
1768956570,5.022246941045607,12.290284822473664,4.464434449441946,0.10549694614103278,0.5337781484570476,0.4893238434163701,6.133096519953377
1768956585,4.83664496020482,12.413908020439903,4.827931840962245,0.14504881450488144,0.5176444394968274,0.42320971154917025,6.434151785714286
1768956600,4.592774035517453,12.168809390721073,4.582240330412457,0.1002673796791444,0.497401218353546,0.6015707681167494,6.2440817690636665
1768956615,4.805543138131426,12.314556609035137,4.815705576374517,0.24619516562220234,0.5528564248617859,0.48611499133933056,6.646153846153846
1768956630,4.6124637033727955,13.018941722076327,4.846256684491978,0.10026737967914437,0.3782400711981311,0.4352921479993303,6.504654144139123
1768956645,4.872080088987764,12.152025337556259,4.627306684506885,0.16733601070950468,0.6858098689712852,0.651085141903172,6.3406201204550525
1768956660,4.549509366636931,12.310870414828875,4.778327863380987,0.1221950677627194,0.33362989323843417,0.40679855112844804,6.226394134636747
1768956675,4.666036371725711,11.857071519724798,4.598276341395607,0.1335559265442404,0.37261553862410324,0.43947485536270586,6.5394033837934105
1768956690,5.118525509354355,12.436096910424538,4.630760688506386,0.09997778271495224,0.4776981614175415,0.47190761714412616,6.408262994224789
1768956705,5.163300506315028,12.133844700127842,4.686281065418477,0.16163192509196297,0.5014765699002619,0.7006617360840794,7.139274368834643
1768956720,4.671386364903283,12.401629737121171,4.7340898976413,0.10008340283569643,0.4126700869953156,0.7977239763472052,6.528387921926264
1768956735,5.117781366597985,12.418627941912868,4.632516703786192,0.20055710306406688,0.21126369044309778,0.4565955788184198,5.4373259052924805
