timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768953899823,88,POST /api/auth/login,200,OK,Load Test 1-21,text,true,,709,265,21,21,http://localhost:8080/api/auth/login,87,0,1
1768953899912,19,GET /api/products?page=0,200,OK,Load Test 1-21,text,true,,4113,196,21,21,http://localhost:8080/api/products?page=0&size=12,18,0,1
1768953899933,42,POST /api/cart (item 1),201,Created,Load Test 1-21,text,true,,455,530,21,21,http://localhost:8080/api/cart,41,0,1
1768953899975,55,POST /api/cart (item 2),201,Created,Load Test 1-21,text,true,,455,530,21,21,http://localhost:8080/api/cart,53,0,1
1768953900058,34,POST /api/cart (item 1),201,Created,Load Test 1-14,text,true,,436,536,21,21,http://localhost:8080/api/cart,33,0,0
1768953900082,17,GET /api/products?page=0,200,OK,Load Test 1-15,text,true,,4101,201,21,21,http://localhost:8080/api/products?page=0&size=12,16,0,1
1768953900497,14,GET /api/products?page=1,200,OK,Load Test 1-9,text,true,,3233,201,22,22,http://localhost:8080/api/products?page=1&size=12,13,0,0
1768953900693,77,GET /api/cart,200,OK,Load Test 1-5,text,true,,2640,438,22,22,http://localhost:8080/api/cart,76,0,0
1768953900805,74,GET /api/cart,200,OK,Load Test 1-16,text,true,,2646,433,22,22,http://localhost:8080/api/cart,73,0,1
1768953900880,32,GET /api/addresses,200,OK,Load Test 1-16,text,true,,540,438,22,22,http://localhost:8080/api/addresses,31,0,1
1768953900912,31,GET /api/contacts,200,OK,Load Test 1-16,text,true,,505,437,22,22,http://localhost:8080/api/contacts,30,0,1
1768953900944,30,GET /api/payment-methods,200,OK,Load Test 1-16,text,true,,706,444,22,22,http://localhost:8080/api/payment-methods,29,0,1
1768953901019,93,POST /api/auth/login,200,OK,Load Test 1-23,text,true,,696,271,23,23,http://localhost:8080/api/auth/login,93,0,1
1768953901172,35,POST /api/cart (item 2),201,Created,Load Test 1-11,text,true,,436,535,23,23,http://localhost:8080/api/cart,34,0,0
1768953901642,16,GET /api/products?page=1,200,OK,Load Test 1-10,text,true,,3233,201,24,24,http://localhost:8080/api/products?page=1&size=12,15,0,0
1768953901683,16,GET /api/products?page=0,200,OK,Load Test 1-18,text,true,,4094,201,24,24,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953901798,12,GET /api/products?page=0,200,OK,Load Test 1-20,text,true,,4094,201,24,24,http://localhost:8080/api/products?page=0&size=12,12,0,0
1768953901861,15,GET /api/products?page=0,200,OK,Load Test 1-19,text,true,,4101,201,24,24,http://localhost:8080/api/products?page=0&size=12,15,0,1
1768953902050,18,GET /api/shipping-methods/all,200,OK,Load Test 1-3,text,true,,806,193,24,24,http://localhost:8080/api/shipping-methods/all,18,0,1
1768953902074,89,POST /api/auth/login,200,OK,Load Test 1-3,text,true,,710,266,24,24,http://localhost:8080/api/auth/login,88,0,0
1768953902164,14,GET /api/products?page=0,200,OK,Load Test 1-3,text,true,,4113,196,24,24,http://localhost:8080/api/products?page=0&size=12,13,0,0
1768953902179,33,POST /api/cart (item 1),201,Created,Load Test 1-3,text,true,,455,531,24,24,http://localhost:8080/api/cart,32,0,1
1768953902212,32,POST /api/cart (item 2),201,Created,Load Test 1-3,text,true,,455,531,25,25,http://localhost:8080/api/cart,31,0,1
1768953902216,82,POST /api/auth/login,200,OK,Load Test 1-25,text,true,,690,270,25,25,http://localhost:8080/api/auth/login,82,0,1
1768953902332,32,POST /api/cart (item 1),201,Created,Load Test 1-17,text,true,,436,535,25,25,http://localhost:8080/api/cart,31,0,0
1768953902367,12,GET /api/shipping-methods/all,200,OK,Load Test 1-7,text,true,,806,193,25,25,http://localhost:8080/api/shipping-methods/all,12,0,1
1768953902383,34,POST /api/cart (item 2),201,Created,Load Test 1-14,text,true,,436,536,25,25,http://localhost:8080/api/cart,33,0,0
1768953902948,25,GET /api/products/slug/razer-basilisk-v3-pro,200,OK,Load Test 1-1,text,true,,1971,213,26,26,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,25,0,0
1768953902974,82,POST /api/auth/login,200,OK,Load Test 1-1,text,true,,691,271,26,26,http://localhost:8080/api/auth/login,82,0,0
1768953903413,89,POST /api/auth/login,200,OK,Load Test 1-27,text,true,,714,265,27,27,http://localhost:8080/api/auth/login,88,0,0
1768953903502,18,GET /api/products?page=0,200,OK,Load Test 1-27,text,true,,4120,196,27,27,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953903521,30,POST /api/cart (item 1),201,Created,Load Test 1-27,text,true,,455,530,27,27,http://localhost:8080/api/cart,29,0,0
1768953903550,33,POST /api/cart (item 2),201,Created,Load Test 1-27,text,true,,455,530,27,27,http://localhost:8080/api/cart,31,0,1
1768953903746,14,GET /api/products/slug/logitech-g-pro-x-superlight,200,OK,Load Test 1-4,text,true,,1892,219,27,27,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,13,0,0
1768953903917,16,GET /api/products?page=0,200,OK,Load Test 1-23,text,true,,4094,201,27,27,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953903957,46,GET /api/cart,200,OK,Load Test 1-8,text,true,,1530,437,27,27,http://localhost:8080/api/cart,45,0,0
1768953904048,36,POST /api/cart (item 1),201,Created,Load Test 1-20,text,true,,436,535,28,28,http://localhost:8080/api/cart,34,0,0
1768953904011,86,POST /api/auth/login,200,OK,Load Test 1-28,text,true,,691,271,28,28,http://localhost:8080/api/auth/login,85,0,0
1768953904088,63,GET /api/cart,200,OK,Load Test 1-21,text,true,,2271,432,28,28,http://localhost:8080/api/cart,62,0,1
1768953904152,25,GET /api/addresses,200,OK,Load Test 1-21,text,true,,540,437,28,28,http://localhost:8080/api/addresses,24,0,0
1768953904177,33,GET /api/contacts,200,OK,Load Test 1-21,text,true,,504,436,28,28,http://localhost:8080/api/contacts,32,0,1
1768953904211,28,GET /api/payment-methods,200,OK,Load Test 1-21,text,true,,701,443,28,28,http://localhost:8080/api/payment-methods,27,0,0
1768953904437,16,GET /api/products?page=0,200,OK,Load Test 1-25,text,true,,4094,201,28,28,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953904456,14,GET /api/products?page=1,200,OK,Load Test 1-13,text,true,,3233,201,28,28,http://localhost:8080/api/products?page=1&size=12,14,0,0
1768953904586,17,GET /api/products?page=0,200,OK,Load Test 1-22,text,true,,4101,201,28,28,http://localhost:8080/api/products?page=0&size=12,16,0,1
1768953904662,37,POST /api/cart (item 2),201,Created,Load Test 1-17,text,true,,436,535,29,29,http://localhost:8080/api/cart,36,0,0
1768953904975,12,GET /api/products?page=1,200,OK,Load Test 1-15,text,true,,3233,201,29,29,http://localhost:8080/api/products?page=1&size=12,12,0,0
1768953905211,15,GET /api/products/slug/corsair-dark-core-rgb-se,200,OK,Load Test 1-6,text,true,,1863,216,30,30,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,15,0,0
1768953905215,64,GET /api/cart,200,OK,Load Test 1-11,text,true,,2260,437,30,30,http://localhost:8080/api/cart,63,0,0
1768953905206,92,POST /api/auth/login,200,OK,Load Test 1-30,text,true,,710,266,30,30,http://localhost:8080/api/auth/login,91,0,1
1768953905292,17,GET /api/shipping-methods/all,200,OK,Load Test 1-12,text,true,,806,193,30,30,http://localhost:8080/api/shipping-methods/all,16,0,1
1768953905297,21,GET /api/products?page=0,200,OK,Load Test 1-1,text,true,,4101,201,30,30,http://localhost:8080/api/products?page=0&size=12,20,0,0
1768953905299,25,GET /api/products?page=0,200,OK,Load Test 1-30,text,true,,4120,196,30,30,http://localhost:8080/api/products?page=0&size=12,24,0,1
1768953905228,96,POST /api/auth/login,200,OK,Load Test 1-6,text,true,,691,271,30,30,http://localhost:8080/api/auth/login,95,0,0
1768953905325,39,POST /api/cart (item 1),201,Created,Load Test 1-30,text,true,,455,531,30,30,http://localhost:8080/api/cart,39,0,1
1768953905365,29,POST /api/cart (item 2),201,Created,Load Test 1-30,text,true,,455,531,30,30,http://localhost:8080/api/cart,28,0,1
1768953905735,12,GET /api/products?page=1,200,OK,Load Test 1-19,text,true,,3233,201,30,30,http://localhost:8080/api/products?page=1&size=12,12,0,0
1768953906141,13,GET /api/products?page=1,200,OK,Load Test 1-18,text,true,,3233,201,31,31,http://localhost:8080/api/products?page=1&size=12,13,0,0
1768953906158,33,GET /api/cart,200,OK,Load Test 1-3,text,true,,784,433,31,31,http://localhost:8080/api/cart,32,0,1
1768953906192,25,GET /api/addresses,200,OK,Load Test 1-3,text,true,,540,438,31,31,http://localhost:8080/api/addresses,24,0,1
1768953906218,22,GET /api/contacts,200,OK,Load Test 1-3,text,true,,505,437,31,31,http://localhost:8080/api/contacts,21,0,1
1768953906240,25,GET /api/payment-methods,200,OK,Load Test 1-3,text,true,,701,444,31,31,http://localhost:8080/api/payment-methods,24,0,1
1768953906361,34,POST /api/cart (item 2),201,Created,Load Test 1-20,text,true,,436,535,31,31,http://localhost:8080/api/cart,33,0,0
1768953906401,81,POST /api/auth/login,200,OK,Load Test 1-32,text,true,,695,270,32,32,http://localhost:8080/api/auth/login,80,0,0
1768953906484,16,GET /api/products?page=0,200,OK,Load Test 1-7,text,true,,4094,201,32,32,http://localhost:8080/api/products?page=0&size=12,16,0,0
1768953906574,16,GET /api/products?page=0,200,OK,Load Test 1-28,text,true,,4094,201,32,32,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953906576,16,GET /api/products?page=0,200,OK,Load Test 1-24,text,true,,4094,201,32,32,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953906932,33,POST /api/cart (item 1),201,Created,Load Test 1-23,text,true,,436,536,32,32,http://localhost:8080/api/cart,32,0,0
1768953906883,89,GET /api/cart,200,OK,Load Test 1-14,text,true,,3382,438,32,32,http://localhost:8080/api/cart,88,0,0
1768953907023,60,GET /api/cart,200,OK,Load Test 1-27,text,true,,2272,432,33,33,http://localhost:8080/api/cart,59,0,1
1768953906999,87,POST /api/auth/login,200,OK,Load Test 1-33,text,true,,714,265,33,33,http://localhost:8080/api/auth/login,86,0,1
1768953907087,18,GET /api/products?page=0,200,OK,Load Test 1-33,text,true,,4113,196,33,33,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953907084,32,GET /api/addresses,200,OK,Load Test 1-27,text,true,,540,437,33,33,http://localhost:8080/api/addresses,30,0,1
1768953907124,18,GET /api/shipping-methods/all,200,OK,Load Test 1-16,text,true,,806,193,33,33,http://localhost:8080/api/shipping-methods/all,17,0,1
1768953907117,37,GET /api/contacts,200,OK,Load Test 1-27,text,true,,504,436,33,33,http://localhost:8080/api/contacts,36,0,1
1768953907106,59,POST /api/cart (item 1),201,Created,Load Test 1-33,text,true,,455,530,33,33,http://localhost:8080/api/cart,57,0,1
1768953907155,32,GET /api/payment-methods,200,OK,Load Test 1-27,text,true,,701,443,33,33,http://localhost:8080/api/payment-methods,31,0,1
1768953907165,33,POST /api/cart (item 2),201,Created,Load Test 1-33,text,true,,455,530,33,33,http://localhost:8080/api/cart,33,0,1
1768953907217,31,POST /api/cart (item 1),201,Created,Load Test 1-25,text,true,,436,535,33,33,http://localhost:8080/api/cart,30,0,0
1768953907333,30,POST /api/cart (item 1),201,Created,Load Test 1-1,text,true,,436,536,33,33,http://localhost:8080/api/cart,29,0,0
1768953907589,18,GET /api/products?page=0,200,OK,Load Test 1-26,text,true,,4094,201,34,34,http://localhost:8080/api/products?page=0&size=12,17,0,0
1768953907598,88,POST /api/auth/login,200,OK,Load Test 1-34,text,true,,691,271,34,34,http://localhost:8080/api/auth/login,87,0,1
1768953908066,13,GET /api/products/slug/glorious-model-o-wireless,200,OK,Load Test 1-9,text,true,,1859,217,34,34,http://localhost:8080/api/products/slug/glorious-model-o-wireless,13,0,0
1768953908113,14,GET /api/products?page=1,200,OK,Load Test 1-22,text,true,,3240,201,34,34,http://localhost:8080/api/products?page=1&size=12,13,0,0
1768953908231,16,GET /api/products?page=0,200,OK,Load Test 1-4,text,true,,4101,201,35,35,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953908196,96,POST /api/auth/login,200,OK,Load Test 1-35,text,true,,710,266,35,35,http://localhost:8080/api/auth/login,95,0,1
1768953908292,14,GET /api/products?page=0,200,OK,Load Test 1-35,text,true,,4113,196,35,35,http://localhost:8080/api/products?page=0&size=12,14,0,1
1768953908307,28,POST /api/cart (item 1),201,Created,Load Test 1-35,text,true,,455,531,35,35,http://localhost:8080/api/cart,28,0,1
1768953908323,15,GET /api/products?page=0,200,OK,Load Test 1-6,text,true,,4094,201,35,35,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953908340,18,GET /api/products/slug/corsair-dark-core-rgb-se,200,OK,Load Test 1-10,text,true,,1863,216,35,35,http://localhost:8080/api/products/slug/corsair-dark-core-rgb-se,14,0,0
1768953908336,36,POST /api/cart (item 2),201,Created,Load Test 1-35,text,true,,455,531,35,35,http://localhost:8080/api/cart,35,0,1
1768953908360,82,POST /api/auth/login,200,OK,Load Test 1-10,text,true,,691,271,35,35,http://localhost:8080/api/auth/login,81,0,0
1768953908523,83,GET /api/cart,200,OK,Load Test 1-30,text,true,,3764,433,35,35,http://localhost:8080/api/cart,82,0,1
1768953908608,23,GET /api/addresses,200,OK,Load Test 1-30,text,true,,540,438,35,35,http://localhost:8080/api/addresses,22,0,1
1768953908632,23,GET /api/contacts,200,OK,Load Test 1-30,text,true,,505,437,35,35,http://localhost:8080/api/contacts,23,0,1
1768953908656,25,GET /api/payment-methods,200,OK,Load Test 1-30,text,true,,701,444,35,35,http://localhost:8080/api/payment-methods,24,0,1
1768953908700,61,GET /api/cart,200,OK,Load Test 1-17,text,true,,2289,437,35,35,http://localhost:8080/api/cart,60,0,0
1768953908858,15,GET /api/products?page=0,200,OK,Load Test 1-29,text,true,,4094,201,36,36,http://localhost:8080/api/products?page=0&size=12,15,0,1
1768953909082,45,POST /api/cart (item 1),201,Created,Load Test 1-28,text,true,,436,536,36,36,http://localhost:8080/api/cart,43,0,0
1768953909148,23,GET /api/products?page=0,200,OK,Load Test 1-12,text,true,,4094,201,36,36,http://localhost:8080/api/products?page=0&size=12,22,0,1
1768953909157,21,GET /api/products?page=0,200,OK,Load Test 1-31,text,true,,4094,201,36,36,http://localhost:8080/api/products?page=0&size=12,21,0,1
1768953909348,41,POST /api/cart (item 2),201,Created,Load Test 1-25,text,true,,436,535,36,36,http://localhost:8080/api/cart,40,0,0
1768953909416,30,POST /api/cart (item 2),201,Created,Load Test 1-23,text,true,,436,536,37,37,http://localhost:8080/api/cart,30,0,0
1768953909480,15,GET /api/products?page=0,200,OK,Load Test 1-32,text,true,,4094,201,37,37,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953909825,15,GET /api/products?page=0,200,OK,Load Test 1-34,text,true,,4101,201,37,37,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953909992,90,POST /api/auth/login,200,OK,Load Test 1-38,text,true,,695,270,38,38,http://localhost:8080/api/auth/login,89,0,0
1768953910129,30,POST /api/cart (item 2),201,Created,Load Test 1-1,text,true,,436,536,38,38,http://localhost:8080/api/cart,30,0,0
1768953910165,14,GET /api/products/slug/lenovo-legion-m600-wireless,200,OK,Load Test 1-15,text,true,,1831,219,38,38,http://localhost:8080/api/products/slug/lenovo-legion-m600-wireless,14,0,0
1768953910180,83,POST /api/auth/login,200,OK,Load Test 1-15,text,true,,715,266,38,38,http://localhost:8080/api/auth/login,82,0,0
1768953910264,15,GET /api/products?page=0,200,OK,Load Test 1-15,text,true,,4113,196,38,38,http://localhost:8080/api/products?page=0&size=12,14,0,0
1768953910280,30,POST /api/cart (item 1),201,Created,Load Test 1-15,text,true,,455,531,38,38,http://localhost:8080/api/cart,29,0,0
1768953910310,29,POST /api/cart (item 2),201,Created,Load Test 1-15,text,true,,455,531,38,38,http://localhost:8080/api/cart,28,0,1
1768953910433,13,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-13,text,true,,1874,211,38,38,http://localhost:8080/api/products/slug/steelseries-aerox-3,12,0,0
1768953910592,85,POST /api/auth/login,200,OK,Load Test 1-39,text,true,,691,271,39,39,http://localhost:8080/api/auth/login,84,0,1
1768953910809,16,GET /api/products?page=0,200,OK,Load Test 1-10,text,true,,4094,201,39,39,http://localhost:8080/api/products?page=0&size=12,15,0,0
1768953910815,14,GET /api/products?page=1,200,OK,Load Test 1-26,text,true,,3240,201,39,39,http://localhost:8080/api/products?page=1&size=12,13,0,0
1768953911006,17,GET /api/products?page=0,200,OK,Load Test 1-16,text,true,,4094,201,39,39,http://localhost:8080/api/products?page=0&size=12,17,0,1
1768953910969,58,GET /api/cart,200,OK,Load Test 1-33,text,true,,2271,432,39,39,http://localhost:8080/api/cart,57,0,0
1768953911028,23,GET /api/addresses,200,OK,Load Test 1-33,text,true,,540,437,39,39,http://localhost:8080/api/addresses,23,0,1
1768953911052,22,GET /api/contacts,200,OK,Load Test 1-33,text,true,,504,436,39,39,http://localhost:8080/api/contacts,21,0,0
1768953911075,26,GET /api/payment-methods,200,OK,Load Test 1-33,text,true,,706,443,39,39,http://localhost:8080/api/payment-methods,25,0,1
1768953911132,18,GET /api/products?page=1,200,OK,Load Test 1-24,text,true,,3233,201,39,39,http://localhost:8080/api/products?page=1&size=12,18,0,0
1768953911116,69,GET /api/cart,200,OK,Load Test 1-20,text,true,,2636,437,39,39,http://localhost:8080/api/cart,68,0,0
1768953911303,28,POST /api/cart (item 2),201,Created,Load Test 1-28,text,true,,436,536,40,40,http://localhost:8080/api/cart,27,0,0
1768953911303,32,POST /api/cart (item 1),201,Created,Load Test 1-6,text,true,,436,536,40,40,http://localhost:8080/api/cart,32,0,0
1768953911372,13,GET /api/shipping-methods/all,200,OK,Load Test 1-3,text,true,,806,193,40,40,http://localhost:8080/api/shipping-methods/all,12,0,1
1768953911413,15,GET /api/products?page=1,200,OK,Load Test 1-7,text,true,,3233,201,40,40,http://localhost:8080/api/products?page=1&size=12,15,0,0
1768953911387,83,POST /api/auth/login,200,OK,Load Test 1-3,text,true,,710,266,40,40,http://localhost:8080/api/auth/login,82,0,1
1768953911471,13,GET /api/products?page=0,200,OK,Load Test 1-3,text,true,,4120,196,40,40,http://localhost:8080/api/products?page=0&size=12,12,0,0
1768953911485,30,POST /api/cart (item 1),201,Created,Load Test 1-3,text,true,,455,531,40,40,http://localhost:8080/api/cart,29,0,0
1768953911515,33,POST /api/cart (item 2),201,Created,Load Test 1-3,text,true,,455,531,40,40,http://localhost:8080/api/cart,32,0,1
1768953911539,33,POST /api/cart (item 1),201,Created,Load Test 1-32,text,true,,436,535,40,40,http://localhost:8080/api/cart,31,0,0
1768953911794,12,GET /api/products?page=1,200,OK,Load Test 1-4,text,true,,3233,201,41,41,http://localhost:8080/api/products?page=1&size=12,12,0,0
1768953911789,87,POST /api/auth/login,200,OK,Load Test 1-41,text,true,,690,270,41,41,http://localhost:8080/api/auth/login,86,0,1
1768953911881,12,GET /api/products/slug/zowie-s2-c,200,OK,Load Test 1-18,text,true,,1808,202,41,41,http://localhost:8080/api/products/slug/zowie-s2-c,12,0,0
1768953912116,14,GET /api/shipping-methods/all,200,OK,Load Test 1-21,text,true,,806,193,41,41,http://localhost:8080/api/shipping-methods/all,13,0,1
1768953912137,16,GET /api/products/slug/steelseries-aerox-3,200,OK,Load Test 1-19,text,true,,1874,211,41,41,http://localhost:8080/api/products/slug/steelseries-aerox-3,15,0,0
1768953912120,111,GET /api/cart (refresh),200,OK,Load Test 1-5,text,true,,4501,438,41,41,http://localhost:8080/api/cart,110,0,0
1768953912154,92,POST /api/auth/login,200,OK,Load Test 1-19,text,true,,691,271,41,41,http://localhost:8080/api/auth/login,91,0,0
