timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768957421,109.90519714355469,109.90519714355469,109.90519714355469,109.90519714355469,109.90519714355469,175.1080780029297,175.1080780029297,175.1080780029297,175.1080780029297,175.1080780029297,162.31509399414062,162.31509399414062,162.31509399414062,162.31509399414062,162.31509399414062,92.4556884765625,92.4556884765625,92.4556884765625,92.4556884765625,92.4556884765625,156.05164337158203,156.05164337158203,156.05164337158203,156.05164337158203,156.05164337158203,149.28726196289062,149.28726196289062,149.28726196289062,149.28726196289062,149.28726196289062,163.54393005371094,163.54393005371094,163.54393005371094,163.54393005371094,163.54393005371094
1768957431,110.6242446899414,110.6242446899414,110.6242446899414,110.6242446899414,110.6242446899414,175.82998657226562,175.82998657226562,175.82998657226562,175.82998657226562,175.82998657226562,162.31509399414062,162.31509399414062,162.31509399414062,162.31509399414062,162.31509399414062,92.6952133178711,92.6952133178711,92.6952133178711,92.6952133178711,92.6952133178711,156.05164337158203,156.05164337158203,156.05164337158203,156.05164337158203,156.05164337158203,149.50678253173828,149.50678253173828,149.50678253173828,149.50678253173828,149.50678253173828,164.16697692871094,164.16697692871094,164.16697692871094,164.16697692871094,164.16697692871094
1768957441,111.10296630859375,111.10296630859375,111.10296630859375,111.10296630859375,111.10296630859375,175.82998657226562,175.82998657226562,175.82998657226562,175.82998657226562,175.82998657226562,163.54267120361328,163.54267120361328,163.54267120361328,163.54267120361328,163.54267120361328,92.6952133178711,92.6952133178711,92.6952133178711,92.6952133178711,92.6952133178711,156.50328826904297,156.50328826904297,156.50328826904297,156.50328826904297,156.50328826904297,149.8858642578125,149.8858642578125,149.8858642578125,149.8858642578125,149.8858642578125,164.16697692871094,164.16697692871094,164.16697692871094,164.16697692871094,164.16697692871094
1768957451,111.10296630859375,111.10296630859375,111.10296630859375,111.10296630859375,111.10296630859375,176.74163818359375,176.74163818359375,176.74163818359375,176.74163818359375,176.74163818359375,164.7745361328125,164.7745361328125,164.7745361328125,164.7745361328125,164.7745361328125,92.9095458984375,92.9095458984375,92.9095458984375,92.9095458984375,92.9095458984375,157.0799331665039,157.0799331665039,157.0799331665039,157.0799331665039,157.0799331665039,149.8858642578125,149.8858642578125,149.8858642578125,149.8858642578125,149.8858642578125,164.7911605834961,164.7911605834961,164.7911605834961,164.7911605834961,164.7911605834961
1768957461,111.50817108154297,111.50817108154297,111.50817108154297,111.50817108154297,111.50817108154297,177.36912536621094,177.36912536621094,177.36912536621094,177.36912536621094,177.36912536621094,164.7745361328125,164.7745361328125,164.7745361328125,164.7745361328125,164.7745361328125,93.1262435913086,93.1262435913086,93.1262435913086,93.1262435913086,93.1262435913086,157.0799331665039,157.0799331665039,157.0799331665039,157.0799331665039,157.0799331665039,150.25709533691406,150.25709533691406,150.25709533691406,150.25709533691406,150.25709533691406,165.26268768310547,165.26268768310547,165.26268768310547,165.26268768310547,165.26268768310547
1768957471,111.8702392578125,111.8702392578125,111.8702392578125,111.8702392578125,111.8702392578125,177.36912536621094,177.36912536621094,177.36912536621094,177.36912536621094,177.36912536621094,165.88317108154297,165.88317108154297,165.88317108154297,165.88317108154297,165.88317108154297,93.1262435913086,93.1262435913086,93.1262435913086,93.1262435913086,93.1262435913086,157.79793548583984,157.79793548583984,157.79793548583984,157.79793548583984,157.79793548583984,150.5354995727539,150.5354995727539,150.5354995727539,150.5354995727539,150.5354995727539,165.26268768310547,165.26268768310547,165.26268768310547,165.26268768310547,165.26268768310547
1768957481,111.8702392578125,111.8702392578125,111.8702392578125,111.8702392578125,111.8702392578125,178.19259643554688,178.19259643554688,178.19259643554688,178.19259643554688,178.19259643554688,168.05055236816406,168.05055236816406,168.05055236816406,168.05055236816406,168.05055236816406,93.44267272949219,93.44267272949219,93.44267272949219,93.44267272949219,93.44267272949219,158.15764617919922,158.15764617919922,158.15764617919922,158.15764617919922,158.15764617919922,150.5354995727539,150.5354995727539,150.5354995727539,150.5354995727539,150.5354995727539,165.85881805419922,165.85881805419922,165.85881805419922,165.85881805419922,165.85881805419922
1768957491,113.00493621826172,113.00493621826172,113.00493621826172,113.00493621826172,113.00493621826172,175.4779281616211,175.4779281616211,175.4779281616211,175.4779281616211,175.4779281616211,168.05055236816406,168.05055236816406,168.05055236816406,168.05055236816406,168.05055236816406,93.58259582519531,93.58259582519531,93.58259582519531,93.58259582519531,93.58259582519531,158.15764617919922,158.15764617919922,158.15764617919922,158.15764617919922,158.15764617919922,151.24285888671875,151.24285888671875,151.24285888671875,151.24285888671875,151.24285888671875,166.93372344970703,166.93372344970703,166.93372344970703,166.93372344970703,166.93372344970703
1768957501,114.0782699584961,114.0782699584961,114.0782699584961,114.0782699584961,114.0782699584961,175.4779281616211,175.4779281616211,175.4779281616211,175.4779281616211,175.4779281616211,171.4544906616211,171.4544906616211,171.4544906616211,171.4544906616211,171.4544906616211,93.58259582519531,93.58259582519531,93.58259582519531,93.58259582519531,93.58259582519531,158.50238037109375,158.50238037109375,158.50238037109375,158.50238037109375,158.50238037109375,152.41488647460938,152.41488647460938,152.41488647460938,152.41488647460938,152.41488647460938,166.93372344970703,166.93372344970703,166.93372344970703,166.93372344970703,166.93372344970703
1768957511,114.0782699584961,114.0782699584961,114.0782699584961,114.0782699584961,114.0782699584961,177.3049087524414,177.3049087524414,177.3049087524414,177.3049087524414,177.3049087524414,167.67933654785156,167.67933654785156,167.67933654785156,167.67933654785156,167.67933654785156,93.81964111328125,93.81964111328125,93.81964111328125,93.81964111328125,93.81964111328125,159.30426025390625,159.30426025390625,159.30426025390625,159.30426025390625,159.30426025390625,152.41488647460938,152.41488647460938,152.41488647460938,152.41488647460938,152.41488647460938,169.87693786621094,169.87693786621094,169.87693786621094,169.87693786621094,169.87693786621094
1768957521,115.32567596435547,115.32567596435547,115.32567596435547,115.32567596435547,115.32567596435547,179.2443389892578,179.2443389892578,179.2443389892578,179.2443389892578,179.2443389892578,167.67933654785156,167.67933654785156,167.67933654785156,167.67933654785156,167.67933654785156,93.93423461914062,93.93423461914062,93.93423461914062,93.93423461914062,93.93423461914062,159.30426025390625,159.30426025390625,159.30426025390625,159.30426025390625,159.30426025390625,153.0648193359375,153.0648193359375,153.0648193359375,153.0648193359375,153.0648193359375,171.76577758789062,171.76577758789062,171.76577758789062,171.76577758789062,171.76577758789062
1768957531,115.98292541503906,115.98292541503906,115.98292541503906,115.98292541503906,115.98292541503906,179.2443389892578,179.2443389892578,179.2443389892578,179.2443389892578,179.2443389892578,169.03176879882812,169.03176879882812,169.03176879882812,169.03176879882812,169.03176879882812,93.93423461914062,93.93423461914062,93.93423461914062,93.93423461914062,93.93423461914062,160.81352996826172,160.81352996826172,160.81352996826172,160.81352996826172,160.81352996826172,154.27828216552734,154.27828216552734,154.27828216552734,154.27828216552734,154.27828216552734,171.76577758789062,171.76577758789062,171.76577758789062,171.76577758789062,171.76577758789062
1768957541,115.98292541503906,115.98292541503906,115.98292541503906,115.98292541503906,115.98292541503906,180.70191955566406,180.70191955566406,180.70191955566406,180.70191955566406,180.70191955566406,169.98690032958984,169.98690032958984,169.98690032958984,169.98690032958984,169.98690032958984,94.04605102539062,94.04605102539062,94.04605102539062,94.04605102539062,94.04605102539062,162.00716400146484,162.00716400146484,162.00716400146484,162.00716400146484,162.00716400146484,154.27828216552734,154.27828216552734,154.27828216552734,154.27828216552734,154.27828216552734,172.59639739990234,172.59639739990234,172.59639739990234,172.59639739990234,172.59639739990234
1768957551,116.66337585449219,116.66337585449219,116.66337585449219,116.66337585449219,116.66337585449219,181.72547149658203,181.72547149658203,181.72547149658203,181.72547149658203,181.72547149658203,169.98690032958984,169.98690032958984,169.98690032958984,169.98690032958984,169.98690032958984,94.11705017089844,94.11705017089844,94.11705017089844,94.11705017089844,94.11705017089844,162.00716400146484,162.00716400146484,162.00716400146484,162.00716400146484,162.00716400146484,154.959716796875,154.959716796875,154.959716796875,154.959716796875,154.959716796875,168.63492584228516,168.63492584228516,168.63492584228516,168.63492584228516,168.63492584228516
1768957561,117.03691864013672,117.03691864013672,117.03691864013672,117.03691864013672,117.03691864013672,181.72547149658203,181.72547149658203,181.72547149658203,181.72547149658203,181.72547149658203,170.78184509277344,170.78184509277344,170.78184509277344,170.78184509277344,170.78184509277344,94.11705017089844,94.11705017089844,94.11705017089844,94.11705017089844,94.11705017089844,163.3544921875,163.3544921875,163.3544921875,163.3544921875,163.3544921875,156.0218505859375,156.0218505859375,156.0218505859375,156.0218505859375,156.0218505859375,168.63492584228516,168.63492584228516,168.63492584228516,168.63492584228516,168.63492584228516
1768957571,117.03691864013672,117.03691864013672,117.03691864013672,117.03691864013672,117.03691864013672,182.4501724243164,182.4501724243164,182.4501724243164,182.4501724243164,182.4501724243164,171.1990966796875,171.1990966796875,171.1990966796875,171.1990966796875,171.1990966796875,94.30038452148438,94.30038452148438,94.30038452148438,94.30038452148438,94.30038452148438,164.16202545166016,164.16202545166016,164.16202545166016,164.16202545166016,164.16202545166016,156.0218505859375,156.0218505859375,156.0218505859375,156.0218505859375,156.0218505859375,168.95284271240234,168.95284271240234,168.95284271240234,168.95284271240234,168.95284271240234
1768957581,117.46441650390625,117.46441650390625,117.46441650390625,117.46441650390625,117.46441650390625,182.9147186279297,182.9147186279297,182.9147186279297,182.9147186279297,182.9147186279297,171.1990966796875,171.1990966796875,171.1990966796875,171.1990966796875,171.1990966796875,94.42893981933594,94.42893981933594,94.42893981933594,94.42893981933594,94.42893981933594,164.16202545166016,164.16202545166016,164.16202545166016,164.16202545166016,164.16202545166016,156.5367202758789,156.5367202758789,156.5367202758789,156.5367202758789,156.5367202758789,169.361083984375,169.361083984375,169.361083984375,169.361083984375,169.361083984375
1768957591,117.7178726196289,117.7178726196289,117.7178726196289,117.7178726196289,117.7178726196289,182.9147186279297,182.9147186279297,182.9147186279297,182.9147186279297,182.9147186279297,171.83463287353516,171.83463287353516,171.83463287353516,171.83463287353516,171.83463287353516,94.42893981933594,94.42893981933594,94.42893981933594,94.42893981933594,94.42893981933594,164.83547973632812,164.83547973632812,164.83547973632812,164.83547973632812,164.83547973632812,157.9557113647461,157.9557113647461,157.9557113647461,157.9557113647461,157.9557113647461,169.361083984375,169.361083984375,169.361083984375,169.361083984375,169.361083984375
1768957601,117.7178726196289,117.7178726196289,117.7178726196289,117.7178726196289,117.7178726196289,176.08961486816406,176.08961486816406,176.08961486816406,176.08961486816406,176.08961486816406,172.46437072753906,172.46437072753906,172.46437072753906,172.46437072753906,172.46437072753906,94.80569458007812,94.80569458007812,94.80569458007812,94.80569458007812,94.80569458007812,165.4258041381836,165.4258041381836,165.4258041381836,165.4258041381836,165.4258041381836,157.9557113647461,157.9557113647461,157.9557113647461,157.9557113647461,157.9557113647461,169.56656646728516,169.56656646728516,169.56656646728516,169.56656646728516,169.56656646728516
1768957611,117.93749237060547,117.93749237060547,117.93749237060547,117.93749237060547,117.93749237060547,176.49567413330078,176.49567413330078,176.49567413330078,176.49567413330078,176.49567413330078,172.46437072753906,172.46437072753906,172.46437072753906,172.46437072753906,172.46437072753906,94.89860534667969,94.89860534667969,94.89860534667969,94.89860534667969,94.89860534667969,165.4258041381836,165.4258041381836,165.4258041381836,165.4258041381836,165.4258041381836,158.43946838378906,158.43946838378906,158.43946838378906,158.43946838378906,158.43946838378906,169.80528259277344,169.80528259277344,169.80528259277344,169.80528259277344,169.80528259277344
1768957621,118.00821685791016,118.00821685791016,118.00821685791016,118.00821685791016,118.00821685791016,176.49567413330078,176.49567413330078,176.49567413330078,176.49567413330078,176.49567413330078,173.25721740722656,173.25721740722656,173.25721740722656,173.25721740722656,173.25721740722656,94.89860534667969,94.89860534667969,94.89860534667969,94.89860534667969,94.89860534667969,166.61351013183594,166.61351013183594,166.61351013183594,166.61351013183594,166.61351013183594,159.21363830566406,159.21363830566406,159.21363830566406,159.21363830566406,159.21363830566406,169.80528259277344,169.80528259277344,169.80528259277344,169.80528259277344,169.80528259277344
1768957631,118.00821685791016,118.00821685791016,118.00821685791016,118.00821685791016,118.00821685791016,177.63567352294922,177.63567352294922,177.63567352294922,177.63567352294922,177.63567352294922,174.25568389892578,174.25568389892578,174.25568389892578,174.25568389892578,174.25568389892578,95.0599365234375,95.0599365234375,95.0599365234375,95.0599365234375,95.0599365234375,166.9964141845703,166.9964141845703,166.9964141845703,166.9964141845703,166.9964141845703,159.21363830566406,159.21363830566406,159.21363830566406,159.21363830566406,159.21363830566406,170.0300750732422,170.0300750732422,170.0300750732422,170.0300750732422,170.0300750732422
1768957641,118.13310241699219,118.13310241699219,118.13310241699219,118.13310241699219,118.13310241699219,178.21151733398438,178.21151733398438,178.21151733398438,178.21151733398438,178.21151733398438,174.25568389892578,174.25568389892578,174.25568389892578,174.25568389892578,174.25568389892578,95.2586898803711,95.2586898803711,95.2586898803711,95.2586898803711,95.2586898803711,166.9964141845703,166.9964141845703,166.9964141845703,166.9964141845703,166.9964141845703,159.7143325805664,159.7143325805664,159.7143325805664,159.7143325805664,159.7143325805664,170.1022186279297,170.1022186279297,170.1022186279297,170.1022186279297,170.1022186279297
1768957651,118.20414733886719,118.20414733886719,118.20414733886719,118.20414733886719,118.20414733886719,178.21151733398438,178.21151733398438,178.21151733398438,178.21151733398438,178.21151733398438,174.8135223388672,174.8135223388672,174.8135223388672,174.8135223388672,174.8135223388672,95.2586898803711,95.2586898803711,95.2586898803711,95.2586898803711,95.2586898803711,167.26852416992188,167.26852416992188,167.26852416992188,167.26852416992188,167.26852416992188,160.07158660888672,160.07158660888672,160.07158660888672,160.07158660888672,160.07158660888672,170.1022186279297,170.1022186279297,170.1022186279297,170.1022186279297,170.1022186279297
1768957661,118.20414733886719,118.20414733886719,118.20414733886719,118.20414733886719,118.20414733886719,178.5996551513672,178.5996551513672,178.5996551513672,178.5996551513672,178.5996551513672,175.16256713867188,175.16256713867188,175.16256713867188,175.16256713867188,175.16256713867188,95.4210433959961,95.4210433959961,95.4210433959961,95.4210433959961,95.4210433959961,167.76061248779297,167.76061248779297,167.76061248779297,167.76061248779297,167.76061248779297,160.07158660888672,160.07158660888672,160.07158660888672,160.07158660888672,160.07158660888672,170.22679901123047,170.22679901123047,170.22679901123047,170.22679901123047,170.22679901123047
1768957671,118.31781005859375,118.31781005859375,118.31781005859375,118.31781005859375,118.31781005859375,175.5736846923828,175.5736846923828,175.5736846923828,175.5736846923828,175.5736846923828,175.16256713867188,175.16256713867188,175.16256713867188,175.16256713867188,175.16256713867188,95.50589752197266,95.50589752197266,95.50589752197266,95.50589752197266,95.50589752197266,167.76061248779297,167.76061248779297,167.76061248779297,167.76061248779297,167.76061248779297,160.41243743896484,160.41243743896484,160.41243743896484,160.41243743896484,160.41243743896484,170.39002990722656,170.39002990722656,170.39002990722656,170.39002990722656,170.39002990722656
1768957681,118.48831939697266,118.48831939697266,118.48831939697266,118.48831939697266,118.48831939697266,175.5736846923828,175.5736846923828,175.5736846923828,175.5736846923828,175.5736846923828,175.47174072265625,175.47174072265625,175.47174072265625,175.47174072265625,175.47174072265625,95.50589752197266,95.50589752197266,95.50589752197266,95.50589752197266,95.50589752197266,168.34158325195312,168.34158325195312,168.34158325195312,168.34158325195312,168.34158325195312,160.5830535888672,160.5830535888672,160.5830535888672,160.5830535888672,160.5830535888672,170.39002990722656,170.39002990722656,170.39002990722656,170.39002990722656,170.39002990722656
1768957691,118.48831939697266,118.48831939697266,118.48831939697266,118.48831939697266,118.48831939697266,175.84020233154297,175.84020233154297,175.84020233154297,175.84020233154297,175.84020233154297,175.82718658447266,175.82718658447266,175.82718658447266,175.82718658447266,175.82718658447266,95.70454406738281,95.70454406738281,95.70454406738281,95.70454406738281,95.70454406738281,169.18719482421875,169.18719482421875,169.18719482421875,169.18719482421875,169.18719482421875,160.5830535888672,160.5830535888672,160.5830535888672,160.5830535888672,160.5830535888672,170.46604919433594,170.46604919433594,170.46604919433594,170.46604919433594,170.46604919433594
1768957701,118.59736633300781,118.59736633300781,118.59736633300781,118.59736633300781,118.59736633300781,176.27458953857422,176.27458953857422,176.27458953857422,176.27458953857422,176.27458953857422,175.82718658447266,175.82718658447266,175.82718658447266,175.82718658447266,175.82718658447266,95.9328384399414,95.9328384399414,95.9328384399414,95.9328384399414,95.9328384399414,169.18719482421875,169.18719482421875,169.18719482421875,169.18719482421875,169.18719482421875,161.14237213134766,161.14237213134766,161.14237213134766,161.14237213134766,161.14237213134766,170.84626007080078,170.84626007080078,170.84626007080078,170.84626007080078,170.84626007080078
1768957711,118.66141510009766,118.66141510009766,118.66141510009766,118.66141510009766,118.66141510009766,176.27458953857422,176.27458953857422,176.27458953857422,176.27458953857422,176.27458953857422,175.92538452148438,175.92538452148438,175.92538452148438,175.92538452148438,175.92538452148438,95.9328384399414,95.9328384399414,95.9328384399414,95.9328384399414,95.9328384399414,169.5288314819336,169.5288314819336,169.5288314819336,169.5288314819336,169.5288314819336,161.28956604003906,161.28956604003906,161.28956604003906,161.28956604003906,161.28956604003906,170.84626007080078,170.84626007080078,170.84626007080078,170.84626007080078,170.84626007080078
1768957721,118.66141510009766,118.66141510009766,118.66141510009766,118.66141510009766,118.66141510009766,176.50201416015625,176.50201416015625,176.50201416015625,176.50201416015625,176.50201416015625,176.10736083984375,176.10736083984375,176.10736083984375,176.10736083984375,176.10736083984375,96.1455307006836,96.1455307006836,96.1455307006836,96.1455307006836,96.1455307006836,169.8653564453125,169.8653564453125,169.8653564453125,169.8653564453125,169.8653564453125,161.28956604003906,161.28956604003906,161.28956604003906,161.28956604003906,161.28956604003906,170.93252563476562,170.93252563476562,170.93252563476562,170.93252563476562,170.93252563476562
1768957731,119.13593292236328,119.13593292236328,119.13593292236328,119.13593292236328,119.13593292236328,176.8963851928711,176.8963851928711,176.8963851928711,176.8963851928711,176.8963851928711,176.10736083984375,176.10736083984375,176.10736083984375,176.10736083984375,176.10736083984375,96.2587661743164,96.2587661743164,96.2587661743164,96.2587661743164,96.2587661743164,169.8653564453125,169.8653564453125,169.8653564453125,169.8653564453125,169.8653564453125,161.62885284423828,161.62885284423828,161.62885284423828,161.62885284423828,161.62885284423828,170.94872283935547,170.94872283935547,170.94872283935547,170.94872283935547,170.94872283935547
1768957741,119.33570098876953,119.33570098876953,119.33570098876953,119.33570098876953,119.33570098876953,176.8963851928711,176.8963851928711,176.8963851928711,176.8963851928711,176.8963851928711,176.38888549804688,176.38888549804688,176.38888549804688,176.38888549804688,176.38888549804688,96.2587661743164,96.2587661743164,96.2587661743164,96.2587661743164,96.2587661743164,170.5467987060547,170.5467987060547,170.5467987060547,170.5467987060547,170.5467987060547,161.8144302368164,161.8144302368164,161.8144302368164,161.8144302368164,161.8144302368164,170.94872283935547,170.94872283935547,170.94872283935547,170.94872283935547,170.94872283935547
1768957751,119.33570098876953,119.33570098876953,119.33570098876953,119.33570098876953,119.33570098876953,175.27080535888672,175.27080535888672,175.27080535888672,175.27080535888672,175.27080535888672,176.60545349121094,176.60545349121094,176.60545349121094,176.60545349121094,176.60545349121094,96.3822021484375,96.3822021484375,96.3822021484375,96.3822021484375,96.3822021484375,172.1037826538086,172.1037826538086,172.1037826538086,172.1037826538086,172.1037826538086,161.8144302368164,161.8144302368164,161.8144302368164,161.8144302368164,161.8144302368164,171.06329345703125,171.06329345703125,171.06329345703125,171.06329345703125,171.06329345703125
