timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768933388980,23,GET /api/addresses,200,,Load Test 1-3,text,true,,538,350,9,9,http://localhost:8080/api/addresses,22,0,1
1768933389003,21,GET /api/contacts,200,,Load Test 1-3,text,true,,502,349,9,9,http://localhost:8080/api/contacts,21,0,1
1768933389025,24,GET /api/payment-methods,200,,Load Test 1-3,text,true,,667,356,9,9,http://localhost:8080/api/payment-methods,23,0,1
1768933389085,9,GET /api/products?page=0,200,,Load Test 1-5,text,true,,4140,201,10,10,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933389684,91,POST /api/auth/login,200,,Load Test 1-11,text,true,,648,270,11,11,http://localhost:8080/api/auth/login,91,0,1
1768933389995,18,POST /api/cart (item 1),201,,Load Test 1-2,text,true,,477,448,11,11,http://localhost:8080/api/cart,17,0,0
1768933390282,84,POST /api/auth/login,200,,Load Test 1-12,text,true,,619,265,12,12,http://localhost:8080/api/auth/login,84,0,1
1768933390366,10,GET /api/products?page=0,200,,Load Test 1-12,text,true,,4111,196,12,12,http://localhost:8080/api/products?page=0&size=12,10,0,1
1768933390377,23,POST /api/cart (item 1),201,,Load Test 1-12,text,true,,448,443,12,12,http://localhost:8080/api/cart,23,0,1
1768933390401,17,POST /api/cart (item 2),201,,Load Test 1-12,text,true,,448,443,12,12,http://localhost:8080/api/cart,17,0,1
1768933390427,8,GET /api/products?page=0,200,,Load Test 1-4,text,true,,4140,201,12,12,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933390586,9,GET /api/products?page=0,200,,Load Test 1-6,text,true,,4140,201,12,12,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933390637,8,GET /api/products?page=0,200,,Load Test 1-8,text,true,,4140,201,12,12,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933391026,9,GET /api/products?page=1,200,,Load Test 1-1,text,true,,3279,201,13,13,http://localhost:8080/api/products?page=1&size=12,9,0,0
1768933391111,16,POST /api/cart (item 1),201,,Load Test 1-5,text,true,,477,449,13,13,http://localhost:8080/api/cart,16,0,0
1768933391477,83,POST /api/auth/login,200,,Load Test 1-14,text,true,,649,271,14,14,http://localhost:8080/api/auth/login,82,0,1
1768933392048,18,GET /api/cart,200,,Load Test 1-7,text,true,,1466,346,14,14,http://localhost:8080/api/cart,18,0,1
1768933392067,16,GET /api/addresses,200,,Load Test 1-7,text,true,,538,351,15,15,http://localhost:8080/api/addresses,16,0,0
1768933392084,13,GET /api/contacts,200,,Load Test 1-7,text,true,,503,350,15,15,http://localhost:8080/api/contacts,13,0,0
1768933392098,20,GET /api/payment-methods,200,,Load Test 1-7,text,true,,667,357,15,15,http://localhost:8080/api/payment-methods,20,0,1
1768933392160,9,GET /api/products?page=0,200,,Load Test 1-11,text,true,,4140,201,15,15,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933392352,10,GET /api/products?page=0,200,,Load Test 1-10,text,true,,4140,201,15,15,http://localhost:8080/api/products?page=0&size=12,10,0,2
1768933392396,9,GET /api/products?page=0,200,,Load Test 1-9,text,true,,4140,201,15,15,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933392675,82,POST /api/auth/login,200,,Load Test 1-16,text,true,,620,266,16,16,http://localhost:8080/api/auth/login,82,0,1
1768933392758,11,GET /api/products?page=0,200,,Load Test 1-16,text,true,,4111,196,16,16,http://localhost:8080/api/products?page=0&size=12,11,0,1
1768933392753,21,POST /api/cart (item 2),201,,Load Test 1-2,text,true,,477,448,16,16,http://localhost:8080/api/cart,21,0,0
1768933392770,21,POST /api/cart (item 1),201,,Load Test 1-16,text,true,,448,444,16,16,http://localhost:8080/api/cart,20,0,1
1768933392791,21,POST /api/cart (item 2),201,,Load Test 1-16,text,true,,448,444,16,16,http://localhost:8080/api/cart,20,0,2
1768933393217,29,POST /api/cart (item 1),201,,Load Test 1-8,text,true,,477,448,16,16,http://localhost:8080/api/cart,29,0,0
1768933393269,78,POST /api/auth/login,200,,Load Test 1-17,text,true,,648,270,17,17,http://localhost:8080/api/auth/login,78,0,1
1768933393572,10,GET /api/products?page=0,200,,Load Test 1-14,text,true,,4140,201,17,17,http://localhost:8080/api/products?page=0&size=12,10,0,0
1768933393706,16,GET /api/cart,200,,Load Test 1-12,text,true,,1479,345,17,17,http://localhost:8080/api/cart,16,0,1
1768933393723,16,GET /api/addresses,200,,Load Test 1-12,text,true,,538,350,17,17,http://localhost:8080/api/addresses,16,0,1
1768933393738,10,GET /api/products?page=1,200,,Load Test 1-4,text,true,,3279,201,17,17,http://localhost:8080/api/products?page=1&size=12,9,0,0
1768933393740,17,GET /api/contacts,200,,Load Test 1-12,text,true,,502,349,17,17,http://localhost:8080/api/contacts,16,0,1
1768933393757,14,GET /api/payment-methods,200,,Load Test 1-12,text,true,,667,356,17,17,http://localhost:8080/api/payment-methods,14,0,1
1768933393849,23,POST /api/cart (item 2),201,,Load Test 1-5,text,true,,477,449,18,18,http://localhost:8080/api/cart,23,0,0
1768933394196,24,POST /api/cart (item 1),201,,Load Test 1-11,text,true,,477,448,18,18,http://localhost:8080/api/cart,23,0,0
1768933394526,9,GET /api/products?page=1,200,,Load Test 1-6,text,true,,3279,201,19,19,http://localhost:8080/api/products?page=1&size=12,9,0,0
1768933394542,12,GET /api/shipping-methods/all,200,,Load Test 1-3,text,true,,804,193,19,19,http://localhost:8080/api/shipping-methods/all,11,0,0
1768933394557,80,POST /api/auth/login,200,,Load Test 1-3,text,true,,649,271,19,19,http://localhost:8080/api/auth/login,80,0,0
1768933395064,77,POST /api/auth/login,200,,Load Test 1-20,text,true,,619,265,20,20,http://localhost:8080/api/auth/login,76,0,0
1768933395141,9,GET /api/products?page=0,200,,Load Test 1-20,text,true,,4111,196,20,20,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933395151,17,POST /api/cart (item 1),201,,Load Test 1-20,text,true,,448,443,20,20,http://localhost:8080/api/cart,17,0,1
1768933395168,21,POST /api/cart (item 2),201,,Load Test 1-20,text,true,,448,443,20,20,http://localhost:8080/api/cart,21,0,1
1768933395360,9,GET /api/products?page=0,200,,Load Test 1-13,text,true,,4140,201,20,20,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933395484,21,POST /api/cart (item 2),201,,Load Test 1-8,text,true,,477,448,20,20,http://localhost:8080/api/cart,20,0,0
1768933395588,17,POST /api/cart (item 1),201,,Load Test 1-14,text,true,,477,449,20,20,http://localhost:8080/api/cart,16,0,0
1768933395631,8,GET /api/products?page=1,200,,Load Test 1-10,text,true,,3279,201,20,20,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933395645,8,GET /api/products?page=0,200,,Load Test 1-17,text,true,,4140,201,20,20,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933395924,17,GET /api/cart,200,,Load Test 1-16,text,true,,2951,346,21,21,http://localhost:8080/api/cart,16,0,1
1768933395941,15,GET /api/addresses,200,,Load Test 1-16,text,true,,538,351,21,21,http://localhost:8080/api/addresses,15,0,1
1768933395957,14,GET /api/contacts,200,,Load Test 1-16,text,true,,503,350,21,21,http://localhost:8080/api/contacts,13,0,0
1768933395971,15,GET /api/payment-methods,200,,Load Test 1-16,text,true,,667,357,21,21,http://localhost:8080/api/payment-methods,14,0,1
1768933395983,16,GET /api/cart,200,,Load Test 1-2,text,true,,1532,350,21,21,http://localhost:8080/api/cart,16,0,0
1768933396095,8,GET /api/products?page=1,200,,Load Test 1-9,text,true,,3279,201,21,21,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933396262,79,POST /api/auth/login,200,,Load Test 1-22,text,true,,649,271,22,22,http://localhost:8080/api/auth/login,78,0,0
1768933396665,7,GET /api/products?page=0,200,,Load Test 1-3,text,true,,4140,201,22,22,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933396663,21,POST /api/cart (item 2),201,,Load Test 1-11,text,true,,477,448,22,22,http://localhost:8080/api/cart,21,0,0
1768933396849,25,GET /api/products/slug/razer-basilisk-v3-pro,200,,Load Test 1-1,text,true,,2017,213,23,23,http://localhost:8080/api/products/slug/razer-basilisk-v3-pro,24,0,0
1768933396876,79,POST /api/auth/login,200,,Load Test 1-1,text,true,,620,266,23,23,http://localhost:8080/api/auth/login,78,0,0
1768933396955,9,GET /api/products?page=0,200,,Load Test 1-1,text,true,,4111,196,23,23,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933396965,17,POST /api/cart (item 1),201,,Load Test 1-1,text,true,,448,444,23,23,http://localhost:8080/api/cart,17,0,1
1768933396969,17,GET /api/cart,200,,Load Test 1-5,text,true,,2980,351,23,23,http://localhost:8080/api/cart,16,0,0
1768933396982,17,POST /api/cart (item 2),201,,Load Test 1-1,text,true,,448,444,23,23,http://localhost:8080/api/cart,16,0,1
1768933397017,11,GET /api/products?page=0,200,,Load Test 1-15,text,true,,4140,201,23,23,http://localhost:8080/api/products?page=0&size=12,11,0,2
1768933397456,81,POST /api/auth/login,200,,Load Test 1-24,text,true,,648,270,24,24,http://localhost:8080/api/auth/login,81,0,1
1768933397780,19,POST /api/cart (item 2),201,,Load Test 1-14,text,true,,477,449,24,24,http://localhost:8080/api/cart,19,0,0
1768933398209,25,GET /api/products?page=0,200,,Load Test 1-18,text,true,,4140,201,25,25,http://localhost:8080/api/products?page=0&size=12,24,0,2
1768933398583,29,POST /api/cart (item 1),201,,Load Test 1-17,text,true,,477,448,25,25,http://localhost:8080/api/cart,29,0,0
1768933399111,9,GET /api/shipping-methods/all,200,,Load Test 1-7,text,true,,804,193,26,26,http://localhost:8080/api/shipping-methods/all,8,0,1
1768933399122,10,GET /api/products?page=0,200,,Load Test 1-22,text,true,,4140,201,26,26,http://localhost:8080/api/products?page=0&size=12,10,0,0
1768933399176,18,GET /api/cart,200,,Load Test 1-20,text,true,,1842,345,26,26,http://localhost:8080/api/cart,17,0,1
1768933399189,11,GET /api/shipping-methods/all,200,,Load Test 1-12,text,true,,804,193,26,26,http://localhost:8080/api/shipping-methods/all,11,0,1
1768933399121,83,POST /api/auth/login,200,,Load Test 1-7,text,true,,649,271,26,26,http://localhost:8080/api/auth/login,82,0,1
1768933399195,22,GET /api/addresses,200,,Load Test 1-20,text,true,,538,350,26,26,http://localhost:8080/api/addresses,21,0,1
1768933399217,16,GET /api/contacts,200,,Load Test 1-20,text,true,,502,349,26,26,http://localhost:8080/api/contacts,15,0,1
1768933399233,14,GET /api/payment-methods,200,,Load Test 1-20,text,true,,667,356,26,26,http://localhost:8080/api/payment-methods,14,0,1
1768933399261,9,GET /api/products?page=0,200,,Load Test 1-19,text,true,,4140,201,27,27,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768933399203,77,POST /api/auth/login,200,,Load Test 1-12,text,true,,620,266,27,27,http://localhost:8080/api/auth/login,77,0,1
1768933399281,8,GET /api/products?page=0,200,,Load Test 1-12,text,true,,4111,196,27,27,http://localhost:8080/api/products?page=0&size=12,8,0,1
1768933399290,17,POST /api/cart (item 1),201,,Load Test 1-12,text,true,,448,444,27,27,http://localhost:8080/api/cart,16,0,1
1768933399291,18,POST /api/cart (item 1),201,,Load Test 1-3,text,true,,477,449,27,27,http://localhost:8080/api/cart,17,0,0
1768933399307,14,POST /api/cart (item 2),201,,Load Test 1-12,text,true,,448,444,27,27,http://localhost:8080/api/cart,14,0,1
1768933399333,9,GET /api/products?page=0,200,,Load Test 1-21,text,true,,4140,201,27,27,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933399470,8,GET /api/products?page=1,200,,Load Test 1-13,text,true,,3279,201,27,27,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933399872,15,GET /api/cart,200,,Load Test 1-8,text,true,,1520,350,28,28,http://localhost:8080/api/cart,14,0,0
1768933399848,77,POST /api/auth/login,200,,Load Test 1-28,text,true,,649,271,28,28,http://localhost:8080/api/auth/login,77,0,1
1768933399981,9,GET /api/products/slug/zowie-s2-c,200,,Load Test 1-6,text,true,,1854,202,28,28,http://localhost:8080/api/products/slug/zowie-s2-c,8,0,0
1768933400263,7,GET /api/products?page=1,200,,Load Test 1-15,text,true,,3279,201,28,28,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933400390,8,GET /api/products?page=0,200,,Load Test 1-24,text,true,,4140,201,28,28,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933400446,77,POST /api/auth/login,200,,Load Test 1-29,text,true,,620,266,29,29,http://localhost:8080/api/auth/login,76,0,1
1768933400523,10,GET /api/products?page=0,200,,Load Test 1-29,text,true,,4111,196,29,29,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933400534,17,POST /api/cart (item 1),201,,Load Test 1-29,text,true,,448,444,29,29,http://localhost:8080/api/cart,17,0,0
1768933400551,17,POST /api/cart (item 2),201,,Load Test 1-29,text,true,,448,444,29,29,http://localhost:8080/api/cart,16,0,1
1768933400713,15,POST /api/cart (item 2),201,,Load Test 1-17,text,true,,477,448,29,29,http://localhost:8080/api/cart,15,0,0
1768933400734,15,GET /api/products?page=0,200,,Load Test 1-23,text,true,,4140,201,29,29,http://localhost:8080/api/products?page=0&size=12,15,0,1
1768933400955,8,GET /api/products/slug/logitech-g-pro-x-superlight,200,,Load Test 1-4,text,true,,1938,219,29,29,http://localhost:8080/api/products/slug/logitech-g-pro-x-superlight,8,0,0
1768933400965,80,POST /api/auth/login,200,,Load Test 1-4,text,true,,649,271,30,30,http://localhost:8080/api/auth/login,80,0,0
1768933401270,13,GET /api/cart,200,,Load Test 1-11,text,true,,1914,350,30,30,http://localhost:8080/api/cart,13,0,0
1768933401391,15,GET /api/cart,200,,Load Test 1-1,text,true,,1151,346,30,30,http://localhost:8080/api/cart,15,0,0
1768933401407,14,GET /api/addresses,200,,Load Test 1-1,text,true,,538,351,30,30,http://localhost:8080/api/addresses,14,0,1
1768933401422,14,GET /api/contacts,200,,Load Test 1-1,text,true,,503,350,30,30,http://localhost:8080/api/contacts,14,0,1
1768933401437,13,GET /api/payment-methods,200,,Load Test 1-1,text,true,,667,357,30,30,http://localhost:8080/api/payment-methods,13,0,0
1768933401475,10,GET /api/products?page=0,200,,Load Test 1-25,text,true,,4140,201,30,30,http://localhost:8080/api/products?page=0&size=12,10,0,1
1768933401590,24,POST /api/cart (item 1),201,,Load Test 1-22,text,true,,477,449,30,30,http://localhost:8080/api/cart,24,0,0
1768933401592,23,POST /api/cart (item 2),201,,Load Test 1-3,text,true,,477,449,30,30,http://localhost:8080/api/cart,23,0,0
1768933402042,8,GET /api/products?page=0,200,,Load Test 1-28,text,true,,4140,201,31,31,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933402195,8,GET /api/products?page=0,200,,Load Test 1-7,text,true,,4140,201,31,31,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933402279,9,GET /api/products?page=0,200,,Load Test 1-27,text,true,,4140,201,32,32,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933402239,76,POST /api/auth/login,200,,Load Test 1-32,text,true,,648,270,32,32,http://localhost:8080/api/auth/login,76,0,1
1768933402313,16,GET /api/cart,200,,Load Test 1-14,text,true,,3760,351,32,32,http://localhost:8080/api/cart,16,0,0
1768933402495,9,GET /api/products?page=0,200,,Load Test 1-26,text,true,,4140,201,32,32,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933402616,8,GET /api/products?page=1,200,,Load Test 1-18,text,true,,3279,201,32,32,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933402625,8,GET /api/products/slug/logitech-g502-hero,200,,Load Test 1-10,text,true,,1950,210,32,32,http://localhost:8080/api/products/slug/logitech-g502-hero,8,0,0
1768933402635,78,POST /api/auth/login,200,,Load Test 1-10,text,true,,620,266,32,32,http://localhost:8080/api/auth/login,77,0,0
1768933402713,10,GET /api/products?page=0,200,,Load Test 1-10,text,true,,4111,196,32,32,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933402723,17,POST /api/cart (item 1),201,,Load Test 1-10,text,true,,448,444,32,32,http://localhost:8080/api/cart,16,0,1
1768933402740,14,POST /api/cart (item 2),201,,Load Test 1-10,text,true,,448,444,32,32,http://localhost:8080/api/cart,14,0,1
1768933402919,7,GET /api/products?page=1,200,,Load Test 1-19,text,true,,3279,201,33,33,http://localhost:8080/api/products?page=1&size=12,6,0,0
1768933402973,8,GET /api/shipping-methods/all,200,,Load Test 1-16,text,true,,804,193,33,33,http://localhost:8080/api/shipping-methods/all,8,0,1
1768933402983,77,POST /api/auth/login,200,,Load Test 1-16,text,true,,649,271,33,33,http://localhost:8080/api/auth/login,77,0,1
1768933403187,14,POST /api/cart (item 1),201,,Load Test 1-24,text,true,,477,448,33,33,http://localhost:8080/api/cart,14,0,0
1768933403536,9,GET /api/products?page=0,200,,Load Test 1-4,text,true,,4140,201,34,34,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933403681,8,GET /api/products?page=1,200,,Load Test 1-21,text,true,,3279,201,34,34,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933403755,14,GET /api/cart,200,,Load Test 1-12,text,true,,1126,346,34,34,http://localhost:8080/api/cart,14,0,1
1768933403770,14,GET /api/addresses,200,,Load Test 1-12,text,true,,538,351,34,34,http://localhost:8080/api/addresses,14,0,1
1768933403785,14,GET /api/contacts,200,,Load Test 1-12,text,true,,503,350,34,34,http://localhost:8080/api/contacts,14,0,1
1768933403800,14,GET /api/payment-methods,200,,Load Test 1-12,text,true,,667,357,34,34,http://localhost:8080/api/payment-methods,13,0,0
1768933403875,30,POST /api/cart (item 2),201,,Load Test 1-22,text,true,,477,449,34,34,http://localhost:8080/api/cart,30,0,0
1768933403910,8,GET /api/products/slug/glorious-model-o-wireless,200,,Load Test 1-9,text,true,,1905,217,34,34,http://localhost:8080/api/products/slug/glorious-model-o-wireless,8,0,0
1768933403919,73,POST /api/auth/login,200,,Load Test 1-9,text,true,,620,266,34,34,http://localhost:8080/api/auth/login,73,0,0
1768933403992,10,GET /api/products?page=0,200,,Load Test 1-9,text,true,,4111,196,34,34,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933404003,16,POST /api/cart (item 1),201,,Load Test 1-9,text,true,,448,444,34,34,http://localhost:8080/api/cart,16,0,1
1768933404020,20,POST /api/cart (item 2),201,,Load Test 1-9,text,true,,448,444,35,35,http://localhost:8080/api/cart,19,0,0
1768933404033,79,POST /api/auth/login,200,,Load Test 1-35,text,true,,648,270,35,35,http://localhost:8080/api/auth/login,79,0,1
1768933404112,16,POST /api/cart (item 1),201,,Load Test 1-28,text,true,,477,449,35,35,http://localhost:8080/api/cart,16,0,0
1768933404123,14,GET /api/cart,200,,Load Test 1-17,text,true,,2267,350,35,35,http://localhost:8080/api/cart,14,0,0
1768933404346,18,GET /api/cart,200,,Load Test 1-29,text,true,,4105,346,35,35,http://localhost:8080/api/cart,17,0,1
1768933404358,9,GET /api/products?page=0,200,,Load Test 1-32,text,true,,4140,201,35,35,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933404365,13,GET /api/addresses,200,,Load Test 1-29,text,true,,538,351,35,35,http://localhost:8080/api/addresses,12,0,0
1768933404379,14,GET /api/contacts,200,,Load Test 1-29,text,true,,503,350,35,35,http://localhost:8080/api/contacts,13,0,0
1768933404394,13,GET /api/payment-methods,200,,Load Test 1-29,text,true,,667,357,35,35,http://localhost:8080/api/payment-methods,13,0,1
1768933404520,7,GET /api/products?page=1,200,,Load Test 1-23,text,true,,3279,201,35,35,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933404671,9,GET /api/products?page=0,200,,Load Test 1-6,text,true,,4140,201,36,36,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933404682,18,POST /api/cart (item 1),201,,Load Test 1-7,text,true,,477,449,36,36,http://localhost:8080/api/cart,18,0,0
1768933404983,9,GET /api/products?page=0,200,,Load Test 1-31,text,true,,4140,201,36,36,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933405467,7,GET /api/products?page=0,200,,Load Test 1-16,text,true,,4140,201,37,37,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933405558,9,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,,Load Test 1-15,text,true,,1967,229,37,37,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,9,0,0
1768933405568,78,POST /api/auth/login,200,,Load Test 1-15,text,true,,649,271,37,37,http://localhost:8080/api/auth/login,78,0,0
1768933405710,16,POST /api/cart (item 1),201,,Load Test 1-4,text,true,,477,449,37,37,http://localhost:8080/api/cart,16,0,0
1768933405829,74,POST /api/auth/login,200,,Load Test 1-38,text,true,,619,265,38,38,http://localhost:8080/api/auth/login,74,0,0
1768933405904,8,GET /api/products?page=0,200,,Load Test 1-38,text,true,,4111,196,38,38,http://localhost:8080/api/products?page=0&size=12,7,0,0
1768933405913,18,POST /api/cart (item 1),201,,Load Test 1-38,text,true,,448,443,38,38,http://localhost:8080/api/cart,18,0,0
1768933405933,9,GET /api/products?page=0,200,,Load Test 1-30,text,true,,4140,201,38,38,http://localhost:8080/api/products?page=0&size=12,9,0,0
1768933405931,18,POST /api/cart (item 2),201,,Load Test 1-38,text,true,,448,443,38,38,http://localhost:8080/api/cart,18,0,1
1768933406175,9,GET /api/products?page=1,200,,Load Test 1-25,text,true,,3279,201,38,38,http://localhost:8080/api/products?page=1&size=12,9,0,0
1768933406169,20,POST /api/cart (item 2),201,,Load Test 1-24,text,true,,477,448,38,38,http://localhost:8080/api/cart,20,0,0
1768933406179,10,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,,Load Test 1-13,text,true,,1967,229,38,38,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,10,0,0
1768933406177,20,POST /api/cart (item 2),201,,Load Test 1-28,text,true,,477,449,38,38,http://localhost:8080/api/cart,20,0,0
1768933406203,8,GET /api/products?page=0,200,,Load Test 1-35,text,true,,4140,201,38,38,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933406243,8,GET /api/products?page=1,200,,Load Test 1-26,text,true,,3279,201,38,38,http://localhost:8080/api/products?page=1&size=12,8,0,0
1768933406476,10,GET /api/products?page=0,200,,Load Test 1-33,text,true,,4140,201,39,39,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933406429,85,POST /api/auth/login,200,,Load Test 1-39,text,true,,649,271,39,39,http://localhost:8080/api/auth/login,85,0,0
1768933406579,16,GET /api/cart,200,,Load Test 1-3,text,true,,4134,351,39,39,http://localhost:8080/api/cart,16,0,0
1768933406594,7,GET /api/shipping-methods/all,200,,Load Test 1-1,text,true,,804,193,39,39,http://localhost:8080/api/shipping-methods/all,7,0,1
1768933406616,7,GET /api/products?page=1,200,,Load Test 1-27,text,true,,3279,201,39,39,http://localhost:8080/api/products?page=1&size=12,7,0,0
1768933406638,7,GET /api/shipping-methods/all,200,,Load Test 1-20,text,true,,804,193,39,39,http://localhost:8080/api/shipping-methods/all,7,0,1
1768933406647,78,POST /api/auth/login,200,,Load Test 1-20,text,true,,620,266,39,39,http://localhost:8080/api/auth/login,78,0,1
1768933406726,9,GET /api/products?page=0,200,,Load Test 1-20,text,true,,4111,196,39,39,http://localhost:8080/api/products?page=0&size=12,9,0,1
1768933406736,15,POST /api/cart (item 1),201,,Load Test 1-20,text,true,,448,444,39,39,http://localhost:8080/api/cart,15,0,0
1768933406752,14,POST /api/cart (item 2),201,,Load Test 1-20,text,true,,448,444,39,39,http://localhost:8080/api/cart,14,0,1
1768933407027,81,POST /api/auth/login,200,,Load Test 1-40,text,true,,648,270,40,40,http://localhost:8080/api/auth/login,81,0,1
1768933407197,16,POST /api/cart (item 1),201,,Load Test 1-32,text,true,,477,448,40,40,http://localhost:8080/api/cart,15,0,0
1768933407205,19,GET /api/cart,200,,Load Test 1-10,text,true,,1136,346,40,40,http://localhost:8080/api/cart,18,0,0
1768933407222,69,POST /api/cart (item 2),201,,Load Test 1-7,text,true,,477,449,40,40,http://localhost:8080/api/cart,69,0,0
1768933407224,70,GET /api/addresses,200,,Load Test 1-10,text,true,,538,351,40,40,http://localhost:8080/api/addresses,67,0,1
1768933407294,16,GET /api/contacts,200,,Load Test 1-10,text,true,,503,350,40,40,http://localhost:8080/api/contacts,15,0,1
1768933407311,23,GET /api/payment-methods,200,,Load Test 1-10,text,true,,667,357,40,40,http://localhost:8080/api/payment-methods,23,0,1
1768933407401,13,GET /api/products?page=0,200,,Load Test 1-34,text,true,,4140,201,40,40,http://localhost:8080/api/products?page=0&size=12,13,0,1
1768933407704,16,GET /api/cart (refresh),200,,Load Test 1-2,text,true,,2283,350,41,41,http://localhost:8080/api/cart,15,0,0
1768933407758,8,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,,Load Test 1-18,text,true,,1967,229,41,41,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,8,0,0
1768933407816,8,GET /api/products?page=0,200,,Load Test 1-15,text,true,,4140,201,41,41,http://localhost:8080/api/products?page=0&size=12,8,0,0
1768933407767,84,POST /api/auth/login,200,,Load Test 1-18,text,true,,648,270,41,41,http://localhost:8080/api/auth/login,84,0,0
1768933407861,65,POST /api/cart (item 1),201,,Load Test 1-16,text,true,,477,449,41,41,http://localhost:8080/api/cart,63,0,0
1768933407999,12,GET /api/products/slug/lenovo-go-wireless-multi-device-mouse,200,,Load Test 1-19,text,true,,1967,229,41,41,http://localhost:8080/api/products/slug/lenovo-go-wireless-multi-device-mouse,12,0,0
1768933407980,65,GET /api/cart (refresh),200,,Load Test 1-5,text,true,,4134,351,41,41,http://localhost:8080/api/cart,65,0,0
1768933408044,52,GET /api/cart,200,,Load Test 1-9,text,true,,1500,346,41,41,http://localhost:8080/api/cart,52,0,1
