timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768986344,307.5445327758789,307.5445327758789,307.5445327758789,134.0256118774414,134.0256118774414,134.0256118774414,255.2919464111328,255.2919464111328,255.2919464111328,153.64373779296875,153.64373779296875,153.64373779296875,163.5233917236328,163.5233917236328,163.5233917236328,325.2826232910156,325.2826232910156,325.2826232910156,135.30558013916016,135.30558013916016,135.30558013916016
1768986404,57.665321350097656,57.665321350097656,57.665321350097656,338.0256118774414,338.0256118774414,338.0256118774414,87.234375,87.234375,87.234375,162.64373779296875,162.64373779296875,162.64373779296875,218.5233917236328,218.5233917236328,218.5233917236328,130.78741455078125,130.78741455078125,130.78741455078125,162.41737365722656,162.41737365722656,162.41737365722656
1768986464,128.68457794189453,128.68457794189453,128.68457794189453,246.9842300415039,246.9842300415039,246.9842300415039,238.1479949951172,238.1479949951172,238.1479949951172,169.64373779296875,169.64373779296875,169.64373779296875,275.5233917236328,275.5233917236328,275.5233917236328,218.78741455078125,218.78741455078125,218.78741455078125,192.45301818847656,192.45301818847656,192.45301818847656
1768986524,183.66610717773438,183.66610717773438,183.66610717773438,153.9842300415039,153.9842300415039,153.9842300415039,73.35284423828125,73.35284423828125,73.35284423828125,176.64373779296875,176.64373779296875,176.64373779296875,329.5233917236328,329.5233917236328,329.5233917236328,305.78741455078125,305.78741455078125,305.78741455078125,215.6886749267578,215.6886749267578,215.6886749267578
1768986584,253.57818603515625,253.57818603515625,253.57818603515625,357.9842300415039,357.9842300415039,357.9842300415039,221.18670654296875,221.18670654296875,221.18670654296875,184.64373779296875,184.64373779296875,184.64373779296875,99.73394775390625,99.73394775390625,99.73394775390625,106.95285034179688,106.95285034179688,106.95285034179688,241.07867431640625,241.07867431640625,241.07867431640625
1768986644,56.103515625,56.103515625,56.103515625,267.30042266845703,267.30042266845703,267.30042266845703,68.24768829345703,68.24768829345703,68.24768829345703,192.64373779296875,192.64373779296875,192.64373779296875,153.73394775390625,153.73394775390625,153.73394775390625,196.95285034179688,196.95285034179688,196.95285034179688,274.0429000854492,274.0429000854492,274.0429000854492
1768986704,131.26232147216797,131.26232147216797,131.26232147216797,171.78622436523438,171.78622436523438,171.78622436523438,224.33883666992188,224.33883666992188,224.33883666992188,199.64373779296875,199.64373779296875,199.64373779296875,209.73394775390625,209.73394775390625,209.73394775390625,284.9528503417969,284.9528503417969,284.9528503417969,297.6371307373047,297.6371307373047,297.6371307373047
1768986764,184.2177963256836,184.2177963256836,184.2177963256836,81.42656707763672,81.42656707763672,81.42656707763672,65.24327850341797,65.24327850341797,65.24327850341797,206.64373779296875,206.64373779296875,206.64373779296875,264.73394775390625,264.73394775390625,264.73394775390625,85.95285034179688,85.95285034179688,85.95285034179688,332.32608795166016,332.32608795166016,332.32608795166016
1768986824,242.2990493774414,242.2990493774414,242.2990493774414,280.4265670776367,280.4265670776367,280.4265670776367,212.45389556884766,212.45389556884766,212.45389556884766,214.64373779296875,214.64373779296875,214.64373779296875,320.73394775390625,320.73394775390625,320.73394775390625,170.95285034179688,170.95285034179688,170.95285034179688,61.99766540527344,61.99766540527344,61.99766540527344
1768986884,304.31248474121094,304.31248474121094,304.31248474121094,187.3857421875,187.3857421875,187.3857421875,60.3201904296875,60.3201904296875,60.3201904296875,221.64373779296875,221.64373779296875,221.64373779296875,83.73394775390625,83.73394775390625,83.73394775390625,257.9528503417969,257.9528503417969,257.9528503417969,99.17498779296875,99.17498779296875,99.17498779296875
1768986944,56.322044372558594,56.322044372558594,56.322044372558594,92.32815551757812,92.32815551757812,92.32815551757812,203.32299041748047,203.32299041748047,203.32299041748047,228.64373779296875,228.64373779296875,228.64373779296875,138.73394775390625,138.73394775390625,138.73394775390625,52.68327331542969,52.68327331542969,52.68327331542969,132.28550720214844,132.28550720214844,132.28550720214844
1768987004,110.37714385986328,110.37714385986328,110.37714385986328,291.3281555175781,291.3281555175781,291.3281555175781,62.456260681152344,62.456260681152344,62.456260681152344,235.64373779296875,235.64373779296875,235.64373779296875,193.73394775390625,193.73394775390625,193.73394775390625,139.6832733154297,139.6832733154297,139.6832733154297,182.06900024414062,182.06900024414062,182.06900024414062
1768987064,177.4247817993164,177.4247817993164,177.4247817993164,195.1934814453125,195.1934814453125,195.1934814453125,227.49349212646484,227.49349212646484,227.49349212646484,243.64373779296875,243.64373779296875,243.64373779296875,249.73394775390625,249.73394775390625,249.73394775390625,226.6832733154297,226.6832733154297,226.6832733154297,234.2632827758789,234.2632827758789,234.2632827758789
1768987124,241.75514221191406,241.75514221191406,241.75514221191406,95.3957748413086,95.3957748413086,95.3957748413086,75.71395874023438,75.71395874023438,75.71395874023438,250.64373779296875,250.64373779296875,250.64373779296875,304.73394775390625,304.73394775390625,304.73394775390625,315.6832733154297,315.6832733154297,315.6832733154297,277.1216506958008,277.1216506958008,277.1216506958008
1768987184,307.6800079345703,307.6800079345703,307.6800079345703,295.3957748413086,295.3957748413086,295.3957748413086,252.5101547241211,252.5101547241211,252.5101547241211,258.64373779296875,258.64373779296875,258.64373779296875,73.68682861328125,73.68682861328125,73.68682861328125,112.90428924560547,112.90428924560547,112.90428924560547,336.36560821533203,336.36560821533203,336.36560821533203
1768987244,73.72576141357422,73.72576141357422,73.72576141357422,195.74542999267578,195.74542999267578,195.74542999267578,112.70555114746094,112.70555114746094,112.70555114746094,265.64373779296875,265.64373779296875,265.64373779296875,129.68682861328125,129.68682861328125,129.68682861328125,199.90428924560547,199.90428924560547,199.90428924560547,98.87174224853516,98.87174224853516,98.87174224853516
1768987304,143.23863983154297,143.23863983154297,143.23863983154297,96.33804321289062,96.33804321289062,96.33804321289062,296.52539825439453,296.52539825439453,296.52539825439453,273.64373779296875,273.64373779296875,273.64373779296875,184.68682861328125,184.68682861328125,184.68682861328125,289.90428924560547,289.90428924560547,289.90428924560547,172.5115737915039,172.5115737915039,172.5115737915039
1768987364,204.2033920288086,204.2033920288086,204.2033920288086,300.3380432128906,300.3380432128906,300.3380432128906,161.1997528076172,161.1997528076172,161.1997528076172,281.64373779296875,281.64373779296875,281.64373779296875,242.68682861328125,242.68682861328125,242.68682861328125,87.90428924560547,87.90428924560547,87.90428924560547,237.8605728149414,237.8605728149414,237.8605728149414
1768987424,248.28533172607422,248.28533172607422,248.28533172607422,202.7368927001953,202.7368927001953,202.7368927001953,328.06373596191406,328.06373596191406,328.06373596191406,288.64373779296875,288.64373779296875,288.64373779296875,295.68682861328125,295.68682861328125,295.68682861328125,173.90428924560547,173.90428924560547,173.90428924560547,303.7728729248047,303.7728729248047,303.7728729248047
1768987484,322.2798767089844,322.2798767089844,322.2798767089844,93.3027114868164,93.3027114868164,93.3027114868164,204.00222778320312,204.00222778320312,204.00222778320312,296.64373779296875,296.64373779296875,296.64373779296875,63.42205810546875,63.42205810546875,63.42205810546875,260.90428924560547,260.90428924560547,260.90428924560547,74.04138946533203,74.04138946533203,74.04138946533203
1768987544,92.36405944824219,92.36405944824219,92.36405944824219,303.3027114868164,303.3027114868164,303.3027114868164,84.20639038085938,84.20639038085938,84.20639038085938,302.64373779296875,302.64373779296875,302.64373779296875,117.42205810546875,117.42205810546875,117.42205810546875,59.85308837890625,59.85308837890625,59.85308837890625,148.61254119873047,148.61254119873047,148.61254119873047
1768987604,137.42003631591797,137.42003631591797,137.42003631591797,199.51390838623047,199.51390838623047,199.51390838623047,261.1686248779297,261.1686248779297,261.1686248779297,45.76380920410156,45.76380920410156,45.76380920410156,172.42205810546875,172.42205810546875,172.42205810546875,146.85308837890625,146.85308837890625,146.85308837890625,236.15398406982422,236.15398406982422,236.15398406982422
1768987664,213.34976196289062,213.34976196289062,213.34976196289062,94.72120666503906,94.72120666503906,94.72120666503906,141.24002075195312,141.24002075195312,141.24002075195312,52.76380920410156,52.76380920410156,52.76380920410156,227.42205810546875,227.42205810546875,227.42205810546875,234.85308837890625,234.85308837890625,234.85308837890625,324.20972442626953,324.20972442626953,324.20972442626953
1768987724,260.4138412475586,260.4138412475586,260.4138412475586,295.72120666503906,295.72120666503906,295.72120666503906,329.37879943847656,329.37879943847656,329.37879943847656,60.76380920410156,60.76380920410156,60.76380920410156,281.42205810546875,281.42205810546875,281.42205810546875,321.85308837890625,321.85308837890625,321.85308837890625,119.19280242919922,119.19280242919922,119.19280242919922
1768987784,311.7176284790039,311.7176284790039,311.7176284790039,197.1998291015625,197.1998291015625,197.1998291015625,197.21257781982422,197.21257781982422,197.21257781982422,67.76380920410156,67.76380920410156,67.76380920410156,336.42205810546875,336.42205810546875,336.42205810546875,118.09159851074219,118.09159851074219,118.09159851074219,209.13805389404297,209.13805389404297,209.13805389404297
1768987844,82.66500854492188,82.66500854492188,82.66500854492188,96.47872161865234,96.47872161865234,96.47872161865234,91.23158264160156,91.23158264160156,91.23158264160156,75.76380920410156,75.76380920410156,75.76380920410156,102.97184753417969,102.97184753417969,102.97184753417969,206.0915985107422,206.0915985107422,206.0915985107422,306.49906158447266,306.49906158447266,306.49906158447266
1768987904,136.81085968017578,136.81085968017578,136.81085968017578,297.47872161865234,297.47872161865234,297.47872161865234,274.2443084716797,274.2443084716797,274.2443084716797,83.76380920410156,83.76380920410156,83.76380920410156,155.9718475341797,155.9718475341797,155.9718475341797,291.0915985107422,291.0915985107422,291.0915985107422,105.10582733154297,105.10582733154297,105.10582733154297
1768987964,196.82291412353516,196.82291412353516,196.82291412353516,191.50238037109375,191.50238037109375,191.50238037109375,161.45143127441406,161.45143127441406,161.45143127441406,90.76380920410156,90.76380920410156,90.76380920410156,210.9718475341797,210.9718475341797,210.9718475341797,90.09159851074219,90.09159851074219,90.09159851074219,209.7343978881836,209.7343978881836,209.7343978881836
1768988024,261.7927017211914,261.7927017211914,261.7927017211914,91.17231750488281,91.17231750488281,91.17231750488281,49.26643371582031,49.26643371582031,49.26643371582031,98.76380920410156,98.76380920410156,98.76380920410156,76.70126342773438,76.70126342773438,76.70126342773438,177.0915985107422,177.0915985107422,177.0915985107422,319.05950927734375,319.05950927734375,319.05950927734375
1768988084,319.7843475341797,319.7843475341797,319.7843475341797,293.1723175048828,293.1723175048828,293.1723175048828,239.2662353515625,239.2662353515625,239.2662353515625,105.76380920410156,105.76380920410156,105.76380920410156,134.70126342773438,134.70126342773438,134.70126342773438,264.0915985107422,264.0915985107422,264.0915985107422,115.58988189697266,115.58988189697266,115.58988189697266
1768988144,79.72021484375,79.72021484375,79.72021484375,191.52571868896484,191.52571868896484,191.52571868896484,134.4779281616211,134.4779281616211,134.4779281616211,113.76380920410156,113.76380920410156,113.76380920410156,187.70126342773438,187.70126342773438,187.70126342773438,60.553192138671875,60.553192138671875,60.553192138671875,230.01941680908203,230.01941680908203,230.01941680908203
1768988204,132.81834411621094,132.81834411621094,132.81834411621094,86.52940368652344,86.52940368652344,86.52940368652344,323.38658142089844,323.38658142089844,323.38658142089844,121.76380920410156,121.76380920410156,121.76380920410156,243.70126342773438,243.70126342773438,243.70126342773438,145.55319213867188,145.55319213867188,145.55319213867188,337.9630661010742,337.9630661010742,337.9630661010742
1768988264,188.7818145751953,188.7818145751953,188.7818145751953,286.52940368652344,286.52940368652344,286.52940368652344,214.4408416748047,214.4408416748047,214.4408416748047,127.76380920410156,127.76380920410156,127.76380920410156,296.7012634277344,296.7012634277344,296.7012634277344,232.55319213867188,232.55319213867188,232.55319213867188,140.39025115966797,140.39025115966797,140.39025115966797
1768988324,252.77688598632812,252.77688598632812,252.77688598632812,186.87174224853516,186.87174224853516,186.87174224853516,102.39238739013672,102.39238739013672,102.39238739013672,135.76380920410156,135.76380920410156,135.76380920410156,60.681732177734375,60.681732177734375,60.681732177734375,318.5531921386719,318.5531921386719,318.5531921386719,249.0563507080078,249.0563507080078,249.0563507080078
1768988384,300.8330993652344,300.8330993652344,300.8330993652344,86.79102325439453,86.79102325439453,86.79102325439453,296.60399627685547,296.60399627685547,296.60399627685547,143.76380920410156,143.76380920410156,143.76380920410156,114.68173217773438,114.68173217773438,114.68173217773438,116.58026123046875,116.58026123046875,116.58026123046875,60.955955505371094,60.955955505371094,60.955955505371094
1768988444,64.58132934570312,64.58132934570312,64.58132934570312,285.79102325439453,285.79102325439453,285.79102325439453,186.58450317382812,186.58450317382812,186.58450317382812,150.76380920410156,150.76380920410156,150.76380920410156,169.68173217773438,169.68173217773438,169.68173217773438,202.58026123046875,202.58026123046875,202.58026123046875,169.29752349853516,169.29752349853516,169.29752349853516
1768988504,125.65774536132812,125.65774536132812,125.65774536132812,180.88323211669922,180.88323211669922,180.88323211669922,69.43783569335938,69.43783569335938,69.43783569335938,157.76380920410156,157.76380920410156,157.76380920410156,223.68173217773438,223.68173217773438,223.68173217773438,288.58026123046875,288.58026123046875,288.58026123046875,273.0064926147461,273.0064926147461,273.0064926147461
1768988564,183.5911407470703,183.5911407470703,183.5911407470703,79.08395385742188,79.08395385742188,79.08395385742188,275.50304412841797,275.50304412841797,275.50304412841797,165.76380920410156,165.76380920410156,165.76380920410156,279.6817321777344,279.6817321777344,279.6817321777344,80.71400451660156,80.71400451660156,80.71400451660156,93.3932876586914,93.3932876586914,93.3932876586914
1768988624,238.51443481445312,238.51443481445312,238.51443481445312,282.0839538574219,282.0839538574219,282.0839538574219,173.56802368164062,173.56802368164062,173.56802368164062,171.76380920410156,171.76380920410156,171.76380920410156,333.6817321777344,333.6817321777344,333.6817321777344,167.71400451660156,167.71400451660156,167.71400451660156,208.37691497802734,208.37691497802734,208.37691497802734
1768988684,296.5141906738281,296.5141906738281,296.5141906738281,179.21631622314453,179.21631622314453,179.21631622314453,61.731536865234375,61.731536865234375,61.731536865234375,179.76380920410156,179.76380920410156,179.76380920410156,96.46549987792969,96.46549987792969,96.46549987792969,254.71400451660156,254.71400451660156,254.71400451660156,329.20626068115234,329.20626068115234,329.20626068115234
1768988744,54.715972900390625,54.715972900390625,54.715972900390625,77.36468505859375,77.36468505859375,77.36468505859375,254.51504516601562,254.51504516601562,254.51504516601562,187.76380920410156,187.76380920410156,187.76380920410156,149.4654998779297,149.4654998779297,149.4654998779297,341.71400451660156,341.71400451660156,341.71400451660156,136.4614028930664,136.4614028930664,136.4614028930664
1768988804,111.7468490600586,111.7468490600586,111.7468490600586,279.36468505859375,279.36468505859375,279.36468505859375,151.49280548095703,151.49280548095703,151.49280548095703,194.76380920410156,194.76380920410156,194.76380920410156,206.4654998779297,206.4654998779297,206.4654998779297,126.34963989257812,126.34963989257812,126.34963989257812,258.4808883666992,258.4808883666992,258.4808883666992
1768988864,175.71349334716797,175.71349334716797,175.71349334716797,176.51885986328125,176.51885986328125,176.51885986328125,49.47865295410156,49.47865295410156,49.47865295410156,202.76380920410156,202.76380920410156,202.76380920410156,259.4654998779297,259.4654998779297,259.4654998779297,213.34963989257812,213.34963989257812,213.34963989257812,81.34575653076172,81.34575653076172,81.34575653076172
1768988924,220.65392303466797,220.65392303466797,220.65392303466797,72.97622680664062,72.97622680664062,72.97622680664062,250.49415588378906,250.49415588378906,250.49415588378906,209.76380920410156,209.76380920410156,209.76380920410156,313.4654998779297,313.4654998779297,313.4654998779297,298.3496398925781,298.3496398925781,298.3496398925781,204.29596710205078,204.29596710205078,204.29596710205078
1768988984,278.78809356689453,278.78809356689453,278.78809356689453,270.9762268066406,270.9762268066406,270.9762268066406,141.44165802001953,141.44165802001953,141.44165802001953,217.76380920410156,217.76380920410156,217.76380920410156,78.44880676269531,78.44880676269531,78.44880676269531,83.72666931152344,83.72666931152344,83.72666931152344,326.3402328491211,326.3402328491211,326.3402328491211
1768989044,336.7337112426758,336.7337112426758,336.7337112426758,169.05084228515625,169.05084228515625,169.05084228515625,345.6061553955078,345.6061553955078,345.6061553955078,224.76380920410156,224.76380920410156,224.76380920410156,132.4488067626953,132.4488067626953,132.4488067626953,171.72666931152344,171.72666931152344,171.72666931152344,150.38452911376953,150.38452911376953,150.38452911376953
1768989104,88.79644012451172,88.79644012451172,88.79644012451172,71.8967514038086,71.8967514038086,71.8967514038086,251.04270935058594,251.04270935058594,251.04270935058594,232.76380920410156,232.76380920410156,232.76380920410156,190.4488067626953,190.4488067626953,190.4488067626953,262.72666931152344,262.72666931152344,262.72666931152344,283.68331146240234,283.68331146240234,283.68331146240234
1768989164,143.74430084228516,143.74430084228516,143.74430084228516,272.8967514038086,272.8967514038086,272.8967514038086,151.27820587158203,151.27820587158203,151.27820587158203,239.76380920410156,239.76380920410156,239.76380920410156,244.4488067626953,244.4488067626953,244.4488067626953,42.71946716308594,42.71946716308594,42.71946716308594,109.99193572998047,109.99193572998047,109.99193572998047
1768989224,205.78166961669922,205.78166961669922,205.78166961669922,171.0994873046875,171.0994873046875,171.0994873046875,66.21669006347656,66.21669006347656,66.21669006347656,246.76380920410156,246.76380920410156,246.76380920410156,299.4488067626953,299.4488067626953,299.4488067626953,132.71946716308594,132.71946716308594,132.71946716308594,242.08541870117188,242.08541870117188,242.08541870117188
1768989284,265.7770690917969,265.7770690917969,265.7770690917969,68.15188598632812,68.15188598632812,68.15188598632812,273.00843811035156,273.00843811035156,273.00843811035156,254.76380920410156,254.76380920410156,254.76380920410156,61.44532775878906,61.44532775878906,61.44532775878906,220.71946716308594,220.71946716308594,220.71946716308594,77.26020812988281,77.26020812988281,77.26020812988281
1768989344,326.7355041503906,326.7355041503906,326.7355041503906,270.1518859863281,270.1518859863281,270.1518859863281,184.23665618896484,184.23665618896484,184.23665618896484,261.76380920410156,261.76380920410156,261.76380920410156,116.44532775878906,116.44532775878906,116.44532775878906,305.71946716308594,305.71946716308594,305.71946716308594,208.83055877685547,208.83055877685547,208.83055877685547
