timestamp,API-GATEWAY_cpu_percent,AUTH-USER-SERVICE_cpu_percent,CART-SERVICE_cpu_percent,EUREKA-SERVER_cpu_percent,ORDER-SERVICE_cpu_percent,PAYMENT-SERVICE_cpu_percent,PRODUCT-SERVICE_cpu_percent
1768986584,1.0135323272261514,2.0301171221416623,0.7421460855979019,0.15074535201831274,0.24554941682013504,0.12254901960784313,0.7018325628028742
1768986644,0.6401692273435761,1.910757060887973,0.5908913540331122,0.13367494708700012,0.17833259028087384,0.34515392751767515,0.6958361166778
1768986704,0.6519195408703405,1.850406866570059,0.6021409455842998,0.16166796744341622,0.128226570775492,0.28409090909090906,0.7465596969190486
1768986764,0.6855805139066942,2.3451426024955433,0.5565759447876663,0.21149885901931317,0.10577886649593586,0.09476031215161648,0.707994202252202
1768986824,0.6248256624825661,1.8856345885634587,0.7196652719665272,0.12831241283124128,0.13384641124309854,0.08365400702693657,0.7529700485247366
1768986884,0.6244424620874219,1.9748953974895396,0.5972648618476138,0.12282268870031264,0.2121127546748535,0.08923591745677636,0.6916555109326195
1768986944,0.623851166935888,2.0883221028011363,0.5234727404354848,0.1336675020885547,0.11694603775686363,0.15043458881212393,0.6962624630980896
1768987004,0.6140106056377337,1.977101368332868,0.5249636993186642,0.12841987716359576,0.18978509628802678,0.07815989280928987,0.7145249525510773
1768987064,0.6294212666406729,1.8851087562744002,0.5857087075361187,0.15067805123053743,0.1004016064257028,0.08354684192937507,0.7799442896935934
1768987124,0.6247211066488174,1.9693165969316597,0.5352960856473737,0.1561367311660068,0.15607580824972128,0.10602678571428571,0.7419390828963517
1768987184,0.6477190239544361,1.9822435646881453,0.5804867157847734,0.12841270727485904,0.1563285132041762,0.12282268870031264,0.9547738693467336
1768987244,0.6740571555902176,1.9679991079890726,0.5575379125780554,0.23974130240856378,0.23425734842991802,0.0891861761426979,0.808159625459815
1768987304,0.6257682422617052,1.8997597362686482,0.6201810258129399,0.12293249888243184,0.1507032819825854,0.1732521097635947,0.7935620878506762
1768987364,0.6185911725367812,1.765426598351526,0.5733689601425073,0.14478226974050562,0.172615401748427,0.14483872764748482,0.7297643585315581
1768987424,0.6342141863699583,1.7906950797723975,0.608191050106015,0.12838403572425341,0.11163206072784104,0.08353288411204544,0.7518796992481204
1768987484,0.6032845492123785,1.8936431683610768,0.591715976331361,0.1228432631637724,0.15626744056256278,0.324112880692931,0.7709927928934578
1768987544,0.6295264623955432,1.883742963829906,0.618522233366767,0.1615958988075337,0.24523464496711625,0.12813370473537605,0.7688450610061843
1768987604,0.590562148309098,2.465004740393732,0.5633331474148028,0.21760964178105124,0.11163206072784104,0.0947286303354508,0.8135971022568961
1768987664,0.6412401025984165,1.9711860620951531,0.5861337501395556,0.13394352048219665,0.13395099626053467,0.12276785714285714,0.8370535714285714
1768987724,0.6078518848985055,1.7257749232058084,0.6640995591271834,0.17294281729428174,0.1283338913067738,0.08926578888640928,0.8202209574824239
1768987784,0.5794840363291915,1.8465829846582984,0.5693552888640805,0.12275415690213144,0.11159468809284678,0.072447614801605,0.8249261468145589
1768987844,0.6974668005802924,2.196021457308896,0.6199039428124651,0.11170688114387846,0.1786511835640911,0.07255274026118985,0.9153828979682966
1768987904,0.6188325806991136,1.7289459007250416,0.6021409455842998,0.12268570153914789,0.10035682426404996,0.15056041933864944,0.9034128931519072
1768987964,0.6527560812318679,1.7991842208191315,0.5979657985917067,0.20119599843514221,0.09497206703910616,0.08930564858227284,0.8206788744975435
1768988024,0.6194196428571428,1.9185722253206916,0.6080214202041613,0.12829809784124505,0.08923094082873237,0.08368200836820083,0.8540806073462095
1768988084,0.6067690937430416,1.7767628383647098,0.5961667038110097,0.14485486656638252,0.21167557932263814,0.11690697544953516,0.8852020933080949
1768988144,0.6531204644412192,1.909014792073681,0.5971981916615504,0.12840553818669048,0.1003848084323239,0.15066964285714288,1.1163829193413342
1768988204,0.635770453404718,1.8866871336868547,0.6196616982080054,0.16186648805536955,0.08370535714285714,0.07809449433814918,0.9153318077803204
1768988264,0.6176961602671118,1.7966744782948334,0.5633331474148028,0.13943112102621305,0.08361670104242154,0.07797270955165692,0.8467494847083729
1768988324,0.6471047640299006,1.9484144707458684,0.5864938837066414,0.11728567439262777,0.12849162011173185,0.07814244250948874,0.848451018699414
1768988384,0.584502338009352,1.9165413114936765,0.5738161559888579,0.1281836928049936,0.1226241569589209,0.08906206512663513,0.8739215140551072
1768988444,0.6185222333667669,1.867439656614081,0.5852842809364549,0.13935340022296547,0.10036241984945637,0.09477616100797234,0.8530330062444247
1768988504,0.686460542471258,1.9026894319830376,0.602476849269218,0.13947001394700143,0.15050167224080266,0.10048007145249525,0.8037059775632082
1768988564,0.6248256624825661,1.8478200189806289,0.5745523512020974,0.11720058042192211,0.08363534987454697,0.07815552950371239,0.8484036615315919
1768988624,0.6181433424291363,1.7957726841782387,0.6191777765381826,0.12827663134411602,0.09476031215161648,0.172692329118155,0.8469382069426646
1768988684,0.5973315469212304,1.8982748031935683,0.6029140847429243,0.1172398392139348,0.08368200836820083,0.07813372028128139,0.8935552328828325
1768988744,0.602779483172406,1.7632944590145638,0.613907802210068,0.12836254046210516,0.08365867261572783,0.08375677033893575,0.8494467419246674
1768988804,0.653375774836656,1.7150837988826815,0.6199039428124651,0.1619297559886091,0.10599129755662166,0.39117071807767534,0.9223545195371456
1768988864,0.6306155477426195,1.880265580538972,0.6189360990297759,0.12826947744130276,0.08903232986478214,0.0893405550281981,0.8992403932082217
1768988924,0.6073100066859818,1.9009923068346524,0.5850559982169722,0.12255584647094869,0.07233474293345203,0.07808142777467933,0.9762356353899364
1768988984,0.6251395400759097,1.9557443004023247,0.5861664712778429,0.12289129706178081,0.13942334504489431,0.07267848157880025,0.8724344276047201
1768989044,0.6205971150620597,1.9504834292740179,0.6088025022341377,0.14525139664804468,0.08926080892608089,0.503919372900336,0.9405968310844858
1768989104,0.6407399153108981,1.8450390189520622,0.6465277003678519,0.1673080140538732,0.10584368558854661,0.09482373940205265,0.8865841418534627
1768989164,0.6152469377481963,1.9406073485822941,0.6090746535538667,0.12863534675615212,0.10045764036164752,0.08404303003137606,0.8738027222315579
1768989224,0.6687844841999665,1.900356665180562,0.6180745030346902,0.12812656676508272,0.09464424897004789,0.07249609636404195,0.9589652096342551
1768989284,0.6303692959946445,1.7572241437018854,0.5906937865700752,0.15607580824972128,0.10027296529441256,0.08370535714285715,0.9152807232950106
1768989344,0.6813358650731599,1.9649436195154628,0.6810696142466366,0.12842704785303477,0.07805965988291053,0.07822103028271316,1.0057551544951668
