timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768986344,119.52098083496094,119.52098083496094,119.52098083496094,119.52098083496094,119.52098083496094,177.29397583007812,177.29397583007812,177.29397583007812,177.29397583007812,177.29397583007812,173.9122085571289,173.9122085571289,173.9122085571289,173.9122085571289,173.9122085571289,98.0478744506836,98.0478744506836,98.0478744506836,98.0478744506836,98.0478744506836,168.39134216308594,168.39134216308594,168.39134216308594,168.39134216308594,168.39134216308594,158.73040008544922,158.73040008544922,158.73040008544922,158.73040008544922,158.73040008544922,171.64170837402344,171.64170837402344,171.64170837402344,171.64170837402344,171.64170837402344
1768986404,119.88514709472656,119.88514709472656,119.88514709472656,119.88514709472656,119.88514709472656,178.47332763671875,178.47332763671875,178.47332763671875,178.47332763671875,178.47332763671875,175.17499542236328,175.17499542236328,175.17499542236328,175.17499542236328,175.17499542236328,98.6243896484375,98.6243896484375,98.6243896484375,98.6243896484375,98.6243896484375,168.90282440185547,168.90282440185547,168.90282440185547,168.90282440185547,168.90282440185547,159.6449203491211,159.6449203491211,159.6449203491211,159.6449203491211,159.6449203491211,172.0647201538086,172.0647201538086,172.0647201538086,172.0647201538086,172.0647201538086
1768986464,120.23088836669922,120.23088836669922,120.23088836669922,120.23088836669922,120.23088836669922,179.32263946533203,179.32263946533203,179.32263946533203,179.32263946533203,179.32263946533203,175.73870086669922,175.73870086669922,175.73870086669922,175.73870086669922,175.73870086669922,98.79214477539062,98.79214477539062,98.79214477539062,98.79214477539062,98.79214477539062,169.60855865478516,169.60855865478516,169.60855865478516,169.60855865478516,169.60855865478516,160.10708618164062,160.10708618164062,160.10708618164062,160.10708618164062,160.10708618164062,172.24276733398438,172.24276733398438,172.24276733398438,172.24276733398438,172.24276733398438
1768986524,120.4745864868164,120.4745864868164,120.4745864868164,120.4745864868164,120.4745864868164,172.1028823852539,172.1028823852539,172.1028823852539,172.1028823852539,172.1028823852539,176.50807189941406,176.50807189941406,176.50807189941406,176.50807189941406,176.50807189941406,99.17385864257812,99.17385864257812,99.17385864257812,99.17385864257812,99.17385864257812,170.19712829589844,170.19712829589844,170.19712829589844,170.19712829589844,170.19712829589844,160.65835571289062,160.65835571289062,160.65835571289062,160.65835571289062,160.65835571289062,172.63501739501953,172.63501739501953,172.63501739501953,172.63501739501953,172.63501739501953
1768986584,120.82075500488281,120.82075500488281,120.82075500488281,120.82075500488281,120.82075500488281,172.34510803222656,172.34510803222656,172.34510803222656,172.34510803222656,172.34510803222656,176.7730712890625,176.7730712890625,176.7730712890625,176.7730712890625,176.7730712890625,99.81204223632812,99.81204223632812,99.81204223632812,99.81204223632812,99.81204223632812,171.22992706298828,171.22992706298828,171.22992706298828,171.22992706298828,171.22992706298828,153.45628356933594,153.45628356933594,153.45628356933594,153.45628356933594,153.45628356933594,172.91094207763672,172.91094207763672,172.91094207763672,172.91094207763672,172.91094207763672
1768986644,119.00640869140625,119.00640869140625,119.00640869140625,119.00640869140625,119.00640869140625,172.73521423339844,172.73521423339844,172.73521423339844,172.73521423339844,172.73521423339844,177.4781951904297,177.4781951904297,177.4781951904297,177.4781951904297,177.4781951904297,100.21855926513672,100.21855926513672,100.21855926513672,100.21855926513672,100.21855926513672,171.5365219116211,171.5365219116211,171.5365219116211,171.5365219116211,171.5365219116211,154.27711486816406,154.27711486816406,154.27711486816406,154.27711486816406,154.27711486816406,173.01256561279297,173.01256561279297,173.01256561279297,173.01256561279297,173.01256561279297
1768986704,119.19123077392578,119.19123077392578,119.19123077392578,119.19123077392578,119.19123077392578,173.1644287109375,173.1644287109375,173.1644287109375,173.1644287109375,173.1644287109375,177.6114730834961,177.6114730834961,177.6114730834961,177.6114730834961,177.6114730834961,100.50032806396484,100.50032806396484,100.50032806396484,100.50032806396484,100.50032806396484,172.40347290039062,172.40347290039062,172.40347290039062,172.40347290039062,172.40347290039062,154.5550079345703,154.5550079345703,154.5550079345703,154.5550079345703,154.5550079345703,173.32891845703125,173.32891845703125,173.32891845703125,173.32891845703125,173.32891845703125
1768986764,119.3997802734375,119.3997802734375,119.3997802734375,119.3997802734375,119.3997802734375,171.74937438964844,171.74937438964844,171.74937438964844,171.74937438964844,171.74937438964844,177.9021987915039,177.9021987915039,177.9021987915039,177.9021987915039,177.9021987915039,100.80697631835938,100.80697631835938,100.80697631835938,100.80697631835938,100.80697631835938,172.64413452148438,172.64413452148438,172.64413452148438,172.64413452148438,172.64413452148438,154.96188354492188,154.96188354492188,154.96188354492188,154.96188354492188,154.96188354492188,173.42887115478516,173.42887115478516,173.42887115478516,173.42887115478516,173.42887115478516
1768986824,119.7278060913086,119.7278060913086,119.7278060913086,119.7278060913086,119.7278060913086,172.28748321533203,172.28748321533203,172.28748321533203,172.28748321533203,172.28748321533203,178.20357513427734,178.20357513427734,178.20357513427734,178.20357513427734,178.20357513427734,101.04344940185547,101.04344940185547,101.04344940185547,101.04344940185547,101.04344940185547,174.29386138916016,174.29386138916016,174.29386138916016,174.29386138916016,174.29386138916016,155.5269012451172,155.5269012451172,155.5269012451172,155.5269012451172,155.5269012451172,173.51810455322266,173.51810455322266,173.51810455322266,173.51810455322266,173.51810455322266
1768986884,119.85134887695312,119.85134887695312,119.85134887695312,119.85134887695312,119.85134887695312,172.6775894165039,172.6775894165039,172.6775894165039,172.6775894165039,172.6775894165039,178.4848175048828,178.4848175048828,178.4848175048828,178.4848175048828,178.4848175048828,101.38388061523438,101.38388061523438,101.38388061523438,101.38388061523438,101.38388061523438,174.81859588623047,174.81859588623047,174.81859588623047,174.81859588623047,174.81859588623047,155.70220184326172,155.70220184326172,155.70220184326172,155.70220184326172,155.70220184326172,173.65990447998047,173.65990447998047,173.65990447998047,173.65990447998047,173.65990447998047
1768986944,120.17823028564453,120.17823028564453,120.17823028564453,120.17823028564453,120.17823028564453,172.74038696289062,172.74038696289062,172.74038696289062,172.74038696289062,172.74038696289062,178.5302276611328,178.5302276611328,178.5302276611328,178.5302276611328,178.5302276611328,101.5162353515625,101.5162353515625,101.5162353515625,101.5162353515625,101.5162353515625,175.18590545654297,175.18590545654297,175.18590545654297,175.18590545654297,175.18590545654297,156.01874542236328,156.01874542236328,156.01874542236328,156.01874542236328,156.01874542236328,173.71581268310547,173.71581268310547,173.71581268310547,173.71581268310547,173.71581268310547
1768987004,120.34236907958984,120.34236907958984,120.34236907958984,120.34236907958984,120.34236907958984,173.02703857421875,173.02703857421875,173.02703857421875,173.02703857421875,173.02703857421875,178.81848907470703,178.81848907470703,178.81848907470703,178.81848907470703,178.81848907470703,101.63317108154297,101.63317108154297,101.63317108154297,101.63317108154297,101.63317108154297,175.35671997070312,175.35671997070312,175.35671997070312,175.35671997070312,175.35671997070312,156.22663116455078,156.22663116455078,156.22663116455078,156.22663116455078,156.22663116455078,173.76459503173828,173.76459503173828,173.76459503173828,173.76459503173828,173.76459503173828
1768987064,120.51747131347656,120.51747131347656,120.51747131347656,120.51747131347656,120.51747131347656,171.97772979736328,171.97772979736328,171.97772979736328,171.97772979736328,171.97772979736328,179.06941986083984,179.06941986083984,179.06941986083984,179.06941986083984,179.06941986083984,102.00432586669922,102.00432586669922,102.00432586669922,102.00432586669922,102.00432586669922,175.8825225830078,175.8825225830078,175.8825225830078,175.8825225830078,175.8825225830078,156.59380340576172,156.59380340576172,156.59380340576172,156.59380340576172,156.59380340576172,173.85442352294922,173.85442352294922,173.85442352294922,173.85442352294922,173.85442352294922
1768987124,120.95883178710938,120.95883178710938,120.95883178710938,120.95883178710938,120.95883178710938,172.2825698852539,172.2825698852539,172.2825698852539,172.2825698852539,172.2825698852539,179.2392120361328,179.2392120361328,179.2392120361328,179.2392120361328,179.2392120361328,102.12937927246094,102.12937927246094,102.12937927246094,102.12937927246094,102.12937927246094,176.36859130859375,176.36859130859375,176.36859130859375,176.36859130859375,176.36859130859375,156.78607177734375,156.78607177734375,156.78607177734375,156.78607177734375,156.78607177734375,173.94490814208984,173.94490814208984,173.94490814208984,173.94490814208984,173.94490814208984
1768987184,121.21025848388672,121.21025848388672,121.21025848388672,121.21025848388672,121.21025848388672,172.42259216308594,172.42259216308594,172.42259216308594,172.42259216308594,172.42259216308594,179.33792877197266,179.33792877197266,179.33792877197266,179.33792877197266,179.33792877197266,102.38101959228516,102.38101959228516,102.38101959228516,102.38101959228516,102.38101959228516,176.74951171875,176.74951171875,176.74951171875,176.74951171875,176.74951171875,153.60321044921875,153.60321044921875,153.60321044921875,153.60321044921875,153.60321044921875,174.20909118652344,174.20909118652344,174.20909118652344,174.20909118652344,174.20909118652344
1768987244,121.33769989013672,121.33769989013672,121.33769989013672,121.33769989013672,121.33769989013672,172.48226165771484,172.48226165771484,172.48226165771484,172.48226165771484,172.48226165771484,179.36351013183594,179.36351013183594,179.36351013183594,179.36351013183594,179.36351013183594,102.5197982788086,102.5197982788086,102.5197982788086,102.5197982788086,102.5197982788086,176.8948974609375,176.8948974609375,176.8948974609375,176.8948974609375,176.8948974609375,153.70455932617188,153.70455932617188,153.70455932617188,153.70455932617188,153.70455932617188,174.32241821289062,174.32241821289062,174.32241821289062,174.32241821289062,174.32241821289062
1768987304,121.69068145751953,121.69068145751953,121.69068145751953,121.69068145751953,121.69068145751953,153.8566436767578,153.8566436767578,153.8566436767578,153.8566436767578,153.8566436767578,179.6659393310547,179.6659393310547,179.6659393310547,179.6659393310547,179.6659393310547,102.6197509765625,102.6197509765625,102.6197509765625,102.6197509765625,102.6197509765625,177.51192474365234,177.51192474365234,177.51192474365234,177.51192474365234,177.51192474365234,154.3084945678711,154.3084945678711,154.3084945678711,154.3084945678711,154.3084945678711,174.68199157714844,174.68199157714844,174.68199157714844,174.68199157714844,174.68199157714844
1768987364,121.8632583618164,121.8632583618164,121.8632583618164,121.8632583618164,121.8632583618164,154.38771057128906,154.38771057128906,154.38771057128906,154.38771057128906,154.38771057128906,179.84085083007812,179.84085083007812,179.84085083007812,179.84085083007812,179.84085083007812,102.76142120361328,102.76142120361328,102.76142120361328,102.76142120361328,102.76142120361328,178.40714263916016,178.40714263916016,178.40714263916016,178.40714263916016,178.40714263916016,154.53702545166016,154.53702545166016,154.53702545166016,154.53702545166016,154.53702545166016,174.88875579833984,174.88875579833984,174.88875579833984,174.88875579833984,174.88875579833984
1768987424,122.05070495605469,122.05070495605469,122.05070495605469,122.05070495605469,122.05070495605469,154.57357025146484,154.57357025146484,154.57357025146484,154.57357025146484,154.57357025146484,179.97561645507812,179.97561645507812,179.97561645507812,179.97561645507812,179.97561645507812,102.99102783203125,102.99102783203125,102.99102783203125,102.99102783203125,102.99102783203125,178.54066467285156,178.54066467285156,178.54066467285156,178.54066467285156,178.54066467285156,154.83067321777344,154.83067321777344,154.83067321777344,154.83067321777344,154.83067321777344,174.9963607788086,174.9963607788086,174.9963607788086,174.9963607788086,174.9963607788086
1768987484,122.42178344726562,122.42178344726562,122.42178344726562,122.42178344726562,122.42178344726562,154.9698257446289,154.9698257446289,154.9698257446289,154.9698257446289,154.9698257446289,180.1237030029297,180.1237030029297,180.1237030029297,180.1237030029297,180.1237030029297,103.25047302246094,103.25047302246094,103.25047302246094,103.25047302246094,103.25047302246094,178.7801971435547,178.7801971435547,178.7801971435547,178.7801971435547,178.7801971435547,155.23128509521484,155.23128509521484,155.23128509521484,155.23128509521484,155.23128509521484,175.12307739257812,175.12307739257812,175.12307739257812,175.12307739257812,175.12307739257812
1768987544,122.51950073242188,122.51950073242188,122.51950073242188,122.51950073242188,122.51950073242188,155.22211456298828,155.22211456298828,155.22211456298828,155.22211456298828,155.22211456298828,180.33065795898438,180.33065795898438,180.33065795898438,180.33065795898438,180.33065795898438,103.46785736083984,103.46785736083984,103.46785736083984,103.46785736083984,103.46785736083984,179.36904907226562,179.36904907226562,179.36904907226562,179.36904907226562,179.36904907226562,155.8253402709961,155.8253402709961,155.8253402709961,155.8253402709961,155.8253402709961,175.51492309570312,175.51492309570312,175.51492309570312,175.51492309570312,175.51492309570312
1768987604,122.56697845458984,122.56697845458984,122.56697845458984,122.56697845458984,122.56697845458984,154.6084213256836,154.6084213256836,154.6084213256836,154.6084213256836,154.6084213256836,180.39098358154297,180.39098358154297,180.39098358154297,180.39098358154297,180.39098358154297,103.60953521728516,103.60953521728516,103.60953521728516,103.60953521728516,103.60953521728516,179.57683563232422,179.57683563232422,179.57683563232422,179.57683563232422,179.57683563232422,155.88340759277344,155.88340759277344,155.88340759277344,155.88340759277344,155.88340759277344,175.73587036132812,175.73587036132812,175.73587036132812,175.73587036132812,175.73587036132812
1768987664,122.68419647216797,122.68419647216797,122.68419647216797,122.68419647216797,122.68419647216797,154.8441390991211,154.8441390991211,154.8441390991211,154.8441390991211,154.8441390991211,180.43946075439453,180.43946075439453,180.43946075439453,180.43946075439453,180.43946075439453,103.65216827392578,103.65216827392578,103.65216827392578,103.65216827392578,103.65216827392578,179.66593170166016,179.66593170166016,179.66593170166016,179.66593170166016,179.66593170166016,156.39395141601562,156.39395141601562,156.39395141601562,156.39395141601562,156.39395141601562,175.99507904052734,175.99507904052734,175.99507904052734,175.99507904052734,175.99507904052734
1768987724,122.80409240722656,122.80409240722656,122.80409240722656,122.80409240722656,122.80409240722656,154.97281646728516,154.97281646728516,154.97281646728516,154.97281646728516,154.97281646728516,180.53733825683594,180.53733825683594,180.53733825683594,180.53733825683594,180.53733825683594,103.84471893310547,103.84471893310547,103.84471893310547,103.84471893310547,103.84471893310547,179.7804412841797,179.7804412841797,179.7804412841797,179.7804412841797,179.7804412841797,156.4798583984375,156.4798583984375,156.4798583984375,156.4798583984375,156.4798583984375,176.04802703857422,176.04802703857422,176.04802703857422,176.04802703857422,176.04802703857422
1768987784,122.95234680175781,122.95234680175781,122.95234680175781,122.95234680175781,122.95234680175781,155.08300018310547,155.08300018310547,155.08300018310547,155.08300018310547,155.08300018310547,180.56957244873047,180.56957244873047,180.56957244873047,180.56957244873047,180.56957244873047,103.91004180908203,103.91004180908203,103.91004180908203,103.91004180908203,103.91004180908203,180.0170669555664,180.0170669555664,180.0170669555664,180.0170669555664,180.0170669555664,155.6047821044922,155.6047821044922,155.6047821044922,155.6047821044922,155.6047821044922,176.1264190673828,176.1264190673828,176.1264190673828,176.1264190673828,176.1264190673828
1768987844,123.05157470703125,123.05157470703125,123.05157470703125,123.05157470703125,123.05157470703125,151.92720794677734,151.92720794677734,151.92720794677734,151.92720794677734,151.92720794677734,180.63450622558594,180.63450622558594,180.63450622558594,180.63450622558594,180.63450622558594,104.12866973876953,104.12866973876953,104.12866973876953,104.12866973876953,104.12866973876953,180.30270385742188,180.30270385742188,180.30270385742188,180.30270385742188,180.30270385742188,155.6826171875,155.6826171875,155.6826171875,155.6826171875,155.6826171875,176.21048736572266,176.21048736572266,176.21048736572266,176.21048736572266,176.21048736572266
1768987904,123.11913299560547,123.11913299560547,123.11913299560547,123.11913299560547,123.11913299560547,152.06633758544922,152.06633758544922,152.06633758544922,152.06633758544922,152.06633758544922,180.75081634521484,180.75081634521484,180.75081634521484,180.75081634521484,180.75081634521484,104.18494415283203,104.18494415283203,104.18494415283203,104.18494415283203,104.18494415283203,180.38339233398438,180.38339233398438,180.38339233398438,180.38339233398438,180.38339233398438,155.9684066772461,155.9684066772461,155.9684066772461,155.9684066772461,155.9684066772461,176.37013244628906,176.37013244628906,176.37013244628906,176.37013244628906,176.37013244628906
1768987964,123.25926208496094,123.25926208496094,123.25926208496094,123.25926208496094,123.25926208496094,152.12700653076172,152.12700653076172,152.12700653076172,152.12700653076172,152.12700653076172,180.84004974365234,180.84004974365234,180.84004974365234,180.84004974365234,180.84004974365234,104.29483795166016,104.29483795166016,104.29483795166016,104.29483795166016,104.29483795166016,180.48965454101562,180.48965454101562,180.48965454101562,180.48965454101562,180.48965454101562,156.01093292236328,156.01093292236328,156.01093292236328,156.01093292236328,156.01093292236328,176.51702880859375,176.51702880859375,176.51702880859375,176.51702880859375,176.51702880859375
1768988024,123.38426971435547,123.38426971435547,123.38426971435547,123.38426971435547,123.38426971435547,152.16199493408203,152.16199493408203,152.16199493408203,152.16199493408203,152.16199493408203,180.91380310058594,180.91380310058594,180.91380310058594,180.91380310058594,180.91380310058594,104.34679412841797,104.34679412841797,104.34679412841797,104.34679412841797,104.34679412841797,175.4415512084961,175.4415512084961,175.4415512084961,175.4415512084961,175.4415512084961,156.28829956054688,156.28829956054688,156.28829956054688,156.28829956054688,156.28829956054688,176.63125610351562,176.63125610351562,176.63125610351562,176.63125610351562,176.63125610351562
1768988084,123.59493255615234,123.59493255615234,123.59493255615234,123.59493255615234,123.59493255615234,152.3705825805664,152.3705825805664,152.3705825805664,152.3705825805664,152.3705825805664,181.00318908691406,181.00318908691406,181.00318908691406,181.00318908691406,181.00318908691406,104.53602600097656,104.53602600097656,104.53602600097656,104.53602600097656,104.53602600097656,175.78759765625,175.78759765625,175.78759765625,175.78759765625,175.78759765625,156.41495513916016,156.41495513916016,156.41495513916016,156.41495513916016,156.41495513916016,176.79019165039062,176.79019165039062,176.79019165039062,176.79019165039062,176.79019165039062
1768988144,123.6926498413086,123.6926498413086,123.6926498413086,123.6926498413086,123.6926498413086,152.0983428955078,152.0983428955078,152.0983428955078,152.0983428955078,152.0983428955078,181.17345428466797,181.17345428466797,181.17345428466797,181.17345428466797,181.17345428466797,104.70913696289062,104.70913696289062,104.70913696289062,104.70913696289062,104.70913696289062,175.9095916748047,175.9095916748047,175.9095916748047,175.9095916748047,175.9095916748047,156.63255310058594,156.63255310058594,156.63255310058594,156.63255310058594,156.63255310058594,176.91494750976562,176.91494750976562,176.91494750976562,176.91494750976562,176.91494750976562
1768988204,123.80522155761719,123.80522155761719,123.80522155761719,123.80522155761719,123.80522155761719,152.13522338867188,152.13522338867188,152.13522338867188,152.13522338867188,152.13522338867188,181.22742462158203,181.22742462158203,181.22742462158203,181.22742462158203,181.22742462158203,104.77623748779297,104.77623748779297,104.77623748779297,104.77623748779297,104.77623748779297,176.02564239501953,176.02564239501953,176.02564239501953,176.02564239501953,176.02564239501953,156.7161102294922,156.7161102294922,156.7161102294922,156.7161102294922,156.7161102294922,176.9378204345703,176.9378204345703,176.9378204345703,176.9378204345703,176.9378204345703
1768988264,123.9914321899414,123.9914321899414,123.9914321899414,123.9914321899414,123.9914321899414,152.36270904541016,152.36270904541016,152.36270904541016,152.36270904541016,152.36270904541016,181.2575912475586,181.2575912475586,181.2575912475586,181.2575912475586,181.2575912475586,104.89102172851562,104.89102172851562,104.89102172851562,104.89102172851562,104.89102172851562,176.3401870727539,176.3401870727539,176.3401870727539,176.3401870727539,176.3401870727539,156.7457733154297,156.7457733154297,156.7457733154297,156.7457733154297,156.7457733154297,176.9827423095703,176.9827423095703,176.9827423095703,176.9827423095703,176.9827423095703
1768988324,124.03336334228516,124.03336334228516,124.03336334228516,124.03336334228516,124.03336334228516,152.53604888916016,152.53604888916016,152.53604888916016,152.53604888916016,152.53604888916016,181.28128051757812,181.28128051757812,181.28128051757812,181.28128051757812,181.28128051757812,105.05007934570312,105.05007934570312,105.05007934570312,105.05007934570312,105.05007934570312,176.6256332397461,176.6256332397461,176.6256332397461,176.6256332397461,176.6256332397461,156.8957748413086,156.8957748413086,156.8957748413086,156.8957748413086,156.8957748413086,177.01809692382812,177.01809692382812,177.01809692382812,177.01809692382812,177.01809692382812
