timestamp,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,API-GATEWAY_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,AUTH-USER-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,CART-SERVICE_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,EUREKA-SERVER_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,ORDER-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PAYMENT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb,PRODUCT-SERVICE_nonheap_mb
1768954041,113.00065612792969,113.00065612792969,113.00065612792969,113.00065612792969,113.00065612792969,175.97864532470703,175.97864532470703,175.97864532470703,175.97864532470703,175.97864532470703,170.90115356445312,170.90115356445312,170.90115356445312,170.90115356445312,170.90115356445312,93.83108520507812,93.83108520507812,93.83108520507812,93.83108520507812,93.83108520507812,158.9961166381836,158.9961166381836,158.9961166381836,158.9961166381836,158.9961166381836,151.38130950927734,151.38130950927734,151.38130950927734,151.38130950927734,151.38130950927734,167.85729217529297,167.85729217529297,167.85729217529297,167.85729217529297,167.85729217529297
1768954056,113.61107635498047,113.61107635498047,113.61107635498047,113.61107635498047,113.61107635498047,176.87479400634766,176.87479400634766,176.87479400634766,176.87479400634766,176.87479400634766,171.85059356689453,171.85059356689453,171.85059356689453,171.85059356689453,171.85059356689453,94.1563491821289,94.1563491821289,94.1563491821289,94.1563491821289,94.1563491821289,159.6776885986328,159.6776885986328,159.6776885986328,159.6776885986328,159.6776885986328,151.70140075683594,151.70140075683594,151.70140075683594,151.70140075683594,151.70140075683594,168.50731658935547,168.50731658935547,168.50731658935547,168.50731658935547,168.50731658935547
1768954071,113.97913360595703,113.97913360595703,113.97913360595703,113.97913360595703,113.97913360595703,177.464599609375,177.464599609375,177.464599609375,177.464599609375,177.464599609375,172.58214569091797,172.58214569091797,172.58214569091797,172.58214569091797,172.58214569091797,94.33598327636719,94.33598327636719,94.33598327636719,94.33598327636719,94.33598327636719,160.03598022460938,160.03598022460938,160.03598022460938,160.03598022460938,160.03598022460938,152.12708282470703,152.12708282470703,152.12708282470703,152.12708282470703,152.12708282470703,169.34033966064453,169.34033966064453,169.34033966064453,169.34033966064453,169.34033966064453
1768954086,114.30896759033203,114.30896759033203,114.30896759033203,114.30896759033203,114.30896759033203,178.15478515625,178.15478515625,178.15478515625,178.15478515625,178.15478515625,173.5244903564453,173.5244903564453,173.5244903564453,173.5244903564453,173.5244903564453,94.52947998046875,94.52947998046875,94.52947998046875,94.52947998046875,94.52947998046875,160.6729965209961,160.6729965209961,160.6729965209961,160.6729965209961,160.6729965209961,152.38695526123047,152.38695526123047,152.38695526123047,152.38695526123047,152.38695526123047,170.05001068115234,170.05001068115234,170.05001068115234,170.05001068115234,170.05001068115234
1768954101,115.05532836914062,115.05532836914062,115.05532836914062,115.05532836914062,115.05532836914062,178.42121124267578,178.42121124267578,178.42121124267578,178.42121124267578,178.42121124267578,168.22855377197266,168.22855377197266,168.22855377197266,168.22855377197266,168.22855377197266,94.61743927001953,94.61743927001953,94.61743927001953,94.61743927001953,94.61743927001953,161.11251068115234,161.11251068115234,161.11251068115234,161.11251068115234,161.11251068115234,152.59589385986328,152.59589385986328,152.59589385986328,152.59589385986328,152.59589385986328,170.798095703125,170.798095703125,170.798095703125,170.798095703125,170.798095703125
1768954116,115.25521087646484,115.25521087646484,115.25521087646484,115.25521087646484,115.25521087646484,179.04085540771484,179.04085540771484,179.04085540771484,179.04085540771484,179.04085540771484,168.7578582763672,168.7578582763672,168.7578582763672,168.7578582763672,168.7578582763672,94.75083923339844,94.75083923339844,94.75083923339844,94.75083923339844,94.75083923339844,161.6699981689453,161.6699981689453,161.6699981689453,161.6699981689453,161.6699981689453,153.03927612304688,153.03927612304688,153.03927612304688,153.03927612304688,153.03927612304688,171.18412017822266,171.18412017822266,171.18412017822266,171.18412017822266,171.18412017822266
1768954131,115.83695983886719,115.83695983886719,115.83695983886719,115.83695983886719,115.83695983886719,179.73233795166016,179.73233795166016,179.73233795166016,179.73233795166016,179.73233795166016,169.25769805908203,169.25769805908203,169.25769805908203,169.25769805908203,169.25769805908203,94.84123229980469,94.84123229980469,94.84123229980469,94.84123229980469,94.84123229980469,162.03977966308594,162.03977966308594,162.03977966308594,162.03977966308594,162.03977966308594,153.67283630371094,153.67283630371094,153.67283630371094,153.67283630371094,153.67283630371094,171.82998657226562,171.82998657226562,171.82998657226562,171.82998657226562,171.82998657226562
1768954146,116.0269775390625,116.0269775390625,116.0269775390625,116.0269775390625,116.0269775390625,180.2393035888672,180.2393035888672,180.2393035888672,180.2393035888672,180.2393035888672,169.5065460205078,169.5065460205078,169.5065460205078,169.5065460205078,169.5065460205078,94.99948120117188,94.99948120117188,94.99948120117188,94.99948120117188,94.99948120117188,162.75038146972656,162.75038146972656,162.75038146972656,162.75038146972656,162.75038146972656,153.85460662841797,153.85460662841797,153.85460662841797,153.85460662841797,153.85460662841797,172.05731201171875,172.05731201171875,172.05731201171875,172.05731201171875,172.05731201171875
1768954161,116.45845031738281,116.45845031738281,116.45845031738281,116.45845031738281,116.45845031738281,180.5518035888672,180.5518035888672,180.5518035888672,180.5518035888672,180.5518035888672,169.85248565673828,169.85248565673828,169.85248565673828,169.85248565673828,169.85248565673828,95.17343139648438,95.17343139648438,95.17343139648438,95.17343139648438,95.17343139648438,163.31110382080078,163.31110382080078,163.31110382080078,163.31110382080078,163.31110382080078,154.04747772216797,154.04747772216797,154.04747772216797,154.04747772216797,154.04747772216797,167.98285675048828,167.98285675048828,167.98285675048828,167.98285675048828,167.98285675048828
1768954176,116.67021942138672,116.67021942138672,116.67021942138672,116.67021942138672,116.67021942138672,181.1132354736328,181.1132354736328,181.1132354736328,181.1132354736328,181.1132354736328,170.39503479003906,170.39503479003906,170.39503479003906,170.39503479003906,170.39503479003906,95.5116195678711,95.5116195678711,95.5116195678711,95.5116195678711,95.5116195678711,163.49343872070312,163.49343872070312,163.49343872070312,163.49343872070312,163.49343872070312,154.26937866210938,154.26937866210938,154.26937866210938,154.26937866210938,154.26937866210938,168.18023681640625,168.18023681640625,168.18023681640625,168.18023681640625,168.18023681640625
1768954191,116.81388092041016,116.81388092041016,116.81388092041016,116.81388092041016,116.81388092041016,181.41588592529297,181.41588592529297,181.41588592529297,181.41588592529297,181.41588592529297,170.73021697998047,170.73021697998047,170.73021697998047,170.73021697998047,170.73021697998047,95.61241149902344,95.61241149902344,95.61241149902344,95.61241149902344,95.61241149902344,163.75364685058594,163.75364685058594,163.75364685058594,163.75364685058594,163.75364685058594,154.63941192626953,154.63941192626953,154.63941192626953,154.63941192626953,154.63941192626953,168.46607971191406,168.46607971191406,168.46607971191406,168.46607971191406,168.46607971191406
1768954206,116.97956848144531,116.97956848144531,116.97956848144531,116.97956848144531,116.97956848144531,181.7041778564453,181.7041778564453,181.7041778564453,181.7041778564453,181.7041778564453,170.9394073486328,170.9394073486328,170.9394073486328,170.9394073486328,170.9394073486328,95.80631256103516,95.80631256103516,95.80631256103516,95.80631256103516,95.80631256103516,164.12156677246094,164.12156677246094,164.12156677246094,164.12156677246094,164.12156677246094,154.97406768798828,154.97406768798828,154.97406768798828,154.97406768798828,154.97406768798828,168.52974700927734,168.52974700927734,168.52974700927734,168.52974700927734,168.52974700927734
1768954221,117.1267318725586,117.1267318725586,117.1267318725586,117.1267318725586,117.1267318725586,181.97113800048828,181.97113800048828,181.97113800048828,181.97113800048828,181.97113800048828,171.19483947753906,171.19483947753906,171.19483947753906,171.19483947753906,171.19483947753906,96.0185546875,96.0185546875,96.0185546875,96.0185546875,96.0185546875,164.45094299316406,164.45094299316406,164.45094299316406,164.45094299316406,164.45094299316406,155.5929183959961,155.5929183959961,155.5929183959961,155.5929183959961,155.5929183959961,168.68453979492188,168.68453979492188,168.68453979492188,168.68453979492188,168.68453979492188
1768954236,117.2417221069336,117.2417221069336,117.2417221069336,117.2417221069336,117.2417221069336,182.07093811035156,182.07093811035156,182.07093811035156,182.07093811035156,182.07093811035156,171.81446838378906,171.81446838378906,171.81446838378906,171.81446838378906,171.81446838378906,96.15990447998047,96.15990447998047,96.15990447998047,96.15990447998047,96.15990447998047,164.88793182373047,164.88793182373047,164.88793182373047,164.88793182373047,164.88793182373047,155.785400390625,155.785400390625,155.785400390625,155.785400390625,155.785400390625,169.0083770751953,169.0083770751953,169.0083770751953,169.0083770751953,169.0083770751953
1768954251,117.3356704711914,117.3356704711914,117.3356704711914,117.3356704711914,117.3356704711914,182.27537536621094,182.27537536621094,182.27537536621094,182.27537536621094,182.27537536621094,171.9867935180664,171.9867935180664,171.9867935180664,171.9867935180664,171.9867935180664,96.27007293701172,96.27007293701172,96.27007293701172,96.27007293701172,96.27007293701172,165.2492446899414,165.2492446899414,165.2492446899414,165.2492446899414,165.2492446899414,155.85679626464844,155.85679626464844,155.85679626464844,155.85679626464844,155.85679626464844,169.1136245727539,169.1136245727539,169.1136245727539,169.1136245727539,169.1136245727539
1768954266,117.44800567626953,117.44800567626953,117.44800567626953,117.44800567626953,117.44800567626953,182.47348022460938,182.47348022460938,182.47348022460938,182.47348022460938,182.47348022460938,172.0730743408203,172.0730743408203,172.0730743408203,172.0730743408203,172.0730743408203,96.4290542602539,96.4290542602539,96.4290542602539,96.4290542602539,96.4290542602539,165.3304214477539,165.3304214477539,165.3304214477539,165.3304214477539,165.3304214477539,155.95079803466797,155.95079803466797,155.95079803466797,155.95079803466797,155.95079803466797,169.13472747802734,169.13472747802734,169.13472747802734,169.13472747802734,169.13472747802734
1768954281,117.6680908203125,117.6680908203125,117.6680908203125,117.6680908203125,117.6680908203125,182.72146606445312,182.72146606445312,182.72146606445312,182.72146606445312,182.72146606445312,172.1818389892578,172.1818389892578,172.1818389892578,172.1818389892578,172.1818389892578,96.69384765625,96.69384765625,96.69384765625,96.69384765625,96.69384765625,165.37351989746094,165.37351989746094,165.37351989746094,165.37351989746094,165.37351989746094,156.22093963623047,156.22093963623047,156.22093963623047,156.22093963623047,156.22093963623047,169.36949920654297,169.36949920654297,169.36949920654297,169.36949920654297,169.36949920654297
1768954296,118.0224609375,118.0224609375,118.0224609375,118.0224609375,118.0224609375,182.83405303955078,182.83405303955078,182.83405303955078,182.83405303955078,182.83405303955078,172.44129180908203,172.44129180908203,172.44129180908203,172.44129180908203,172.44129180908203,96.79107666015625,96.79107666015625,96.79107666015625,96.79107666015625,96.79107666015625,165.8439178466797,165.8439178466797,165.8439178466797,165.8439178466797,165.8439178466797,156.34224700927734,156.34224700927734,156.34224700927734,156.34224700927734,156.34224700927734,169.48959350585938,169.48959350585938,169.48959350585938,169.48959350585938,169.48959350585938
1768954311,118.32029724121094,118.32029724121094,118.32029724121094,118.32029724121094,118.32029724121094,182.95830535888672,182.95830535888672,182.95830535888672,182.95830535888672,182.95830535888672,172.66981506347656,172.66981506347656,172.66981506347656,172.66981506347656,172.66981506347656,96.88861083984375,96.88861083984375,96.88861083984375,96.88861083984375,96.88861083984375,166.05583953857422,166.05583953857422,166.05583953857422,166.05583953857422,166.05583953857422,156.80419158935547,156.80419158935547,156.80419158935547,156.80419158935547,156.80419158935547,169.5914077758789,169.5914077758789,169.5914077758789,169.5914077758789,169.5914077758789
1768954326,118.4292984008789,118.4292984008789,118.4292984008789,118.4292984008789,118.4292984008789,183.20012664794922,183.20012664794922,183.20012664794922,183.20012664794922,183.20012664794922,172.71434020996094,172.71434020996094,172.71434020996094,172.71434020996094,172.71434020996094,97.0319595336914,97.0319595336914,97.0319595336914,97.0319595336914,97.0319595336914,166.3653793334961,166.3653793334961,166.3653793334961,166.3653793334961,166.3653793334961,157.7698516845703,157.7698516845703,157.7698516845703,157.7698516845703,157.7698516845703,169.6173095703125,169.6173095703125,169.6173095703125,169.6173095703125,169.6173095703125
1768954341,118.54559326171875,118.54559326171875,118.54559326171875,118.54559326171875,118.54559326171875,183.40463256835938,183.40463256835938,183.40463256835938,183.40463256835938,183.40463256835938,172.921142578125,172.921142578125,172.921142578125,172.921142578125,172.921142578125,97.49605560302734,97.49605560302734,97.49605560302734,97.49605560302734,97.49605560302734,166.89947509765625,166.89947509765625,166.89947509765625,166.89947509765625,166.89947509765625,157.9781265258789,157.9781265258789,157.9781265258789,157.9781265258789,157.9781265258789,169.77577209472656,169.77577209472656,169.77577209472656,169.77577209472656,169.77577209472656
1768954356,118.59233093261719,118.59233093261719,118.59233093261719,118.59233093261719,118.59233093261719,183.5157928466797,183.5157928466797,183.5157928466797,183.5157928466797,183.5157928466797,173.08399200439453,173.08399200439453,173.08399200439453,173.08399200439453,173.08399200439453,97.5434341430664,97.5434341430664,97.5434341430664,97.5434341430664,97.5434341430664,167.63223266601562,167.63223266601562,167.63223266601562,167.63223266601562,167.63223266601562,158.08951568603516,158.08951568603516,158.08951568603516,158.08951568603516,158.08951568603516,169.90579223632812,169.90579223632812,169.90579223632812,169.90579223632812,169.90579223632812
1768954371,118.69749450683594,118.69749450683594,118.69749450683594,118.69749450683594,118.69749450683594,183.66989135742188,183.66989135742188,183.66989135742188,183.66989135742188,183.66989135742188,173.34376525878906,173.34376525878906,173.34376525878906,173.34376525878906,173.34376525878906,97.56715393066406,97.56715393066406,97.56715393066406,97.56715393066406,97.56715393066406,167.73155212402344,167.73155212402344,167.73155212402344,167.73155212402344,167.73155212402344,158.30008697509766,158.30008697509766,158.30008697509766,158.30008697509766,158.30008697509766,170.0913848876953,170.0913848876953,170.0913848876953,170.0913848876953,170.0913848876953
1768954386,118.85195922851562,118.85195922851562,118.85195922851562,118.85195922851562,118.85195922851562,183.8858413696289,183.8858413696289,183.8858413696289,183.8858413696289,183.8858413696289,173.85064697265625,173.85064697265625,173.85064697265625,173.85064697265625,173.85064697265625,97.63371276855469,97.63371276855469,97.63371276855469,97.63371276855469,97.63371276855469,167.97384643554688,167.97384643554688,167.97384643554688,167.97384643554688,167.97384643554688,158.55821228027344,158.55821228027344,158.55821228027344,158.55821228027344,158.55821228027344,170.20843505859375,170.20843505859375,170.20843505859375,170.20843505859375,170.20843505859375
1768954401,119.01725006103516,119.01725006103516,119.01725006103516,119.01725006103516,119.01725006103516,184.41343688964844,184.41343688964844,184.41343688964844,184.41343688964844,184.41343688964844,174.26705169677734,174.26705169677734,174.26705169677734,174.26705169677734,174.26705169677734,97.86671447753906,97.86671447753906,97.86671447753906,97.86671447753906,97.86671447753906,168.1228256225586,168.1228256225586,168.1228256225586,168.1228256225586,168.1228256225586,158.82511138916016,158.82511138916016,158.82511138916016,158.82511138916016,158.82511138916016,170.26275634765625,170.26275634765625,170.26275634765625,170.26275634765625,170.26275634765625
1768954416,119.10484313964844,119.10484313964844,119.10484313964844,119.10484313964844,119.10484313964844,184.6961212158203,184.6961212158203,184.6961212158203,184.6961212158203,184.6961212158203,174.67333221435547,174.67333221435547,174.67333221435547,174.67333221435547,174.67333221435547,97.91574096679688,97.91574096679688,97.91574096679688,97.91574096679688,97.91574096679688,168.32260131835938,168.32260131835938,168.32260131835938,168.32260131835938,168.32260131835938,159.06465911865234,159.06465911865234,159.06465911865234,159.06465911865234,159.06465911865234,170.32110595703125,170.32110595703125,170.32110595703125,170.32110595703125,170.32110595703125
1768954431,119.17457580566406,119.17457580566406,119.17457580566406,119.17457580566406,119.17457580566406,185.1045684814453,185.1045684814453,185.1045684814453,185.1045684814453,185.1045684814453,174.7802276611328,174.7802276611328,174.7802276611328,174.7802276611328,174.7802276611328,97.95624542236328,97.95624542236328,97.95624542236328,97.95624542236328,97.95624542236328,168.4736099243164,168.4736099243164,168.4736099243164,168.4736099243164,168.4736099243164,159.40594482421875,159.40594482421875,159.40594482421875,159.40594482421875,159.40594482421875,170.36280059814453,170.36280059814453,170.36280059814453,170.36280059814453,170.36280059814453
1768954446,119.22898864746094,119.22898864746094,119.22898864746094,119.22898864746094,119.22898864746094,185.47732543945312,185.47732543945312,185.47732543945312,185.47732543945312,185.47732543945312,175.27056121826172,175.27056121826172,175.27056121826172,175.27056121826172,175.27056121826172,98.0062026977539,98.0062026977539,98.0062026977539,98.0062026977539,98.0062026977539,168.82935333251953,168.82935333251953,168.82935333251953,168.82935333251953,168.82935333251953,159.50304412841797,159.50304412841797,159.50304412841797,159.50304412841797,159.50304412841797,170.40542602539062,170.40542602539062,170.40542602539062,170.40542602539062,170.40542602539062
1768954461,119.30516052246094,119.30516052246094,119.30516052246094,119.30516052246094,119.30516052246094,185.62033081054688,185.62033081054688,185.62033081054688,185.62033081054688,185.62033081054688,175.34378814697266,175.34378814697266,175.34378814697266,175.34378814697266,175.34378814697266,98.09610748291016,98.09610748291016,98.09610748291016,98.09610748291016,98.09610748291016,168.99313354492188,168.99313354492188,168.99313354492188,168.99313354492188,168.99313354492188,159.59475708007812,159.59475708007812,159.59475708007812,159.59475708007812,159.59475708007812,170.49762725830078,170.49762725830078,170.49762725830078,170.49762725830078,170.49762725830078
1768954476,119.38666534423828,119.38666534423828,119.38666534423828,119.38666534423828,119.38666534423828,185.7142333984375,185.7142333984375,185.7142333984375,185.7142333984375,185.7142333984375,175.4493179321289,175.4493179321289,175.4493179321289,175.4493179321289,175.4493179321289,98.14761352539062,98.14761352539062,98.14761352539062,98.14761352539062,98.14761352539062,169.53447723388672,169.53447723388672,169.53447723388672,169.53447723388672,169.53447723388672,159.63230895996094,159.63230895996094,159.63230895996094,159.63230895996094,159.63230895996094,170.62986755371094,170.62986755371094,170.62986755371094,170.62986755371094,170.62986755371094
1768954491,119.50008392333984,119.50008392333984,119.50008392333984,119.50008392333984,119.50008392333984,185.85887145996094,185.85887145996094,185.85887145996094,185.85887145996094,185.85887145996094,175.5884017944336,175.5884017944336,175.5884017944336,175.5884017944336,175.5884017944336,98.20682525634766,98.20682525634766,98.20682525634766,98.20682525634766,98.20682525634766,169.6954345703125,169.6954345703125,169.6954345703125,169.6954345703125,169.6954345703125,159.89450073242188,159.89450073242188,159.89450073242188,159.89450073242188,159.89450073242188,170.69396209716797,170.69396209716797,170.69396209716797,170.69396209716797,170.69396209716797
1768954506,119.56084442138672,119.56084442138672,119.56084442138672,119.56084442138672,119.56084442138672,186.05387115478516,186.05387115478516,186.05387115478516,186.05387115478516,186.05387115478516,175.8388671875,175.8388671875,175.8388671875,175.8388671875,175.8388671875,98.8342056274414,98.8342056274414,98.8342056274414,98.8342056274414,98.8342056274414,169.87852478027344,169.87852478027344,169.87852478027344,169.87852478027344,169.87852478027344,159.9178924560547,159.9178924560547,159.9178924560547,159.9178924560547,159.9178924560547,171.0249252319336,171.0249252319336,171.0249252319336,171.0249252319336,171.0249252319336
1768954521,119.6513900756836,119.6513900756836,119.6513900756836,119.6513900756836,119.6513900756836,186.2288818359375,186.2288818359375,186.2288818359375,186.2288818359375,186.2288818359375,175.98008728027344,175.98008728027344,175.98008728027344,175.98008728027344,175.98008728027344,98.95954132080078,98.95954132080078,98.95954132080078,98.95954132080078,98.95954132080078,170.0279769897461,170.0279769897461,170.0279769897461,170.0279769897461,170.0279769897461,160.21155548095703,160.21155548095703,160.21155548095703,160.21155548095703,160.21155548095703,171.30441284179688,171.30441284179688,171.30441284179688,171.30441284179688,171.30441284179688
1768954536,119.7066650390625,119.7066650390625,119.7066650390625,119.7066650390625,119.7066650390625,186.41397857666016,186.41397857666016,186.41397857666016,186.41397857666016,186.41397857666016,176.02809143066406,176.02809143066406,176.02809143066406,176.02809143066406,176.02809143066406,99.02291107177734,99.02291107177734,99.02291107177734,99.02291107177734,99.02291107177734,170.24520874023438,170.24520874023438,170.24520874023438,170.24520874023438,170.24520874023438,160.55863189697266,160.55863189697266,160.55863189697266,160.55863189697266,160.55863189697266,171.32608032226562,171.32608032226562,171.32608032226562,171.32608032226562,171.32608032226562
