timestamp,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,API-GATEWAY_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,AUTH-USER-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,CART-SERVICE_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,EUREKA-SERVER_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,ORDER-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PAYMENT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb,PRODUCT-SERVICE_heap_mb
1768954311,252.56517791748047,252.56517791748047,252.56517791748047,114.832275390625,114.832275390625,114.832275390625,349.4420928955078,349.4420928955078,349.4420928955078,142.60987854003906,142.60987854003906,142.60987854003906,316.318115234375,316.318115234375,316.318115234375,142.294677734375,142.294677734375,142.294677734375,222.1640625,222.1640625,222.1640625
1768954326,241.60181427001953,241.60181427001953,241.60181427001953,173.832275390625,173.832275390625,173.832275390625,287.8206481933594,287.8206481933594,287.8206481933594,144.60987854003906,144.60987854003906,144.60987854003906,53.8736572265625,53.8736572265625,53.8736572265625,167.294677734375,167.294677734375,167.294677734375,326.1640625,326.1640625,326.1640625
1768954341,241.7231674194336,241.7231674194336,241.7231674194336,236.832275390625,236.832275390625,236.832275390625,219.42676544189453,219.42676544189453,219.42676544189453,146.60987854003906,146.60987854003906,146.60987854003906,70.8736572265625,70.8736572265625,70.8736572265625,195.294677734375,195.294677734375,195.294677734375,137.6653594970703,137.6653594970703,137.6653594970703
1768954356,251.6305923461914,251.6305923461914,251.6305923461914,299.832275390625,299.832275390625,299.832275390625,154.6576919555664,154.6576919555664,154.6576919555664,148.60987854003906,148.60987854003906,148.60987854003906,87.8736572265625,87.8736572265625,87.8736572265625,221.294677734375,221.294677734375,221.294677734375,233.6653594970703,233.6653594970703,233.6653594970703
1768954371,251.75606536865234,251.75606536865234,251.75606536865234,73.8272705078125,73.8272705078125,73.8272705078125,80.41441345214844,80.41441345214844,80.41441345214844,150.60987854003906,150.60987854003906,150.60987854003906,103.8736572265625,103.8736572265625,103.8736572265625,243.294677734375,243.294677734375,243.294677734375,332.6653594970703,332.6653594970703,332.6653594970703
1768954386,249.80406951904297,249.80406951904297,249.80406951904297,136.8272705078125,136.8272705078125,136.8272705078125,316.41441345214844,316.41441345214844,316.41441345214844,152.60987854003906,152.60987854003906,152.60987854003906,117.8736572265625,117.8736572265625,117.8736572265625,272.294677734375,272.294677734375,272.294677734375,142.20474243164062,142.20474243164062,142.20474243164062
1768954401,254.72573852539062,254.72573852539062,254.72573852539062,198.8272705078125,198.8272705078125,198.8272705078125,253.638427734375,253.638427734375,253.638427734375,154.60987854003906,154.60987854003906,154.60987854003906,135.8736572265625,135.8736572265625,135.8736572265625,298.294677734375,298.294677734375,298.294677734375,245.20474243164062,245.20474243164062,245.20474243164062
1768954416,242.7740249633789,242.7740249633789,242.7740249633789,254.8272705078125,254.8272705078125,254.8272705078125,180.52842712402344,180.52842712402344,180.52842712402344,155.60987854003906,155.60987854003906,155.60987854003906,153.8736572265625,153.8736572265625,153.8736572265625,327.294677734375,327.294677734375,327.294677734375,52.95664978027344,52.95664978027344,52.95664978027344
1768954431,245.6781234741211,245.6781234741211,245.6781234741211,317.8272705078125,317.8272705078125,317.8272705078125,111.6095199584961,111.6095199584961,111.6095199584961,157.60987854003906,157.60987854003906,157.60987854003906,166.8736572265625,166.8736572265625,166.8736572265625,67.62852478027344,67.62852478027344,67.62852478027344,163.95664978027344,163.95664978027344,163.95664978027344
1768954446,237.82099151611328,237.82099151611328,237.82099151611328,89.60699462890625,89.60699462890625,89.60699462890625,345.6095199584961,345.6095199584961,345.6095199584961,159.60987854003906,159.60987854003906,159.60987854003906,185.8736572265625,185.8736572265625,185.8736572265625,91.62852478027344,91.62852478027344,91.62852478027344,259.95664978027344,259.95664978027344,259.95664978027344
1768954461,238.78211975097656,238.78211975097656,238.78211975097656,152.60699462890625,152.60699462890625,152.60699462890625,280.4918212890625,280.4918212890625,280.4918212890625,161.60987854003906,161.60987854003906,161.60987854003906,199.8736572265625,199.8736572265625,199.8736572265625,119.62852478027344,119.62852478027344,119.62852478027344,75.31983947753906,75.31983947753906,75.31983947753906
1768954476,239.8833465576172,239.8833465576172,239.8833465576172,211.60699462890625,211.60699462890625,211.60699462890625,212.58721923828125,212.58721923828125,212.58721923828125,164.60987854003906,164.60987854003906,164.60987854003906,217.8736572265625,217.8736572265625,217.8736572265625,143.62852478027344,143.62852478027344,143.62852478027344,180.31983947753906,180.31983947753906,180.31983947753906
1768954491,237.85094451904297,237.85094451904297,237.85094451904297,273.60699462890625,273.60699462890625,273.60699462890625,143.57328033447266,143.57328033447266,143.57328033447266,165.60987854003906,165.60987854003906,165.60987854003906,233.8736572265625,233.8736572265625,233.8736572265625,170.62852478027344,170.62852478027344,170.62852478027344,286.31983947753906,286.31983947753906,286.31983947753906
1768954506,241.94265747070312,241.94265747070312,241.94265747070312,339.60699462890625,339.60699462890625,339.60699462890625,79.77666473388672,79.77666473388672,79.77666473388672,167.60987854003906,167.60987854003906,167.60987854003906,248.8736572265625,248.8736572265625,248.8736572265625,195.62852478027344,195.62852478027344,195.62852478027344,83.9412841796875,83.9412841796875,83.9412841796875
1768954521,254.85114288330078,254.85114288330078,254.85114288330078,109.61308288574219,109.61308288574219,109.61308288574219,317.7766647338867,317.7766647338867,317.7766647338867,169.60987854003906,169.60987854003906,169.60987854003906,265.8736572265625,265.8736572265625,265.8736572265625,225.62852478027344,225.62852478027344,225.62852478027344,184.9412841796875,184.9412841796875,184.9412841796875
1768954536,248.90042114257812,248.90042114257812,248.90042114257812,169.6130828857422,169.6130828857422,169.6130828857422,248.6204376220703,248.6204376220703,248.6204376220703,170.60987854003906,170.60987854003906,170.60987854003906,281.8736572265625,281.8736572265625,281.8736572265625,249.62852478027344,249.62852478027344,249.62852478027344,292.9412841796875,292.9412841796875,292.9412841796875
1768954551,240.89337921142578,240.89337921142578,240.89337921142578,233.6130828857422,233.6130828857422,233.6130828857422,182.64149475097656,182.64149475097656,182.64149475097656,172.60987854003906,172.60987854003906,172.60987854003906,299.8736572265625,299.8736572265625,299.8736572265625,275.62852478027344,275.62852478027344,275.62852478027344,92.45458984375,92.45458984375,92.45458984375
1768954566,249.95240783691406,249.95240783691406,249.95240783691406,300.6130828857422,300.6130828857422,300.6130828857422,122.57130432128906,122.57130432128906,122.57130432128906,175.60987854003906,175.60987854003906,175.60987854003906,313.8736572265625,313.8736572265625,313.8736572265625,302.62852478027344,302.62852478027344,302.62852478027344,196.45458984375,196.45458984375,196.45458984375
1768954581,220.95088958740234,220.95088958740234,220.95088958740234,359.6130828857422,359.6130828857422,359.6130828857422,54.584442138671875,54.584442138671875,54.584442138671875,176.60987854003906,176.60987854003906,176.60987854003906,332.8736572265625,332.8736572265625,332.8736572265625,328.62852478027344,328.62852478027344,328.62852478027344,301.45458984375,301.45458984375,301.45458984375
1768954596,223.30108642578125,223.30108642578125,223.30108642578125,129.84390258789062,129.84390258789062,129.84390258789062,297.5844421386719,297.5844421386719,297.5844421386719,178.60987854003906,178.60987854003906,178.60987854003906,56.8736572265625,56.8736572265625,56.8736572265625,71.794677734375,71.794677734375,71.794677734375,101.6399154663086,101.6399154663086,101.6399154663086
1768954611,218.27433013916016,218.27433013916016,218.27433013916016,192.84390258789062,192.84390258789062,192.84390258789062,227.58635711669922,227.58635711669922,227.58635711669922,180.60987854003906,180.60987854003906,180.60987854003906,72.8736572265625,72.8736572265625,72.8736572265625,95.794677734375,95.794677734375,95.794677734375,200.6399154663086,200.6399154663086,200.6399154663086
1768954626,221.23401641845703,221.23401641845703,221.23401641845703,253.84390258789062,253.84390258789062,253.84390258789062,158.567138671875,158.567138671875,158.567138671875,182.60987854003906,182.60987854003906,182.60987854003906,90.8736572265625,90.8736572265625,90.8736572265625,123.794677734375,123.794677734375,123.794677734375,311.6399154663086,311.6399154663086,311.6399154663086
1768954641,218.22809600830078,218.22809600830078,218.22809600830078,316.8439025878906,316.8439025878906,316.8439025878906,94.9094467163086,94.9094467163086,94.9094467163086,184.60987854003906,184.60987854003906,184.60987854003906,105.8736572265625,105.8736572265625,105.8736572265625,148.794677734375,148.794677734375,148.794677734375,111.02118682861328,111.02118682861328,111.02118682861328
1768954656,220.364990234375,220.364990234375,220.364990234375,84.6291275024414,84.6291275024414,84.6291275024414,335.9094467163086,335.9094467163086,335.9094467163086,186.60987854003906,186.60987854003906,186.60987854003906,121.8736572265625,121.8736572265625,121.8736572265625,174.794677734375,174.794677734375,174.794677734375,218.02118682861328,218.02118682861328,218.02118682861328
1768954671,221.23676300048828,221.23676300048828,221.23676300048828,145.6291275024414,145.6291275024414,145.6291275024414,262.58260345458984,262.58260345458984,262.58260345458984,188.60987854003906,188.60987854003906,188.60987854003906,137.8736572265625,137.8736572265625,137.8736572265625,200.794677734375,200.794677734375,200.794677734375,317.0211868286133,317.0211868286133,317.0211868286133
1768954686,213.25289154052734,213.25289154052734,213.25289154052734,210.6291275024414,210.6291275024414,210.6291275024414,192.82032012939453,192.82032012939453,192.82032012939453,190.60987854003906,190.60987854003906,190.60987854003906,153.8736572265625,153.8736572265625,153.8736572265625,226.794677734375,226.794677734375,226.794677734375,117.59264373779297,117.59264373779297,117.59264373779297
1768954701,225.3084945678711,225.3084945678711,225.3084945678711,271.6291275024414,271.6291275024414,271.6291275024414,124.62619018554688,124.62619018554688,124.62619018554688,192.60987854003906,192.60987854003906,192.60987854003906,168.8736572265625,168.8736572265625,168.8736572265625,255.794677734375,255.794677734375,255.794677734375,218.59264373779297,218.59264373779297,218.59264373779297
1768954716,207.25135040283203,207.25135040283203,207.25135040283203,331.6291275024414,331.6291275024414,331.6291275024414,62.761131286621094,62.761131286621094,62.761131286621094,194.60987854003906,194.60987854003906,194.60987854003906,184.8736572265625,184.8736572265625,184.8736572265625,280.794677734375,280.794677734375,280.794677734375,321.59264373779297,321.59264373779297,321.59264373779297
1768954731,218.14060974121094,218.14060974121094,218.14060974121094,106.8538818359375,106.8538818359375,106.8538818359375,304.7611312866211,304.7611312866211,304.7611312866211,196.60987854003906,196.60987854003906,196.60987854003906,198.8736572265625,198.8736572265625,198.8736572265625,307.794677734375,307.794677734375,307.794677734375,124.49273681640625,124.49273681640625,124.49273681640625
1768954746,212.216796875,212.216796875,212.216796875,165.8538818359375,165.8538818359375,165.8538818359375,231.64590454101562,231.64590454101562,231.64590454101562,198.60987854003906,198.60987854003906,198.60987854003906,215.8736572265625,215.8736572265625,215.8736572265625,332.794677734375,332.794677734375,332.794677734375,231.49273681640625,231.49273681640625,231.49273681640625
1768954761,224.20388793945312,224.20388793945312,224.20388793945312,226.8538818359375,226.8538818359375,226.8538818359375,169.63104248046875,169.63104248046875,169.63104248046875,199.60987854003906,199.60987854003906,199.60987854003906,234.8736572265625,234.8736572265625,234.8736572265625,73.62418365478516,73.62418365478516,73.62418365478516,336.49273681640625,336.49273681640625,336.49273681640625
1768954776,213.2280731201172,213.2280731201172,213.2280731201172,288.8538818359375,288.8538818359375,288.8538818359375,105.6101303100586,105.6101303100586,105.6101303100586,201.60987854003906,201.60987854003906,201.60987854003906,249.8736572265625,249.8736572265625,249.8736572265625,102.62418365478516,102.62418365478516,102.62418365478516,140.49154663085938,140.49154663085938,140.49154663085938
1768954791,222.33206939697266,222.33206939697266,222.33206939697266,346.8538818359375,346.8538818359375,346.8538818359375,343.6101303100586,343.6101303100586,343.6101303100586,203.60987854003906,203.60987854003906,203.60987854003906,265.8736572265625,265.8736572265625,265.8736572265625,129.62418365478516,129.62418365478516,129.62418365478516,245.49154663085938,245.49154663085938,245.49154663085938
